target,prediction
1,0.6144933
1,0.7493557
0,0.3292017
1,0.68821526
1,0.46851346
0,0.63983154
0,0.61764234
0,0.5473094
1,0.61764234
1,0.6287603
1,0.56196666
0,0.8299645
1,0.74311054
1,0.6417784
1,0.8389201
1,0.69714993
1,0.6507882
1,0.6478777
1,0.6675062
0,0.6345533
0,0.47166336
1,0.39615518
1,0.6163484
0,0.6596836
0,0.28319895
1,0.76384455
0,0.72528845
1,0.60380894
1,0.31369248
0,0.7459255
1,0.6229839
1,0.6565583
1,0.6585018
1,0.62628
1,0.6234659
1,0.74727225
1,0.6614291
1,0.6060168
0,0.5366048
1,0.609848
1,0.71269315
1,0.7106062
1,0.44649276
1,0.52778155
0,0.6037467
1,0.6229839
0,0.6360942
0,0.36025527
1,0.64506644
1,0.6880971
0,0.6229839
0,0.62370425
0,0.68632144
1,0.6229839
0,0.6287603
1,0.561577
0,0.5142968
0,0.5487871
1,0.5399075
0,0.4771652
1,0.696081
0,0.5740764
0,0.6229839
1,0.5295798
0,0.26273316
0,0.66223556
0,0.55900055
0,0.6175433
1,0.54098284
1,0.5891709
0,0.57241076
0,0.59167105
0,0.6938261
1,0.6390799
0,0.7229306
0,0.680276
0,0.58323723
1,0.43640488
1,0.5880865
1,0.61883765
1,0.78548086
1,0.7827737
1,0.5629258
1,0.6616722
0,0.67191136
0,0.41446406
0,0.6229839
1,0.6634404
0,0.6229839
0,0.37991056
1,0.6116034
0,0.60715646
1,0.6967712
1,0.6229839
1,0.8097339
1,0.6229839
1,0.5222208
1,0.7464775
0,0.5658763
1,0.5002566
1,0.6973707
0,0.67474383
0,0.3740831
1,0.5384667
0,0.702026
1,0.59944946
1,0.6486118
0,0.6190567
1,0.7875268
0,0.64302814
0,0.5435098
1,0.5428023
0,0.5812967
1,0.6229839
1,0.6588834
1,0.6585018
1,0.39559472
1,0.24475661
1,0.6229839
0,0.7186035
1,0.66503847
1,0.6229839
0,0.7117074
1,0.5900826
1,0.67508864
1,0.69885176
1,0.5228041
1,0.6834499
1,0.5435628
1,0.6519651
1,0.538814
1,0.58573884
1,0.67587715
0,0.6880971
1,0.5467147
0,0.27640527
1,0.6988937
0,0.31317836
1,0.6209149
1,0.6861713
0,0.67963797
0,0.6229839
0,0.6372039
1,0.6651636
1,0.62269247
1,0.6585018
1,0.87708616
0,0.5610044
1,0.6265147
0,0.618383
1,0.5012213
1,0.7725592
0,0.75840884
1,0.6378828
0,0.6421184
1,0.76047736
1,0.652675
0,0.6609892
0,0.6229839
1,0.6342016
0,0.43860313
0,0.5658763
1,0.70717597
0,0.63784325
1,0.6229839
1,0.688859
1,0.6347917
1,0.6982067
1,0.51572007
1,0.60252434
0,0.44124216
1,0.8111182
1,0.6229839
0,0.7070553
1,0.6470846
1,0.6974615
0,0.61251986
0,0.6801159
0,0.53898275
1,0.54897696
0,0.6229839
1,0.6229839
1,0.52509785
1,0.80027646
1,0.6585018
0,0.36318707
1,0.6664254
1,0.6637194
1,0.67508864
0,0.64046925
1,0.46843183
0,0.59453833
1,0.5705715
0,0.61764234
1,0.6480708
0,0.6116034
1,0.7815074
1,0.60620254
1,0.7408436
1,0.85614073
0,0.6229839
0,0.6332673
1,0.670224
1,0.73207176
1,0.6229839
1,0.700414
0,0.58686835
1,0.608672
1,0.63406503
1,0.6542839
0,0.63298863
0,0.47017592
1,0.73274904
0,0.5891709
0,0.6116034
1,0.60620254
0,0.5658763
0,0.57212204
0,0.6035545
1,0.6004918
1,0.6229839
1,0.5891709
1,0.67508864
0,0.5867061
1,0.63951826
0,0.6229839
1,0.45201626
1,0.6392876
0,0.6229839
1,0.61236495
0,0.6585438
1,0.6831256
0,0.63721627
1,0.6043664
0,0.67508864
1,0.5629258
1,0.6012818
1,0.67524403
0,0.39097622
1,0.5571266
0,0.49210027
0,0.3956415
1,0.7476252
1,0.54354215
0,0.57280463
1,0.68070644
1,0.48211798
0,0.33213913
1,0.7007958
0,0.61128664
0,0.49928695
1,0.7421427
1,0.6880971
0,0.49068815
1,0.67891484
0,0.6766507
1,0.6585018
0,0.6229839
0,0.67544174
1,0.599147
0,0.5290509
0,0.533678
0,0.59276175
0,0.617133
0,0.7259189
0,0.5741755
1,0.6229839
0,0.6135816
1,0.65126544
1,0.64063627
1,0.68864167
0,0.30786353
0,0.69505817
1,0.6208627
0,0.27654505
1,0.6229839
0,0.6229839
0,0.5960874
0,0.50356597
0,0.7231872
1,0.6229839
0,0.697067
0,0.6229839
1,0.6229839
0,0.52289164
1,0.7230211
0,0.66948533
1,0.6634591
1,0.65773255
1,0.64319706
1,0.5834042
1,0.56817615
1,0.811825
1,0.61764234
1,0.83694094
0,0.6190628
1,0.59167105
1,0.63330096
1,0.595788
0,0.7875381
1,0.6267063
1,0.7746582
0,0.5495228
1,0.6104687
0,0.528272
1,0.71417
0,0.6568348
0,0.4300093
1,0.6157524
1,0.59111184
1,0.5263854
0,0.622196
0,0.7193544
1,0.86155856
0,0.6362433
1,0.92432237
0,0.6497942
1,0.611473
1,0.6229839
0,0.6229839
1,0.5629258
0,0.6300998
0,0.7152022
1,0.63110197
1,0.6833305
1,0.6229839
1,0.63179994
0,0.64098
1,0.5214407
0,0.6277338
1,0.68541723
1,0.64913195
0,0.57247597
1,0.579315
0,0.6289293
0,0.62655795
1,0.46151954
1,0.6155713
1,0.78641176
1,0.5766838
0,0.6757972
1,0.70237195
1,0.6042646
1,0.68670094
1,0.9259724
1,0.7073195
1,0.611473
1,0.63720655
0,0.6428148
0,0.30519506
1,0.7411122
1,0.7546294
0,0.49210027
1,0.62410694
1,0.6335068
1,0.58566827
1,0.6021221
1,0.7785991
0,0.31777096
1,0.7231264
1,0.65427643
0,0.6971625
1,0.60018826
1,0.6442996
0,0.7029793
0,0.28111815
1,0.6585018
1,0.4400009
1,0.6589333
1,0.6630268
1,0.6827849
1,0.6228456
1,0.60280615
1,0.6993346
1,0.63328743
1,0.8821274
1,0.64690536
1,0.6582052
1,0.51891387
1,0.6723029
1,0.63459843
0,0.5760677
0,0.67508864
1,0.7097788
1,0.67811286
0,0.5467147
1,0.70930606
0,0.74273944
1,0.61764234
0,0.65695125
1,0.7518886
0,0.693443
1,0.62249404
0,0.61764234
1,0.5755897
1,0.653359
1,0.6262996
0,0.6967712
0,0.6229839
0,0.49717104
0,0.30083054
1,0.71475095
0,0.608777
0,0.7096781
1,0.6229839
1,0.7026051
0,0.6748445
1,0.6229839
1,0.6287603
1,0.62469256
1,0.65031093
0,0.5457592
0,0.79896355
0,0.6999868
0,0.7302273
1,0.6234354
1,0.7536301
0,0.628237
0,0.5855663
0,0.6067356
0,0.52735335
0,0.6981082
0,0.58940476
0,0.59976345
1,0.8533623
1,0.70516765
1,0.5702578
0,0.6327497
0,0.45108128
1,0.7086484
1,0.7593303
1,0.6287603
1,0.68255734
1,0.6894106
1,0.6469967
1,0.57262677
1,0.6272184
0,0.6762873
1,0.66580755
0,0.7150466
0,0.15439786
0,0.624313
0,0.6387616
1,0.75301224
1,0.8097896
1,0.6501169
0,0.53359175
0,0.6026617
1,0.7210117
1,0.76654756
1,0.510769
1,0.63045967
1,0.49210027
1,0.8074661
1,0.63629913
0,0.6475031
1,0.4940249
1,0.62363607
1,0.6994314
0,0.7390832
1,0.7523875
1,0.68583006
0,0.34976077
0,0.611473
0,0.5232096
1,0.7906513
1,0.6880971
0,0.640088
1,0.7271266
1,0.7439995
1,0.5978493
1,0.6997077
1,0.6525571
1,0.7015531
1,0.6939565
0,0.5663662
1,0.6152471
0,0.47982413
0,0.55252403
1,0.5669761
1,0.67154527
0,0.673835
1,0.7851127
1,0.6204198
0,0.574394
0,0.65555644
1,0.61525446
0,0.48557112
1,0.6005106
1,0.67570853
1,0.56107676
1,0.7528786
1,0.6198153
1,0.6872803
1,0.5033979
1,0.67003477
1,0.5658763
0,0.63951826
1,0.67508864
1,0.67507845
1,0.73388547
0,0.6039908
1,0.6229839
1,0.6947176
0,0.579315
0,0.5407629
1,0.6812786
0,0.73841965
1,0.642936
1,0.7804278
0,0.655542
0,0.54370826
1,0.5951494
0,0.80690205
1,0.61764234
0,0.63831764
1,0.6462842
1,0.6135816
0,0.6116034
1,0.66047114
0,0.64143807
1,0.6767074
1,0.62512094
1,0.6561493
0,0.6615321
1,0.66174823
0,0.5629258
1,0.67804414
1,0.68532753
0,0.40593374
1,0.6229839
0,0.5444575
0,0.6735879
1,0.6661856
1,0.78946185
0,0.52572453
1,0.6500141
1,0.6229839
0,0.8370394
1,0.76581997
1,0.8276764
1,0.65644747
1,0.6341177
1,0.6350793
0,0.38051975
1,0.6181444
1,0.73968345
1,0.8283229
0,0.5999682
0,0.676657
1,0.53615975
1,0.7479954
1,0.64338785
1,0.67508864
1,0.6693423
1,0.5973637
1,0.7277912
1,0.65324605
0,0.6605852
0,0.5408708
0,0.253593
0,0.5796538
1,0.7175839
1,0.6312893
1,0.7290243
1,0.5409697
0,0.59809536
1,0.64196754
1,0.58502257
1,0.66483545
1,0.6553545
0,0.6229839
1,0.69755447
1,0.67508864
1,0.6585762
1,0.6229839
0,0.5309762
0,0.67092127
1,0.8322193
1,0.43336704
1,0.75209534
1,0.529956
1,0.5134948
1,0.67821115
1,0.62019247
0,0.67916316
0,0.65888774
1,0.613487
1,0.6295514
1,0.7947289
0,0.4294434
1,0.67891556
1,0.60620254
1,0.6192747
1,0.5357228
1,0.503071
0,0.6022499
1,0.65694314
1,0.6696179
1,0.6232223
1,0.5513524
0,0.66889864
0,0.54608333
0,0.6084052
1,0.8922136
0,0.65178615
0,0.6229839
0,0.6787876
1,0.6130666
0,0.5698986
1,0.67247015
0,0.5999682
1,0.46736056
1,0.65279037
1,0.6301284
0,0.5150718
1,0.5716493
0,0.6585018
1,0.63797486
0,0.7014819
1,0.6144029
0,0.059692495
0,0.5891709
1,0.73479193
0,0.5514461
1,0.5658763
1,0.69370204
1,0.7095765
0,0.45479527
1,0.6229839
1,0.6753263
1,0.66579
0,0.32106984
1,0.69746673
0,0.6620547
1,0.73818403
1,0.29298633
1,0.65475476
0,0.6229839
1,0.6229839
1,0.6229839
1,0.5224841
0,0.60862875
0,0.57933307
1,0.63967955
0,0.51657003
1,0.77893215
0,0.5629258
1,0.6937627
0,0.41894928
1,0.77553856
1,0.63347864
1,0.6273472
0,0.38965014
0,0.6229839
1,0.6229839
1,0.49429294
0,0.25976697
0,0.67508864
1,0.63629913
0,0.60363775
1,0.7983715
1,0.68282795
1,0.68238276
0,0.5130589
0,0.46304345
0,0.644193
1,0.66516393
0,0.6747457
1,0.6500141
0,0.5199298
1,0.74186903
0,0.64791423
0,0.5629258
1,0.7925044
1,0.60215026
1,0.611473
0,0.6084716
0,0.57495856
1,0.5537316
1,0.60620254
1,0.907138
1,0.5564999
0,0.1878473
1,0.7436554
1,0.584163
1,0.537517
1,0.68082035
1,0.67434996
1,0.6265147
0,0.56604123
1,0.66699755
0,0.15411492
0,0.5921572
1,0.746478
1,0.6536784
1,0.7485373
1,0.5298322
0,0.6785507
1,0.6474706
1,0.6789748
0,0.55411536
1,0.6906416
1,0.67508864
1,0.66154546
1,0.6229839
0,0.61764234
0,0.7738524
0,0.6670299
0,0.5602856
1,0.6880971
0,0.6585018
0,0.67571867
0,0.76698184
0,0.49210027
1,0.5647363
1,0.64608145
1,0.74511117
0,0.6333743
1,0.6801293
1,0.6077983
0,0.6660058
0,0.58941704
1,0.67850745
1,0.8345251
0,0.48400667
1,0.57952803
1,0.6288772
1,0.7058628
1,0.5953994
1,0.73436344
0,0.46736056
0,0.61775464
0,0.67449355
1,0.6302187
1,0.6385949
1,0.5732985
0,0.4728981
1,0.5629258
0,0.525775
1,0.7603921
1,0.6229839
1,0.62651825
1,0.68497044
0,0.66582584
0,0.6258523
0,0.49749514
1,0.80626386
1,0.6229839
1,0.64543235
1,0.56691116
1,0.41182473
1,0.6844784
0,0.37345612
1,0.6229839
1,0.70537883
0,0.8503709
1,0.75351286
0,0.25780532
1,0.42544708
1,0.6229839
1,0.64553314
1,0.5551919
1,0.6343968
1,0.67459136
1,0.6229839
0,0.6417543
1,0.60805875
1,0.6521865
0,0.30119765
1,0.57039386
0,0.6229839
1,0.611473
0,0.55620503
1,0.65070015
1,0.61764234
1,0.7226113
1,0.6229839
0,0.6099667
1,0.6775259
0,0.6229839
1,0.6349664
1,0.62628
0,0.508938
1,0.70166826
0,0.59609854
1,0.5356139
1,0.7418305
1,0.62286913
1,0.5891261
1,0.6485395
0,0.64157575
1,0.6585018
1,0.758545
1,0.605398
1,0.63259184
1,0.7540954
1,0.42120126
1,0.6727218
1,0.73440385
1,0.7089744
1,0.6403429
0,0.579315
1,0.6755252
1,0.3345434
1,0.7432087
1,0.51729536
1,0.69318974
1,0.46736056
1,0.6325157
1,0.66378045
0,0.49210027
1,0.6868793
0,0.624636
0,0.6287603
1,0.63921237
1,0.5716855
1,0.6756366
1,0.6221659
1,0.5408708
1,0.68226707
0,0.5991123
1,0.5925545
1,0.70795447
1,0.6880971
1,0.6804225
0,0.6098501
1,0.6901045
1,0.8503671
0,0.5952483
1,0.6577075
0,0.60620254
1,0.5063316
0,0.70391417
0,0.62189406
0,0.5602349
1,0.5629258
1,0.6577697
1,0.54237247
1,0.7257173
1,0.6585018
0,0.69573665
0,0.54391325
0,0.6176979
1,0.6301224
1,0.66649926
0,0.61485
1,0.6229839
1,0.6074757
0,0.6229839
1,0.6926357
1,0.22209592
1,0.6499025
0,0.70696175
0,0.26398453
0,0.25188863
1,0.6295845
1,0.69614804
1,0.55122674
1,0.66063434
