target,prediction
1,0.6897962443680052
0,0.47362418773135156
0,0.5005913356101409
0,0.4704205150220979
1,0.2443022080598113
1,0.6236417601521779
1,0.6873094684014796
1,0.5610006092254972
0,0.6196227785396666
1,0.7185953369597666
1,0.5766459192429053
1,0.5620609411106792
0,0.5975131438946657
0,0.6643140956292107
1,0.5992281210799598
0,0.684405858847771
0,0.5999234425975276
0,0.6041113550624556
1,0.5562201516608349
1,0.5878729903063167
1,0.5937979963462986
0,0.6355733447269754
1,0.6253743717020551
0,0.5083510472635416
1,0.5651898142893892
1,0.6365321807963505
0,0.5878164215987812
1,0.6108160298544548
1,0.5747884647881819
0,0.5454852058117975
1,0.6448538673587964
1,0.5299123529881498
1,0.5601004626043801
0,0.5664919609291343
0,0.3324264338170832
0,0.618914786408194
1,0.5704545217573616
0,0.5665167391098221
0,0.5766699631957448
1,0.6618772040011351
0,0.6428221860843685
0,0.6447368782017313
1,0.7220336051973433
1,0.610993265939745
1,0.656944666797965
1,0.6827355131637156
1,0.6197835545684377
0,0.567169598726485
0,0.5611177438754508
0,0.5878815573740157
1,0.5367017659840054
1,0.6303029246638252
1,0.5992362188280598
0,0.6050629882662389
0,0.4699872956258357
1,0.6129372604384149
1,0.6507547990555038
0,0.5193465494262458
0,0.61406933771665
1,0.5319787441539564
1,0.5452619941358591
1,0.6082749742381129
1,0.6303001129739287
1,0.6441893418377034
0,0.5877967406993504
0,0.6144335044437792
0,0.5818698930604453
1,0.7590138613523603
1,0.5974880707303307
0,0.5932341781495318
1,0.6796210044213179
1,0.6102575131569659
1,0.5842334558913176
1,0.5402084908978261
1,0.5923031787375485
0,0.2003351862825669
1,0.5603010388484664
1,0.5000779567677685
1,0.6103069699954936
1,0.5993192725383065
1,0.6110703978476908
1,0.788330647270893
1,0.6807303272082054
0,0.5701880275421498
1,0.621358130217893
1,0.6037897833477026
1,0.6684207227233993
0,0.5585700604802197
1,0.6504907136839188
0,0.6225441609032606
1,0.6451145884024964
1,0.6331734488299201
1,0.5876439294671223
1,0.6101144217477837
1,0.6378474053392899
1,0.5854920610833692
0,0.6879144752421972
1,0.6148544605985691
1,0.6117332114674193
0,0.6377590985060291
1,0.6646423521935624
1,0.5657181274792734
0,0.5808412354632729
0,0.4285605476719138
1,0.6056662266269149
1,0.5537239647927801
1,0.661513262830743
0,0.5842631086058823
1,0.6283430059760718
1,0.6597838586733586
0,0.5947387814524052
0,0.4574700178436547
0,0.48584194580140927
1,0.6413695057262232
1,0.8001339520266378
1,0.6937660708759422
1,0.5426056374094606
1,0.5152800560022073
0,0.6754006301811177
0,0.6344655072516692
1,0.5395443531048918
0,0.6594733511521255
1,0.6230979663435525
1,0.5659608171155651
0,0.4569198735827714
1,0.6667499647642753
1,0.6387810495006198
1,0.5603483642280436
1,0.6635362084131308
0,0.6458274819575082
1,0.3994029120739023
1,0.6757700160458878
0,0.3739830681370986
1,0.6945814259700016
1,0.6207307613377945
0,0.5193237465535411
1,0.688927077252758
1,0.6315330466316298
1,0.6052947348763864
1,0.7427955690088861
0,0.7335390557969347
0,0.6137226306977875
0,0.6085788010790372
0,0.5266053654856359
1,0.5721462256221648
0,0.7104021576210987
1,0.6396908930738798
0,0.4649136617829734
1,0.6471336656072065
0,0.629037777034762
1,0.5268841399123135
1,0.6112022645413931
0,0.7291783956158415
1,0.6020547396516049
1,0.5399276083134061
1,0.5889162593967169
0,0.5611491826335985
0,0.5913218423188021
1,0.6438378439370404
0,0.4972569906118918
1,0.7235415780714038
1,0.6263810184879236
1,0.5323169045052223
1,0.6328587497573157
1,0.6149496208538433
0,0.6475764086222573
0,0.5779819372110045
1,0.6277346718793992
1,0.605493459049308
1,0.5368739050632794
1,0.5606983448761534
1,0.6815459359710606
1,0.6355458227420412
1,0.6299628382626019
1,0.6057634533672311
0,0.6496407705256018
0,0.5436166832235089
0,0.46628782510030264
1,0.6010435670910035
0,0.5364055232874105
0,0.552659562226955
1,0.6072077356293494
1,0.6167043074464063
1,0.6349935400133243
1,0.6767763619130153
1,0.6158578740275721
0,0.4596042007608317
1,0.5875578369595114
1,0.6828115032125884
0,0.4713066902000693
1,0.6738888594244544
1,0.5279631761227146
0,0.661890322698027
0,0.49918193254595256
0,0.5828610421854191
0,0.6786344644494798
1,0.5624495433358933
1,0.5997449683777003
0,0.45831415569977013
1,0.6129613947352907
0,0.47326451254826046
0,0.5663787140514698
1,0.6067206342942824
1,0.5982588169094876
0,0.5907222999993018
1,0.5394219800551117
1,0.7042205587102437
1,0.7409251878789808
0,0.5759404154932755
0,0.3958268704209272
1,0.5978485847176409
1,0.633369920703141
1,0.6095089859196925
0,0.39447381673911597
1,0.6598978376398332
1,0.5338469267223251
0,0.4708326098902327
0,0.645760488712465
0,0.5414229369160785
0,0.6014215058525938
1,0.5040067254147104
0,0.635964006845609
0,0.6430702503868576
0,0.6937903221692037
1,0.6552472268698128
1,0.5824325583133387
0,0.6166676420980561
1,0.5543969942584015
0,0.6233222570261189
1,0.639570034447363
1,0.6559416438125475
1,0.5702885187681288
0,0.47381765476958076
0,0.6915374391472877
1,0.6703618051998042
1,0.576639816319987
0,0.6537028576181828
1,0.5892165685554692
1,0.6216621787669482
0,0.3925526353649001
0,0.6143143019590844
1,0.5139065206432093
0,0.6733258508561517
0,0.48461520912420797
0,0.39698764718809354
1,0.5214001889385652
0,0.6810598345812149
1,0.5729955345945709
1,0.6852098723072071
1,0.6135074528834449
0,0.5548505657655947
0,0.5669906749342707
0,0.6057763395125428
1,0.4744774506249787
1,0.6928786090816289
1,0.644071575878599
1,0.555339461997266
0,0.5672908945800827
1,0.6312420578041167
0,0.5540816453794676
1,0.504864346251743
0,0.5521539561674915
0,0.6575389886206395
0,0.3699779571356242
1,0.6079245354319067
0,0.6505335093799999
1,0.5751458336763512
0,0.7173255124646749
0,0.6459788076909866
0,0.6296009207023685
1,0.6730007251672973
0,0.5506165425675501
1,0.4749494563099811
1,0.5497713062829556
1,0.5996638017672096
0,0.6248389254477674
0,0.5921494129854686
0,0.5502057919219783
0,0.6347382722016807
0,0.6394119836543769
1,0.5424623495016851
1,0.6112819266996813
1,0.5664044221412781
1,0.6857105072884467
1,0.6415897049221483
0,0.6174885044055334
0,0.6156095774750086
1,0.5789108967663118
1,0.6172033761718668
0,0.5826947855969972
0,0.6117002706120834
1,0.6122746960964516
1,0.6423123718837894
1,0.6833891852449622
1,0.6259262007036158
1,0.6688321342012848
1,0.6254168252014619
1,0.6059215972531982
1,0.727523380517918
1,0.6057335071705724
1,0.6208951101920575
0,0.5641990313949707
0,0.3797423076278557
0,0.28104549453682187
0,0.6371893385156677
1,0.5814167209171459
1,0.6787851821438239
0,0.5878142255971613
0,0.6793379924478645
1,0.5544391438193373
0,0.6271883252764509
1,0.5971535376476897
1,0.6896708498719204
1,0.5525025150226808
1,0.6347136103236166
1,0.5837340076530746
0,0.4430595910527288
0,0.5814317487587924
1,0.681178094716642
0,0.5181425172336486
1,0.5999798949911985
1,0.7075455648266757
0,0.6296478117617575
1,0.5794787751816426
0,0.6587652963654194
1,0.6242971406197954
0,0.5875296702794638
1,0.7037704807225306
0,0.6379433305006936
1,0.6464686191387767
0,0.405127762171433
1,0.6470131311708986
1,0.5808748505006561
1,0.6427819803349046
1,0.6152845802768537
1,0.5921658245567186
1,0.6233780415338251
1,0.6140677176289351
1,0.5712774579765157
0,0.5638210612338151
0,0.30316676149492167
0,0.5901868421329548
0,0.3436218883645288
1,0.5466257895954285
1,0.5299667055071924
0,0.6860320138296568
1,0.5987809468592147
0,0.5298055762561125
0,0.5784597604476004
0,0.5145768666775561
1,0.6428998896266616
1,0.5978629414267262
1,0.6527689564165937
0,0.7055328194571889
1,0.6653771395095609
1,0.5950663206764566
1,0.5318573221348739
1,0.48991751833633324
1,0.5295677098046688
0,0.6536774250789186
1,0.5866603155604646
1,0.5918950731683079
0,0.5252314181280697
1,0.6310958844841261
1,0.5366482534831526
0,0.5962310386125256
0,0.5873653472001187
1,0.6084009946578628
1,0.6467351031022627
1,0.7037976918948862
1,0.596740370339027
1,0.5895181211933475
0,0.6392260881021826
1,0.5508074477530039
1,0.5955542737627721
1,0.6291801373052681
0,0.48076867875259627
1,0.5188573160267714
1,0.6180935374419024
1,0.5365064077059614
1,0.7240797130375999
0,0.5587246323873587
0,0.6306389953403247
0,0.45368102123208537
1,0.592509611135482
0,0.24028335086205221
1,0.49443091052336813
0,0.6345507755781695
1,0.600932334725494
0,0.6074713826469362
1,0.5850166642062332
0,0.5986557257622599
1,0.6864371849778698
1,0.595540702307202
1,0.5382191778636779
0,0.5677593496077925
1,0.6354497622379173
1,0.6107756083817893
1,0.599819655317324
0,0.5360598913475939
1,0.6043532441331237
0,0.6196975659929443
1,0.5651071172297296
1,0.554920084351985
0,0.5696537346786384
0,0.6708119964526593
1,0.5382080733959634
0,0.49726408263969407
0,0.47677822682201587
1,0.5035365728911342
0,0.5978421018101444
0,0.5012657803934756
1,0.7823683178913977
1,0.6300964074290981
1,0.6246913127852183
1,0.5947611117403788
0,0.6073255123318242
0,0.6335738388392809
1,0.6876190008456159
1,0.5717620198478016
0,0.43061440974462684
1,0.6043360231388104
0,0.673515459915681
0,0.6023143168051862
1,0.5906772830885982
0,0.40753025732081233
1,0.5809726901082356
1,0.5737866154524239
1,0.5816318273351012
0,0.5257383001976489
1,0.6225006554763638
1,0.5375224801992255
1,0.6097644761336087
1,0.6734317048799958
1,0.662516599033573
1,0.5481374700516245
1,0.6238153344543577
1,0.6035830496615143
0,0.5929354629862502
0,0.6533222221779426
0,0.5607306279306336
1,0.6952792380016093
1,0.5863031030971281
1,0.6604068190463729
0,0.6166070090685583
1,0.5971924686004075
1,0.7776831643395221
0,0.5539013079881953
0,0.5991862325517001
0,0.4366697540415615
0,0.49502291947327265
1,0.5605631278087139
0,0.5855956758918057
0,0.6708663414684006
1,0.6124806636757366
0,0.6049229338145649
1,0.6898453119607147
1,0.6070284165823084
1,0.6213551369070415
0,0.5784414540116127
1,0.5738878812924729
1,0.5885238291797064
1,0.5874178733820801
1,0.5520088163931791
1,0.6344871810676779
0,0.6567231678121886
1,0.6196297831706669
1,0.6837310514486605
0,0.7145521183328846
1,0.6112358529182887
0,0.5314975719472977
1,0.5179400165018773
1,0.651148827136736
1,0.621863046742943
0,0.5770766390845405
1,0.6223054912731935
1,0.5367430176185448
1,0.6835399598842842
0,0.35101835437684553
1,0.5383362578385311
1,0.5784031100344224
0,0.5968272354707811
0,0.5600423036542499
0,0.5417830269912643
1,0.6273975498351511
1,0.6057109053201424
1,0.6263526022807353
0,0.8179042856866775
1,0.564897866516485
1,0.5910425623143729
1,0.6738839784548886
1,0.7058255784883348
1,0.6298596209632729
1,0.6294202135176463
1,0.5898150404086682
0,0.5978082981872521
0,0.5610346829249554
1,0.5737875219713039
1,0.5723779057970235
0,0.6195606133223219
0,0.46291758236461555
1,0.6246379725387186
0,0.58813065195131
1,0.6162318175685243
1,0.4771463613384946
0,0.5795000803268497
1,0.5476436996474617
1,0.650232410030594
1,0.618038194655223
1,0.6181860865591151
1,0.6057615190581516
1,0.6393240799384221
1,0.41720104947711684
1,0.6293894221599838
0,0.513120372924459
1,0.5152026227610188
1,0.7492346393044709
1,0.658449522868107
1,0.5569584936862626
1,0.5316824187831869
0,0.6858919478820807
1,0.5827191561211964
0,0.6555942047368085
0,0.4533399953815247
1,0.6355357137928922
1,0.590231291533133
0,0.5867279399030975
0,0.6966859387734411
0,0.7088600553114851
1,0.5368422217363777
0,0.5349609462853483
1,0.5601261057981972
0,0.5372117728242827
0,0.6103812299058731
1,0.5843848330320626
0,0.5177652911964027
1,0.6831464793232234
0,0.6359408377966723
0,0.5323650387054405
1,0.5232635628588894
0,0.46481544681755377
0,0.6001211226827966
0,0.5735672359488753
0,0.6888744973502435
1,0.6445465391640667
1,0.5709176574912714
0,0.5960550487692392
0,0.4540152744088836
0,0.5506210771535731
1,0.5825652449185846
0,0.6169259818376989
0,0.6494276126924581
0,0.5842102406562198
1,0.5935887408312782
1,0.508037821389669
1,0.6746697626211046
1,0.6534070788535262
1,0.6259033650036415
1,0.5716245634036725
1,0.6101314569678524
0,0.6240084291242936
0,0.42642273586906093
0,0.5777389994459285
1,0.682850588110075
0,0.6009700678203425
0,0.3101026730539067
1,0.5853199155592105
0,0.6131361793991927
1,0.7201457179660249
1,0.6093012665040526
1,0.7392998146937355
1,0.6174382147676579
1,0.49541042570995475
1,0.7222474942474922
0,0.4875094070281341
1,0.48310906664185865
1,0.623175875005801
0,0.5444060836104313
0,0.46991761952661876
1,0.6047037474575955
0,0.6767701916370714
1,0.637348900818069
1,0.7313522452803687
0,0.5899800471499239
1,0.750235305458792
0,0.6295413910699761
0,0.6856563977764664
1,0.568615837374387
0,0.5458279594616987
1,0.5413672635118189
1,0.6599423298363399
1,0.6164262360612761
1,0.5292786910514083
1,0.29628266476832915
1,0.6105379995145518
0,0.6487229884305469
1,0.6947011868210894
1,0.5807850246442323
0,0.7721767523916346
1,0.6880855160127823
1,0.6356598738264067
1,0.6150053114597571
1,0.589834627712218
1,0.7228862013429054
1,0.5805851436324363
1,0.6175060308495104
1,0.6101352126069648
1,0.6235160654855904
1,0.671217215210343
0,0.5900744474523597
1,0.4222755401794797
0,0.41945845808979093
1,0.6530114127998481
0,0.3873875327187665
1,0.5971078888557787
1,0.650228349993773
0,0.5501740787973817
0,0.5546015341154673
0,0.6251940097770494
1,0.5916993582423228
1,0.6166713780029619
1,0.5165413739339858
1,0.7958343868251246
0,0.47296940893143236
1,0.6296327913045048
0,0.6042662617495654
1,0.5926987583814495
1,0.6850044135402316
0,0.6031592528724338
1,0.6243674499979021
0,0.5709549467763415
1,0.6647348225232445
1,0.5118570827609917
0,0.6172394546423124
0,0.6080533710123636
1,0.6288990485761206
0,0.58170733043935
0,0.4516024415910613
1,0.666325420479504
0,0.6317299532258925
1,0.6231869519960506
1,0.7019216710303534
1,0.6188468043219922
1,0.6687562468864874
1,0.623899232344634
1,0.5651852132443986
0,0.5087650071585957
1,0.7765069819485457
1,0.5901851621232203
0,0.6588797318163927
1,0.6261788794433137
1,0.6915171199758006
0,0.6399701440360956
0,0.6681898026553237
0,0.5398460767778975
1,0.504410837578803
0,0.6146953112006655
1,0.5750533094192957
1,0.5922866382188808
1,0.6996416522105372
1,0.5539273843626774
0,0.36787596877623574
1,0.6885932670067831
1,0.6534736984534969
1,0.602741154868025
0,0.6349333593304682
1,0.5007407476396113
0,0.5616069964398159
1,0.6259882027935396
0,0.5704602524789625
1,0.6210815023997032
0,0.5802099296368025
1,0.7466714651382896
1,0.5800438125947786
1,0.5864978261689058
1,0.711078651742501
0,0.578879031921032
0,0.6270804779448931
1,0.7750275186908774
1,0.6456459848738706
1,0.5952574752548794
1,0.6168371977124717
0,0.5371571324829167
1,0.6256108184051673
1,0.6460284348442804
1,0.6160942352320967
0,0.6279320331617915
0,0.6196354030714072
1,0.5681447569762053
0,0.4972065968840695
0,0.4998240176549357
1,0.5584954139187015
0,0.542454731271171
0,0.5906694907657681
0,0.4610399365322619
1,0.6055834387157649
1,0.6019246961200333
1,0.543147258012893
1,0.6741958842830221
0,0.56437890921313
1,0.6341444752900197
0,0.6049412504474836
1,0.51897228815335
1,0.6024953416058569
0,0.5779198698969279
1,0.6108515626789097
0,0.513699324366669
1,0.6710212500155422
0,0.6147422595613252
1,0.6185414790847552
0,0.6180315746953647
1,0.5017574886368952
1,0.4895822691706505
1,0.6188732523064941
0,0.3623364120064343
1,0.42922064745665073
0,0.4752297961347795
0,0.4483860302008706
1,0.7226402781094111
1,0.5034453360714636
0,0.6161962173011313
1,0.6356610109332673
1,0.5542030535109672
0,0.4545262160918794
1,0.6408798941331058
0,0.570394461218997
0,0.5073595063642695
1,0.7866864555013372
1,0.6294378523197178
0,0.5847153936085274
1,0.6470168706094376
0,0.5997536705082255
1,0.5915700455297177
0,0.5688627447822472
0,0.591189185461014
1,0.5206702348352469
0,0.4355044064200866
0,0.5774254357278475
0,0.5655487594581234
0,0.6500947015560796
0,0.7765102848332546
0,0.594188720896779
1,0.62946725753605
0,0.5015644254127948
1,0.6216392830806662
1,0.5652712684521434
1,0.6276646693004793
0,0.6167969820167947
0,0.6377580194500068
1,0.6859653350411336
0,0.4262274050621578
1,0.6190694730716916
0,0.6112109746466682
0,0.5411081911296879
0,0.5234340026653502
0,0.6211348778211864
1,0.6009413686144867
0,0.6504551236654579
0,0.5975548436150062
1,0.6002948206153297
0,0.6799683341482597
1,0.5997772142168473
0,0.6033774138131217
1,0.6403669784027753
1,0.6363916197704025
1,0.6488530823472215
1,0.5661860197072084
1,0.6413660419650078
1,0.6930272528004253
1,0.5398024365218106
1,0.7340473682646227
0,0.593639722574742
1,0.6122579654750183
1,0.5530110841485942
1,0.5775469154439776
0,0.5194242919252369
1,0.6632123982903715
1,0.8250445981475788
0,0.6080005080512931
1,0.6206273498337443
0,0.6096391012585846
1,0.5862470458523225
0,0.5800851326051686
0,0.41911760443046125
1,0.565542964232834
1,0.5210843833946633
1,0.5649593501693445
0,0.5179555173865132
0,0.6514460167933138
1,0.7085326647838588
0,0.6963069002939545
1,0.7661285861071344
0,0.6407421030791345
1,0.5846905534009537
1,0.5814024067000925
0,0.6066303625886552
1,0.5180125741859128
0,0.5984118579910714
0,0.6785804567681112
1,0.6496041863318867
1,0.5826998988727963
1,0.5990013113342608
1,0.6365114327490528
0,0.637868479793051
1,0.6067452500413357
0,0.5775651204589372
1,0.6294299498547645
1,0.5209679180202397
0,0.6179424284839412
1,0.5176419817363939
0,0.6315801202273417
0,0.4756606482012059
1,0.6330112648067288
1,0.6087697059528675
1,0.7806667539274738
1,0.6256397964493661
0,0.6792858480853542
1,0.6587887961350751
1,0.5851836590124929
1,0.6660731142461764
1,0.7567283974214591
1,0.7234513050150688
1,0.5239453427303742
1,0.6387691464992074
0,0.6236550908893196
0,0.4952049587619289
1,0.8140091618405854
1,0.7713585795002119
0,0.5259290858923238
1,0.6024262838639466
1,0.5610272330250021
1,0.5827343459340905
1,0.5841846014255221
1,0.635269832747694
0,0.347651636685937
1,0.5540390843060392
1,0.6186055285555063
0,0.6409092350963655
1,0.6583190603143331
1,0.5814049514762698
0,0.6454311531062076
0,0.47912142337005226
1,0.5868524207984938
1,0.7029889031372362
1,0.6698540821921379
1,0.6818359299945771
1,0.637896647807625
1,0.5828994486340369
1,0.6434794047625002
1,0.672544603107113
1,0.5105161730822304
1,0.8680450450951902
1,0.6858002517324324
1,0.64803113742234
1,0.5680092840270027
1,0.6719290930237182
1,0.6254252224235393
0,0.6012269573888677
0,0.5665934942796438
1,0.6234268616567142
1,0.6730764919086456
0,0.42919311732222476
1,0.8125340750160628
0,0.6418667445808789
1,0.587257989670315
0,0.6766913966495242
1,0.6748896890424549
0,0.6887294009055497
1,0.5727454873285523
0,0.5939597614975584
1,0.5823106137010998
1,0.6612212009091117
1,0.6183780292279168
0,0.6855413630709355
0,0.5950077937380899
0,0.5795475271643357
0,0.4790650767841804
1,0.6899596390865014
0,0.6213804907597723
0,0.6253645680529207
1,0.5831226893719957
1,0.6348311731479387
0,0.6751279608192349
1,0.5612033701355138
1,0.56888418857355
1,0.6435987012782209
1,0.6370944125209899
0,0.5775935710162015
0,0.7748647499136256
0,0.6513000195865264
0,0.7177036236566395
1,0.5958932126018472
1,0.5853424711687131
0,0.48040255377758
0,0.596436584169594
0,0.5441222102835568
0,0.5116966976509992
0,0.7946244497017684
0,0.6505645490605565
0,0.5938239603068017
1,0.767212975150482
1,0.7308198945833858
1,0.5872124082855511
0,0.5091722203459372
0,0.4680345985810604
1,0.5646538021385974
1,0.6850912554032008
1,0.5313874120984439
1,0.6496423092907742
1,0.8310150159235371
1,0.6251301709338392
1,0.5536755981077792
1,0.5805620516148239
0,0.5458578429755977
1,0.7150380885313345
0,0.5992231917937343
0,0.44036836374216815
0,0.532786488259011
0,0.6245402515936929
1,0.6502443888715044
1,0.7070333963859758
1,0.5916704549155346
0,0.5226973778006309
0,0.5911134522453146
1,0.7129919173143594
1,0.713719649125139
1,0.5351550058449909
1,0.6935027218729231
1,0.5245568523660626
1,0.7261834125612723
1,0.6264901868301035
0,0.6037590889111671
1,0.6711093636171171
1,0.6509131033254583
1,0.8023780673739038
0,0.6906696092053004
1,0.6843952392561672
1,0.6303670925233821
0,0.4590749039965038
0,0.5481096896104227
0,0.626955484041554
1,0.7110419623196524
1,0.6152093448537969
0,0.5707392950821643
1,0.8082292068870003
1,0.6129403891058123
1,0.49596928593006556
1,0.6507371638274826
1,0.5916113437017166
1,0.7211209379459774
1,0.662801152809283
0,0.6057204925008149
1,0.5920719025496011
0,0.4511490810051515
0,0.43957301494574624
1,0.642288965240572
1,0.6521620521498087
0,0.6473953991661303
1,0.664721675381471
1,0.7503230790338051
0,0.6054014222583207
0,0.6309360278176427
1,0.5954658505558976
0,0.37603635507083777
1,0.5855119430966877
1,0.6271723133626133
1,0.5073160903987091
1,0.6910723138857431
1,0.6282615848788736
1,0.690643116443766
1,0.6250606398930578
1,0.5803165216250201
1,0.5966254628255363
0,0.6020923313111005
1,0.6721048226876033
1,0.6227498071709671
1,0.6808665188677077
0,0.5859327923396237
1,0.6250147780971952
1,0.6522678030224909
0,0.4861184660594763
0,0.6023242802173324
1,0.7330242416592074
0,0.6531536201644329
1,0.5778227927470962
1,0.7153839962607729
0,0.5885529240843467
0,0.6166242969671194
1,0.5905326810682011
0,0.6890163209370842
1,0.6028278720434763
0,0.6120643477789381
1,0.6439116744206036
1,0.4921904811207237
0,0.5157454228892644
1,0.6490723593575077
0,0.6552316621468482
1,0.6240162110198438
1,0.6339640436683852
1,0.6128419418430517
0,0.5854802865648294
1,0.6063011858048093
0,0.5601878210675938
1,0.643868914971438
1,0.7433426488398398
0,0.3810831840411138
1,0.6007560623378772
0,0.5489775517208209
0,0.609614981698155
1,0.6326108300427995
1,0.7280636780964587
0,0.5317208848131085
1,0.6131758076270258
1,0.6111857156144144
0,0.6284193689146095
1,0.5463590905327029
1,0.7275730466050153
1,0.6554867479923903
1,0.404091876158716
1,0.6567195772630746
0,0.4451972324624533
1,0.6051557858071616
1,0.6487261593968184
1,0.6803491081808554
0,0.569246187742523
0,0.6144726929702314
1,0.5156772277869142
1,0.7383712307646765
1,0.6519781921110215
1,0.6480532907491983
1,0.6757043736888728
1,0.5961713219069731
1,0.7044406582123515
1,0.611026895167732
0,0.5528805914712105
0,0.5951369504290575
0,0.3666157725305978
0,0.6029344230139008
1,0.6700534912406516
1,0.604666239775154
1,0.6638674221081873
1,0.5718125055951033
0,0.496189976305582
1,0.5947387508085301
1,0.6445556938624049
1,0.4794160609013908
1,0.6369374876802707
0,0.6022054243275137
1,0.6701331374812433
1,0.5445177792442301
1,0.637562389577073
1,0.5948684622253537
0,0.6130182298679752
0,0.6144226162172838
1,0.7277757979821393
1,0.5527043688306397
1,0.6929059649688666
1,0.5545975003229894
1,0.42140986798510965
1,0.6570243988044664
1,0.5732043110443239
0,0.6780825500342783
0,0.6120304050898807
1,0.599491013998172
1,0.5957285119003437
1,0.6919774921832299
0,0.3508115676911036
1,0.6267770948114753
1,0.6115653376802331
1,0.5961444783653154
1,0.6197169003300339
1,0.6184747140902062
0,0.6562915506135192
1,0.6156141540044365
1,0.6126761917944247
1,0.5631625575908487
1,0.5886605424669953
0,0.6540882643499225
0,0.5854377486672379
0,0.5812701403871753
1,0.6664324431548364
0,0.6505205371627397
0,0.5057890648923219
0,0.6444514236753244
1,0.5326948246070656
0,0.6047578490423522
1,0.6616492142295688
0,0.588809822233701
1,0.5249673801931501
1,0.60987868027232
1,0.5862404278686042
0,0.5559055141375085
1,0.6164196848347463
0,0.580200458655073
1,0.6216366536205028
0,0.6304442966842854
1,0.6043755638549244
0,0.18013311826434728
0,0.5739254148811875
1,0.6614332501780121
0,0.6234440870342571
1,0.5375990129249382
1,0.637734336631017
1,0.6671790710599578
0,0.47283627017434726
1,0.6173472270791498
1,0.7263138217811438
1,0.6472088240846741
0,0.5391795866222658
1,0.7810891817313838
0,0.650223055603171
1,0.7911266494718715
1,0.3994964888796731
1,0.6529242359545544
0,0.5873911001272151
1,0.5911055765830304
1,0.590520904242279
1,0.4954364175739612
0,0.5721451707885762
0,0.6162556253225521
1,0.6083469330333782
0,0.5585890302011319
1,0.6370805533456706
0,0.5507227443105143
1,0.623573398280541
0,0.5236506519795574
1,0.6094116078092229
1,0.6098170880545909
1,0.6002828479167217
0,0.5440383589057092
0,0.5938801564735575
1,0.6320543083188751
1,0.5774367882903247
0,0.4811343743132243
0,0.635418581368046
1,0.6388673670755637
0,0.5951583693739335
1,0.7834998276149149
1,0.6415078221787088
1,0.62704796009325
0,0.4976209875069593
0,0.5976477746423564
0,0.5543163442807965
1,0.6505069006901365
0,0.6196929218992384
1,0.649278093030162
0,0.4878341429349863
1,0.6791822713600145
0,0.6274568995220969
0,0.5434831379108575
1,0.5668130838704378
1,0.5479193778311342
1,0.5868790905043869
0,0.6355743535263104
0,0.5653744995968674
1,0.6919881542524308
1,0.5381286848760963
1,0.8028591956744353
1,0.6685709205801084
0,0.3991746104312719
1,0.7040512361201758
1,0.7381644932977185
1,0.5798132269551991
1,0.6194290378546606
1,0.6211809822829468
1,0.5886315393986351
0,0.6333071197139876
1,0.6918730567382739
0,0.3583241408353423
0,0.5998301446014422
1,0.7574301958433856
1,0.617480898964165
1,0.655686736637328
1,0.5729409200655737
0,0.6896854145366893
1,0.6091030818773419
1,0.6246557676482895
0,0.5505163694779261
1,0.6406986991983422
1,0.6354880452174375
1,0.5585320105597039
1,0.5621392394047853
0,0.5866188205621184
0,0.669600392868186
0,0.577218735780706
0,0.443873745205383
1,0.591075160534386
0,0.551421467722264
0,0.6168759947846423
0,0.6365044150702792
0,0.5218004374460888
1,0.5661169250324785
1,0.6304818274904884
1,0.6502833300594345
0,0.5988044447032526
1,0.6676871263012617
1,0.6040733385552056
0,0.6032958905483058
0,0.5713382722460064
1,0.6624355187652401
1,0.6876891652544956
0,0.5597109634364182
1,0.611415476336443
1,0.6794320880404667
1,0.7025572351329713
1,0.6192541167881596
1,0.6944429067418607
0,0.47556476989939245
0,0.6119352445444595
0,0.5724113740897209
1,0.6830269402467631
1,0.625025686906374
1,0.46286928212128275
0,0.49590973596449706
1,0.48226145219062083
0,0.5496332676737576
1,0.7118707347373564
1,0.6175215701582754
1,0.5888774807649131
1,0.6332783277435385
0,0.6661353926523189
0,0.5741564584424992
0,0.6325131435368729
1,0.753083732465204
1,0.5849888947018367
1,0.6152061614483664
1,0.6764743487529638
1,0.4326564171437638
1,0.6235033198964252
0,0.5427622178091764
1,0.5454432401068001
1,0.7216026055122055
0,0.6772316363217902
1,0.5254929194735535
0,0.2821668228491577
1,0.3907911330376957
1,0.6047328402318474
1,0.6370322469156569
1,0.6159307397764138
1,0.614437555087335
1,0.588649093043794
1,0.5958180901412966
0,0.6455165322425368
1,0.646472187527475
1,0.41512277063606484
0,0.4174428849128699
1,0.5599807037628698
0,0.5943075975386537
1,0.6142954293548836
0,0.621607827559106
1,0.6192086099926472
1,0.5766441316880977
1,0.6882027753990461
1,0.5617791168889121
0,0.5983427717096719
1,0.56995646243127
0,0.6198215524836097
1,0.6373010596692282
1,0.5900687788590178
0,0.5793386828486617
1,0.6025486258523198
0,0.6202027121526303
1,0.6333392051371712
1,0.6858689828523676
1,0.5631449101742795
1,0.610424746670112
1,0.6462938302575842
0,0.664475377378336
1,0.6223183226486287
1,0.6208787436965029
1,0.7543080749575715
1,0.5437476351341439
1,0.5850059522611695
1,0.5039438691074891
1,0.5684018634594344
1,0.7836230202261775
1,0.774822528973495
1,0.6183163252025199
0,0.43439921844119556
1,0.6172670026264903
1,0.46821138000085916
1,0.6356516449882836
1,0.593298938348715
