target,prediction
1,0.6316858
0,0.37056622
1,0.79537493
1,0.60082424
0,0.5878127
0,0.56666803
0,0.4287802
1,0.62717324
1,0.6777008
1,0.78186953
0,0.7650598
1,0.7572186
1,0.62378687
1,0.7566784
1,0.7900454
1,0.6294191
1,0.6489098
1,0.67833215
0,0.5507442
0,0.5705047
1,0.34808826
1,0.59990233
0,0.65043217
0,0.36076367
1,0.68054575
0,0.75149775
1,0.625618
1,0.3202135
0,0.79127437
1,0.6430667
1,0.6466219
1,0.66460246
1,0.60887945
1,0.60448307
1,0.7424195
1,0.6709943
1,0.6685354
0,0.46546757
1,0.63390815
1,0.6470146
1,0.73904824
1,0.5634908
1,0.51325566
0,0.771679
1,0.58238393
0,0.6818397
0,0.39425293
1,0.6619744
1,0.7055487
0,0.6399657
0,0.39392826
0,0.6557303
1,0.58928216
0,0.6961073
1,0.63892233
0,0.4848312
0,0.5781195
1,0.5566345
0,0.48465946
1,0.6850123
0,0.55645823
0,0.61956245
1,0.56403595
0,0.24929348
0,0.64258677
0,0.5286552
0,0.6526695
1,0.5900212
1,0.5136833
0,0.4581226
0,0.54485005
0,0.6985421
1,0.6131742
0,0.6375417
0,0.7199497
0,0.655407
1,0.5038403
1,0.45318693
1,0.619282
1,0.5586831
1,0.72054297
1,0.5327352
1,0.5614552
0,0.6252157
0,0.54203117
0,0.6320304
1,0.64532876
0,0.6520549
0,0.35766104
1,0.5447458
0,0.597047
1,0.72479725
1,0.6520549
1,0.7371786
1,0.5974194
1,0.43539733
1,0.72328746
0,0.55790466
1,0.6336207
1,0.664084
0,0.52985835
0,0.5732795
1,0.6120566
0,0.63059586
1,0.6496513
1,0.7356257
0,0.6523165
1,0.7656447
0,0.6781848
0,0.4977627
1,0.5624815
0,0.4687977
1,0.6350555
1,0.6601638
1,0.6603512
1,0.25847188
1,0.48872143
1,0.6288889
0,0.47251576
1,0.66739684
1,0.63396734
0,0.7606319
1,0.75959134
1,0.7063141
1,0.74762726
1,0.5875255
1,0.6825945
1,0.5171763
1,0.6470131
1,0.64255244
1,0.58304024
1,0.7260695
0,0.7055487
1,0.50403076
0,0.4731588
1,0.5855809
0,0.29739642
1,0.5843297
1,0.623462
0,0.66008174
0,0.62161475
0,0.56859905
1,0.65709317
1,0.5987418
1,0.5657297
1,0.8539609
0,0.49524882
1,0.5962136
0,0.68075204
1,0.5411211
1,0.71727276
0,0.7463598
1,0.6744915
0,0.6188202
1,0.71404207
1,0.569051
0,0.6585014
0,0.6247807
1,0.6183562
0,0.6027577
0,0.63288313
1,0.46462664
0,0.6395649
1,0.6443878
1,0.6396167
1,0.5712635
1,0.6682199
1,0.53919446
1,0.6580138
0,0.46017352
1,0.78442806
1,0.6411415
0,0.6834747
1,0.6332409
1,0.68174404
0,0.6557547
0,0.6655318
0,0.6611576
1,0.44514397
0,0.6214661
1,0.64923817
1,0.60060906
1,0.7178859
1,0.6603512
0,0.43074468
1,0.6584917
1,0.5960807
1,0.7063141
0,0.64356446
1,0.53106993
0,0.560049
1,0.5517622
0,0.5968243
1,0.66785
0,0.553643
1,0.7669421
1,0.6057906
1,0.7065537
1,0.8373192
0,0.63828534
0,0.4907068
1,0.62656313
1,0.59071636
1,0.6306757
1,0.79420084
0,0.3822643
1,0.66767305
1,0.54536647
1,0.6340193
0,0.44527346
0,0.5816964
1,0.6176831
0,0.5136833
0,0.60217786
1,0.6525539
0,0.6366312
0,0.5653311
0,0.5815183
1,0.6932228
1,0.6320304
1,0.54919976
1,0.7063141
0,0.5212508
1,0.5968888
0,0.6520549
1,0.40297073
1,0.61341023
0,0.6288889
1,0.6583197
0,0.52877367
1,0.73224455
0,0.4666819
1,0.5742774
0,0.66121817
1,0.562941
1,0.6748994
1,0.6133867
0,0.46343508
1,0.59856373
0,0.47401658
0,0.2703253
1,0.86806566
1,0.64826685
0,0.6352693
1,0.75991863
1,0.5153462
0,0.3746332
1,0.711186
0,0.71704614
0,0.4824595
1,0.8052419
1,0.7022057
0,0.3271706
1,0.6928827
0,0.56180245
1,0.66460246
0,0.631087
0,0.5433427
1,0.51413596
0,0.5823509
0,0.587093
0,0.6543515
0,0.61154205
0,0.8166704
0,0.5639676
1,0.6411415
0,0.62834406
1,0.655011
1,0.62467897
1,0.67506593
0,0.5446416
0,0.5867025
1,0.42912796
0,0.3836593
1,0.6411415
0,0.653464
0,0.46909383
0,0.47351575
0,0.6414879
1,0.6520549
0,0.7294866
0,0.6461613
1,0.61065346
0,0.57863003
1,0.7338049
0,0.6080533
1,0.63497597
1,0.64196473
1,0.6458923
1,0.72723335
1,0.6841507
1,0.84679675
1,0.64363366
1,0.84679675
0,0.6509843
1,0.6205713
1,0.6826376
1,0.54900366
0,0.6687599
1,0.6061132
1,0.82067555
0,0.49710494
1,0.50978917
0,0.59916335
1,0.6952011
0,0.6993962
0,0.4781634
1,0.6142884
1,0.6570081
1,0.52942955
0,0.6968817
0,0.692647
1,0.8150128
0,0.48759925
1,0.87111396
0,0.64971036
1,0.5028594
1,0.6378665
0,0.6460518
1,0.6150731
0,0.6216358
0,0.8263716
1,0.68823147
1,0.5968888
1,0.63396734
1,0.61764514
0,0.61684614
1,0.48225534
0,0.69352275
1,0.6836864
1,0.6737024
0,0.5102566
1,0.5734813
0,0.57570577
0,0.38732982
1,0.528995
1,0.5532032
1,0.83689326
1,0.69163036
0,0.7177269
1,0.70532525
1,0.6485745
1,0.6262911
1,0.8478237
1,0.70540714
1,0.5167721
1,0.65273356
0,0.54288936
0,0.26469976
1,0.80946153
1,0.632474
0,0.47401658
1,0.73298234
1,0.6302901
1,0.7458912
1,0.6321911
1,0.64520586
0,0.25797817
1,0.7543757
1,0.56543744
0,0.65716374
1,0.5076969
1,0.60296524
0,0.72479725
0,0.40947732
1,0.65744984
1,0.51129293
1,0.59369195
1,0.64626384
1,0.6845736
1,0.6276945
1,0.58987206
1,0.80118066
1,0.52239054
1,0.84941304
1,0.5875367
1,0.59661734
1,0.418704
1,0.6850123
1,0.6580138
0,0.67609334
0,0.7063141
1,0.66526085
1,0.711087
0,0.5207065
1,0.75102997
0,0.77558243
1,0.6210983
0,0.6463415
1,0.7502246
0,0.6346192
1,0.58848876
0,0.5953644
1,0.55065846
1,0.7400743
1,0.70973635
0,0.73904824
0,0.6460518
0,0.4951642
0,0.30732688
1,0.6401969
0,0.6787626
0,0.71723527
1,0.6411415
1,0.7300234
0,0.63897765
1,0.632777
1,0.6961073
1,0.6216022
1,0.62869877
0,0.49577558
0,0.8380552
0,0.8018394
0,0.6519074
1,0.553368
1,0.76508504
0,0.7423853
0,0.5301326
0,0.6111926
0,0.49422917
0,0.7011506
0,0.6043212
0,0.6877559
1,0.8440879
1,0.727648
1,0.5115958
0,0.6195716
0,0.6816443
1,0.69066787
1,0.76774114
1,0.6777008
1,0.71746266
1,0.8301815
1,0.6597216
1,0.65250826
1,0.5968888
0,0.5729752
1,0.7070979
0,0.62590283
0,0.42222834
0,0.6390737
0,0.6713877
1,0.75489384
1,0.8034446
1,0.63446933
0,0.49403003
0,0.63354737
1,0.74243104
1,0.63449436
1,0.55770105
1,0.55744696
1,0.5114634
1,0.81216115
1,0.60887945
0,0.6545137
1,0.71659553
1,0.6440699
1,0.7053169
0,0.7812914
1,0.73385864
1,0.71147144
0,0.4304188
0,0.6006165
0,0.5080282
1,0.8449849
1,0.6500205
0,0.7049141
1,0.8301815
1,0.7382466
1,0.43364537
1,0.72479725
1,0.6423048
1,0.73966986
1,0.6548477
0,0.46063423
1,0.6167975
0,0.5636326
0,0.50172395
1,0.580203
1,0.6881721
0,0.63804996
1,0.6788887
1,0.5465508
0,0.6252445
0,0.6599743
1,0.592298
0,0.62770694
1,0.68411624
1,0.6245424
1,0.51970375
1,0.8085534
1,0.6564714
1,0.639814
1,0.5655792
1,0.6559053
1,0.6211759
0,0.58409977
1,0.7063141
1,0.63789046
1,0.76426816
0,0.6765997
1,0.63396734
1,0.5596937
0,0.5303419
0,0.6394069
1,0.64839387
0,0.7467308
1,0.5762237
1,0.76005965
0,0.6412828
0,0.47758204
1,0.5329413
0,0.8406364
1,0.6376813
0,0.60788953
1,0.6559505
1,0.66095334
0,0.6362367
1,0.66045475
0,0.6171271
1,0.72436506
1,0.59760064
1,0.6051546
0,0.74371976
1,0.70773065
0,0.59832895
1,0.6286563
1,0.7670376
0,0.65378314
1,0.6411415
0,0.49915248
0,0.62497395
1,0.71529037
1,0.86768377
0,0.5856806
1,0.60887945
1,0.6411415
0,0.62352437
1,0.63189167
1,0.72275716
1,0.644109
1,0.6658317
1,0.6238035
0,0.3860018
1,0.6364983
1,0.7913511
1,0.8133804
0,0.59351224
0,0.6349672
1,0.66238064
1,0.8175421
1,0.6265332
1,0.7063141
1,0.68621695
1,0.5820716
1,0.7742776
1,0.6409041
0,0.66198707
0,0.5192731
0,0.29542768
0,0.66055465
1,0.6204719
1,0.64015454
1,0.6819854
1,0.48344576
0,0.69296026
1,0.60404533
1,0.5954411
1,0.6832398
1,0.82545817
0,0.62606794
1,0.7575425
1,0.7063141
1,0.62783575
1,0.6430667
0,0.62790287
0,0.6079325
1,0.8191309
1,0.60769135
1,0.71625304
1,0.65751576
1,0.536488
1,0.711467
1,0.5412883
0,0.6551545
0,0.6280744
1,0.6365179
1,0.76901585
1,0.78518903
0,0.338517
1,0.63331604
1,0.5074198
1,0.63976854
1,0.5149013
1,0.5703814
0,0.55822444
1,0.73977214
1,0.62820244
1,0.59500563
1,0.5321482
0,0.6539965
0,0.51626414
0,0.66773605
1,0.88198745
0,0.64065546
0,0.6148209
0,0.732602
1,0.6438059
0,0.58054215
1,0.69276404
0,0.63733673
1,0.46563065
1,0.6618661
1,0.68367004
0,0.47529614
1,0.53709024
0,0.54338926
1,0.5523847
0,0.65131986
1,0.61327094
0,0.28631383
0,0.54919976
1,0.6848673
0,0.67124695
1,0.64236695
1,0.5803824
1,0.7093678
0,0.49435937
1,0.65025103
1,0.6859355
1,0.7338651
0,0.3237631
1,0.62456834
0,0.5847439
1,0.68297976
1,0.35050648
1,0.6860226
0,0.63828534
1,0.5829496
1,0.6247807
1,0.6462236
0,0.63734144
0,0.60210437
1,0.61492646
0,0.6025915
1,0.74631184
0,0.5511057
1,0.6911043
0,0.62199163
1,0.77988034
1,0.67544603
1,0.658319
0,0.37774885
0,0.6175859
1,0.671088
1,0.62928027
0,0.2987384
0,0.7063141
1,0.5962136
0,0.49801427
1,0.8267538
1,0.67251474
1,0.7527502
0,0.44247943
0,0.5075549
0,0.59310454
1,0.6095193
0,0.71060824
1,0.58621144
0,0.45027134
1,0.6321483
0,0.6205406
0,0.48378658
1,0.73826355
1,0.6168799
1,0.6275562
0,0.6303482
0,0.5730729
1,0.58374715
1,0.58060426
1,0.84421
1,0.5022747
0,0.44172633
1,0.6812311
1,0.6010798
1,0.5912378
1,0.6055761
1,0.669236
1,0.60887945
0,0.49676427
1,0.6817702
0,0.3583286
0,0.50278664
1,0.6629359
1,0.6639177
1,0.73904824
1,0.43535075
0,0.7141441
1,0.6799609
1,0.6261593
0,0.6524053
1,0.67756027
1,0.7063141
1,0.4870044
1,0.6245161
0,0.6160437
0,0.72869474
0,0.41807634
0,0.5174345
1,0.7022057
0,0.66460246
0,0.6242725
0,0.72481495
0,0.47401658
1,0.59518653
1,0.6822689
1,0.75685287
0,0.766406
1,0.7489943
1,0.5643322
0,0.632563
0,0.5328984
1,0.71231365
1,0.8209782
0,0.45816204
1,0.66105497
1,0.716242
1,0.6650183
1,0.6834825
1,0.82710785
0,0.46563065
0,0.6053698
0,0.618185
1,0.74991995
1,0.61518157
1,0.6435139
0,0.5704692
1,0.5484043
0,0.5078453
1,0.794276
1,0.6148209
1,0.66095334
1,0.6498971
0,0.6543396
0,0.6429924
0,0.57533675
1,0.82948756
1,0.5938969
1,0.6228669
1,0.6300635
1,0.3930529
1,0.67923987
0,0.40714797
1,0.6350555
1,0.7746549
0,0.8137878
1,0.68741274
0,0.3956934
1,0.4408064
1,0.6053628
1,0.6001386
1,0.66347164
1,0.62824994
1,0.7679837
1,0.63396734
0,0.61071503
1,0.6522084
1,0.5640371
0,0.39543942
1,0.60558146
0,0.6141702
1,0.623718
0,0.52065885
1,0.6585014
1,0.6160437
1,0.8021677
1,0.653464
0,0.52980024
1,0.71968436
0,0.653464
1,0.5183171
1,0.59357584
0,0.5846227
1,0.7833451
0,0.6574269
1,0.5988612
1,0.69242257
1,0.6465864
1,0.6208049
1,0.71114886
0,0.6014724
1,0.57042056
1,0.7578269
1,0.6602885
1,0.57421124
1,0.6600114
1,0.37515283
1,0.60094535
1,0.6968726
1,0.6283
1,0.63947344
0,0.5303419
1,0.69603264
1,0.40535298
1,0.668823
1,0.38946676
1,0.5890284
1,0.46563065
1,0.6083266
1,0.5968888
0,0.47401658
1,0.683295
0,0.6033385
0,0.6386631
1,0.363252
1,0.56651753
1,0.6546534
1,0.5812485
1,0.5192731
1,0.7234294
0,0.4824415
1,0.5520231
1,0.68852836
1,0.67727095
1,0.6822679
0,0.5849876
1,0.63665843
1,0.8243536
0,0.63258606
1,0.6024807
0,0.53870493
1,0.39300954
0,0.7810632
0,0.5582344
0,0.3656366
1,0.5502595
1,0.65276146
1,0.58097947
1,0.6264535
1,0.68258524
0,0.7703204
0,0.5348037
0,0.6159746
1,0.4423843
1,0.7365504
0,0.62300485
1,0.6306757
1,0.5703844
0,0.5829496
1,0.68107396
1,0.31111005
1,0.68851334
0,0.70760286
0,0.35037762
0,0.30673805
1,0.67752266
1,0.7358202
1,0.59977996
1,0.6557547
