target,prediction
1,0.73333195078794
0,0.37657042735960716
0,0.3946641017589511
0,0.48588467746217356
1,0.5087452591867863
1,0.6131524371145343
1,0.6602430755790866
1,0.46259090853390417
0,0.6119642491335656
1,0.6632463151480726
1,0.6075566685575813
1,0.544945988851147
0,0.5754722010119511
0,0.5823434343779087
1,0.6239015410017218
0,0.678645949740169
0,0.5721889173282754
0,0.6250961942429335
1,0.5831308584883669
1,0.6667117224739876
1,0.6125384645349202
0,0.6339709498273615
1,0.5376038362954004
0,0.5384686074269055
1,0.5744861742693513
1,0.6336814076909266
0,0.547231835184312
1,0.6615860239022104
1,0.4867522715810425
0,0.587065777093892
1,0.5844078030726262
1,0.6616168774492464
1,0.5991370920583885
0,0.551542295263046
0,0.37380405121826527
0,0.585024251925516
1,0.5720802071578117
0,0.5258332599454141
0,0.5373595743828793
1,0.6342928471787704
0,0.6063715156128716
0,0.6275935098603505
1,0.6249804154345479
1,0.7675891654269984
1,0.6487893045577731
1,0.6096380485642516
1,0.6010161479060674
0,0.5715010388276399
0,0.5635208118110524
0,0.6045385854943702
1,0.557231564182319
1,0.5937629679621802
1,0.7058904967786386
0,0.6213324679641105
0,0.4010633734429882
1,0.646028278738707
1,0.6264907115105947
0,0.5241730571099117
0,0.5977375900067864
1,0.4905356091790383
1,0.588216683965149
1,0.6607646471776839
1,0.6568333653299926
1,0.6795611090353533
0,0.6073255643516271
0,0.5932844432093317
0,0.5799964831293303
1,0.6196004214188712
1,0.6560650879713885
0,0.6045768032116621
1,0.5619553537840036
1,0.5633871375919776
1,0.633782262173763
1,0.5012608984291316
1,0.6581882626580413
0,0.41580105075275126
1,0.4818717797995959
1,0.43030903356646477
1,0.6559324953214841
1,0.6689304273644046
1,0.6168943273337085
1,0.6760191719813331
1,0.7531832659908851
0,0.5638569866140817
1,0.628421210479449
1,0.6368602784111744
1,0.6607667782127946
0,0.6586191822371454
1,0.5780426223735726
0,0.5630065807995139
1,0.6357108418808224
1,0.6936184078652429
1,0.6243501882059743
1,0.6327710142551625
1,0.7975168928360289
1,0.49244229436861486
0,0.8379380899887763
1,0.6140031986000221
1,0.5513713210170931
0,0.6678703364207313
1,0.7062031967765775
1,0.5550182621621316
0,0.5740081335526805
0,0.4704126684627281
1,0.6499555757317579
1,0.585325868926512
1,0.6586534396131221
0,0.6568166817106026
1,0.6341731711763865
1,0.5833486403423409
0,0.5808486464579747
0,0.3452831954977812
0,0.47844171971753124
1,0.6597764782193862
1,0.6472342224686761
1,0.6846402962374646
1,0.4707935895499907
1,0.41818624678142036
0,0.6164489918962585
0,0.6232611087688777
1,0.5340868072873368
0,0.7354010562191751
1,0.5994281641061043
1,0.6342885083783746
0,0.4347250746043738
1,0.678031697040382
1,0.6253371455819461
1,0.5337919028073855
1,0.6642112518029734
0,0.5523283076462254
1,0.4804150470408121
1,0.6389127278971437
0,0.47978032420820804
1,0.5445076795877408
1,0.620692170496094
0,0.44210241147282026
1,0.6179449464243519
1,0.5626520268776869
1,0.5713693635193079
1,0.7072959774221766
0,0.6686039612962046
0,0.5881046985129157
0,0.642575110434305
0,0.6761300673261438
1,0.5923433664494449
0,0.6417571727963055
1,0.6276859601754781
0,0.49145635194992326
1,0.5804330409442267
0,0.6164831259084723
1,0.5463856728646069
1,0.5702764073938227
0,0.6249928565986571
1,0.5935728700598206
1,0.6345037851942172
1,0.4781313618891583
0,0.565415895272501
0,0.5856671815357862
1,0.5791240730107777
0,0.48430519444749276
1,0.7424598192845441
1,0.6563765855672343
1,0.545117290572128
1,0.6401750798184601
1,0.6482794406175987
0,0.5787735141956502
0,0.5155793139439532
1,0.6608671151710657
1,0.5322297040808778
1,0.5225014715051188
1,0.520125440526269
1,0.5950296534359234
1,0.6227609317864145
1,0.5893996914067582
1,0.6673751695881177
0,0.646216477461396
0,0.4961186990571266
0,0.5831091306804616
1,0.6193411793349464
0,0.37395040514750116
0,0.4313811442377006
1,0.5449075180455646
1,0.5874487183348635
1,0.6361080875872254
1,0.6679581933129657
1,0.5745894586440573
0,0.46527708266310347
1,0.6682170433144985
1,0.6229056830152062
0,0.5265049588569272
1,0.6175187043474232
1,0.51373696363267
0,0.5594801980275171
0,0.4409382003771762
0,0.6369444422005232
0,0.6812200431790866
1,0.5425013006626174
1,0.7716432477791316
0,0.31415161790948687
1,0.6623245680303739
0,0.3899482989967835
0,0.5248143810935789
1,0.6633732522174325
1,0.6246102099138751
0,0.5652501370878436
1,0.6048681189039049
1,0.6570771787497113
1,0.6872723713835938
0,0.5771726410428183
0,0.38938899312348757
1,0.585978862885916
1,0.5856404938772514
1,0.5846370705865067
0,0.38069737630020767
1,0.6758636668358464
1,0.5091548041785687
0,0.4289950728502556
0,0.6084875323105128
0,0.6467886832508526
0,0.4421268150186704
1,0.547027772366733
0,0.73110001775425
0,0.687530154931343
0,0.6702259960787181
1,0.5372974939400816
1,0.597398215100206
0,0.6179699561926323
1,0.5628826656600153
0,0.6391947341113411
1,0.7157626778742444
1,0.7083693287679402
1,0.6579576067837801
0,0.5207335653816388
0,0.6680469296659429
1,0.7057399731500502
1,0.6286165962088933
0,0.594005117630143
1,0.52793266811992
1,0.4740285628161511
0,0.40003609318045447
0,0.5660363153884458
1,0.43766239176992777
0,0.5304373064784977
0,0.44855743625438277
0,0.5874003927608654
1,0.36315474302521866
0,0.5561378641711942
1,0.5756687408628945
1,0.6393180691997716
1,0.640031216986364
0,0.5079772955186876
0,0.6977653082756032
0,0.57979753806822
1,0.5762828973516556
1,0.6794820438054509
1,0.7161439161903317
1,0.7105909844378839
0,0.6122190613938326
1,0.5899413272573056
0,0.4850607025697132
1,0.5075252988441541
0,0.5018396138381371
0,0.5962129332698188
0,0.42499281919347676
1,0.6067317226158578
0,0.6702649894856186
1,0.5348481763008568
0,0.6769761677809518
0,0.5918549931785954
0,0.636899265776069
1,0.5351513722145721
0,0.5574734655131781
1,0.6283062814308946
1,0.5736374713810725
1,0.5833363886293088
0,0.7798168487193031
0,0.6094151486419669
0,0.6413463581319027
0,0.6036906486655738
0,0.6134073812210227
1,0.5964334571989862
1,0.6134888750859117
1,0.5262796973104835
1,0.5904571650319606
1,0.6086043448672394
0,0.5327935282470931
0,0.6244037681931964
1,0.5042971231169147
1,0.611976085420007
0,0.6132686569048692
0,0.6346676729181836
1,0.5580338519859565
1,0.6750690822056872
1,0.6283380828453199
1,0.583934493037681
1,0.7481605889190739
1,0.6099519761575909
1,0.6554229152988398
1,0.6768875258902439
1,0.5272899050365882
1,0.6636902222004701
0,0.510576045129703
0,0.4862299206606851
0,0.4194792585691009
0,0.630548320155626
1,0.5220173918141312
1,0.6394276296397199
0,0.6128851316038265
0,0.7527389933073872
1,0.5182731694030558
0,0.6694414268400232
1,0.6328833156395967
1,0.6826483685426148
1,0.4567909671913532
1,0.5618037617333428
1,0.5378907015558576
0,0.4540943246329728
0,0.5383197354068628
1,0.6040175592294806
0,0.4930212469784517
1,0.559690988592152
1,0.6004330678156188
0,0.5568254000169044
1,0.5942024529204664
0,0.5177872637457189
1,0.6733398355403112
0,0.6408212023552131
1,0.7119440637491652
0,0.6201944216499627
1,0.6036361502834208
0,0.5604404675959852
1,0.6179675190027024
1,0.6303156467269533
1,0.6725703819681853
1,0.5505016225889646
1,0.5670868821517022
1,0.6481631172444146
1,0.5994250884615918
1,0.5589836292637879
0,0.5738877968845066
0,0.2297340936577144
0,0.5921183764985999
0,0.3713602876724307
1,0.5339564949461528
1,0.5751912036004276
0,0.5480734356236187
1,0.5314983617592989
0,0.5310115325229134
0,0.5550603980395266
0,0.5175840488488659
1,0.6846633573727348
1,0.6627907240191541
1,0.7238355521847414
0,0.7021896189550553
1,0.6190104154219311
1,0.5700125312780593
1,0.49527826423401744
1,0.45300326349963826
1,0.5012604032058786
0,0.6627120953775494
1,0.579207158159053
1,0.6041458202803108
0,0.48075607744964466
1,0.5259904239910926
1,0.6088536645425344
0,0.6627502718522429
0,0.5856679386405673
1,0.6163808471473591
1,0.71447536210007
1,0.662347315684682
1,0.6139270551186481
1,0.5209474099694505
0,0.5938035293175526
1,0.5444054184463188
1,0.6044037016909034
1,0.6210537413677863
0,0.4136885966206669
1,0.5278062293840601
1,0.6252075322020999
1,0.567825681240607
1,0.6132666551412194
0,0.5812217025170285
0,0.6383303030904689
0,0.46559618934236685
1,0.6405515719130082
0,0.4035746013394103
1,0.487481187625475
0,0.6103296375913029
1,0.4780071409311814
0,0.661653339450073
1,0.5952534203733898
0,0.4844703776582715
1,0.6128491387602703
1,0.7052083374974788
1,0.5375370049094891
0,0.4692289626470655
1,0.6493060192989046
1,0.6095605044219633
1,0.5269827671054259
0,0.47573511517760814
1,0.5047353814727187
0,0.6122547668719294
1,0.5028126768282513
1,0.6069018973102731
0,0.5842253991551744
0,0.6007286792178858
1,0.5301269347922327
0,0.5675808169390116
0,0.5225976790390207
1,0.5254259689887735
0,0.5078075065418828
0,0.4922626167186523
1,0.6167786892411485
1,0.5856424821293101
1,0.5780536170246033
1,0.6468514943728939
0,0.5274626288986511
0,0.5667544092009608
1,0.6982303101419307
1,0.5943794138154821
0,0.4158441534728653
1,0.5698316812275726
0,0.6492397784843114
0,0.6249010743581659
1,0.5645434017604203
0,0.4665426540404305
1,0.5910144342303734
1,0.5885166306777028
1,0.6154557426682165
0,0.49655453380079545
1,0.6178068359638649
1,0.5367613635417692
1,0.7004791121364634
1,0.6710000586319055
1,0.7539274833364253
1,0.49760730191201674
1,0.6342018625932156
1,0.6020932846601865
0,0.5793792254136344
0,0.6432745797098516
0,0.5409373439062478
1,0.7041336390367381
1,0.5589895588250934
1,0.6403301948959493
0,0.6113802406387003
1,0.5663218278494782
1,0.6562259155717551
0,0.6597466720349547
0,0.5779182164421887
0,0.46023024468340656
0,0.45682249447198103
1,0.5330790651555848
0,0.6091932175718708
0,0.6211593448027726
1,0.6673803721378222
0,0.6528658907467231
1,0.5727475451305624
1,0.5781858750737563
1,0.5962526744532782
0,0.5843280244184315
1,0.5842020140761794
1,0.6504887094965027
1,0.5953726967299946
1,0.6330877090015243
1,0.6945616553009956
0,0.6785156023362813
1,0.6380862350071986
1,0.7357782103772631
0,0.6648228402207297
1,0.6399451310267824
0,0.4806219433389529
1,0.5959329323755924
1,0.688287334293517
1,0.5827639710284683
0,0.5647219171332772
1,0.6262960041322104
1,0.5260314696698304
1,0.6512086494028408
0,0.36675414412646584
1,0.6405799490865993
1,0.5484097351603486
0,0.660535608939649
0,0.602279731891117
0,0.32807283633644607
1,0.6201125320917986
1,0.559557455768509
1,0.6318359443569467
0,0.6873255616618378
1,0.7530556249848884
1,0.5624249354226518
1,0.6916251493335291
1,0.6555003717208019
1,0.6412020587052448
1,0.5909809587465344
1,0.5800199051456653
0,0.6319062273708236
0,0.49668490556724953
1,0.6172103713189728
1,0.5370818570473138
0,0.6283479951296463
0,0.48104021512305123
1,0.7079520309695211
0,0.6519629412451562
1,0.6011119977800314
1,0.4732137132410262
0,0.594722895541729
1,0.6148681120460493
1,0.632928040793607
1,0.6047148581719083
1,0.5339417953669187
1,0.6514177867243861
1,0.7776605388739287
1,0.4565862059403278
1,0.5933440928344713
0,0.468515222091615
1,0.5387726927537765
1,0.6393577144207121
1,0.7588413899073173
1,0.5507287978922477
1,0.4204973196904892
0,0.6905810826259421
1,0.6242559886937603
0,0.5791652705937707
0,0.36003322875680177
1,0.6207993044374099
1,0.6111235733871346
0,0.5649923795412842
0,0.5511811762493225
0,0.6747827783833834
1,0.5149500621464377
0,0.5758675103214252
1,0.6105561665627183
0,0.5522870425315765
0,0.5273977659767116
1,0.504780678823217
0,0.5752580062800996
1,0.6144401425476936
0,0.5790464596559484
0,0.49854680751313313
1,0.515504184708702
0,0.43577690023217946
0,0.631015985302734
0,0.6297258056610485
0,0.7075043292229302
1,0.6146976173919664
1,0.5962218516692367
0,0.4709486205280444
0,0.4904447615382173
0,0.551117757593124
1,0.6485975205666604
0,0.5599468596434345
0,0.6296399911270697
0,0.5769678838208613
1,0.5540527262173552
1,0.5065786828745577
1,0.8291593753417138
1,0.6250317944502736
1,0.6354234081224387
1,0.5314416829884587
1,0.5947969228063006
0,0.5918974803112884
0,0.30774817326694004
0,0.5805175507006519
1,0.5933512044865245
0,0.5789438013098726
0,0.4531409348868945
1,0.5848675606465918
0,0.5911730174463604
1,0.6504823610042785
1,0.6127090948015956
1,0.5816674757036122
1,0.6063850202659962
1,0.4533765329631314
1,0.6132326436717435
0,0.4919022002450548
1,0.6242723141843843
1,0.686863046195526
0,0.6741097563545883
0,0.5263944953363499
1,0.636872453186643
0,0.6448723712480194
1,0.5926234111547749
1,0.6102122497557287
0,0.5399228351001052
1,0.7019994773320611
0,0.5580350117943835
0,0.5421457019800721
1,0.502039852088009
0,0.542985135047628
1,0.5071196823008562
1,0.7113044903681617
1,0.6046297404000184
1,0.5500115079109501
1,0.375121602217495
1,0.5877608261340208
0,0.6012079137903587
1,0.8297175548408809
1,0.6230462382008921
0,0.6606834090654836
1,0.6203732715193531
1,0.6090342628430295
1,0.6175405196215412
1,0.5363261759718373
1,0.685801229571892
1,0.4923520143983974
1,0.6338262349041484
1,0.7496454627525743
1,0.5777127009421786
1,0.6575163075150222
0,0.6360415032426102
1,0.4473742559555276
0,0.36846507247764043
1,0.7192345264669733
0,0.4524584946194646
1,0.5302329319000697
1,0.6029999784780482
0,0.5864090401513851
0,0.5614762807891455
0,0.7801781416950275
1,0.6037315491762945
1,0.5300472990959508
1,0.5383924870136806
1,0.6980454116153735
0,0.3331148346514587
1,0.6644719102911937
0,0.573315289544128
1,0.6127696968911724
1,0.6616764747831229
0,0.5585312146299196
1,0.6525188470610906
0,0.7560126307956676
1,0.6820904317085726
1,0.5518389245920319
0,0.6900627273040036
0,0.6070962912653417
1,0.5619175538748357
0,0.5050398574468051
0,0.40596643980764513
1,0.5312260710007702
0,0.5740523387014576
1,0.5207524063342439
1,0.6437274768088311
1,0.6398633557281308
1,0.6860094216507936
1,0.6479365578914607
1,0.474155982258236
0,0.26241253666802233
1,0.8120418829924819
1,0.5939957753329312
0,0.6192004161716677
1,0.5935065191331957
1,0.6395331621709709
0,0.5871130181345983
0,0.7165013033485528
0,0.5821427156446749
1,0.5802998304269101
0,0.5364574669680722
1,0.5763741672507118
1,0.5488800523153539
1,0.8524700099529289
1,0.5779985228231466
0,0.4196957810191341
1,0.6984018916796224
1,0.6338421042759641
1,0.5876066295789518
0,0.5739968121631268
1,0.501198178164382
0,0.6345211446768488
1,0.5688633334859825
0,0.608969012144991
1,0.582877496296076
0,0.5980205649769936
1,0.6497236788946862
1,0.5481205990018467
1,0.5719135808623591
1,0.6835556806799816
0,0.5522942134411623
0,0.724525426656172
1,0.6712020214207671
1,0.5769201870170041
1,0.5955708059790008
1,0.5823586159200982
0,0.34923319373269657
1,0.602125567044463
1,0.5956575218581147
1,0.623705429904191
0,0.5899868686426833
0,0.436726182968222
1,0.45127221032378223
0,0.4961838262332176
0,0.4793342653616531
1,0.5686501348404366
0,0.6198378205106484
0,0.5404396128272313
0,0.49886136282678833
1,0.5865411039124844
1,0.576377301277087
1,0.5000314105721076
1,0.6709855911573301
0,0.6016449238287649
1,0.6800899483353429
0,0.6293611827440124
1,0.47686835157194907
1,0.5418929275009681
0,0.537352046574173
1,0.6762066942836457
0,0.5622272081263626
1,0.5883307400091213
0,0.5760052516612831
1,0.6097802991499871
0,0.6189664017819221
1,0.38457708742126334
1,0.6320133074516379
1,0.6033607851503376
0,0.4290173210538068
1,0.5911266559156203
0,0.4896256472441775
0,0.30342060867768933
1,0.7147538464182083
1,0.5719940902365639
0,0.6152172225888985
1,0.6487752849357261
1,0.5087997656722568
0,0.40028755849514025
1,0.6439307450929627
0,0.5750499858331147
0,0.5960003770999535
1,0.7028055115147409
1,0.6763216363375194
0,0.5940666557381722
1,0.6554365410507188
0,0.5147056076415931
1,0.6164214878325228
0,0.5705703845612657
0,0.648399522882179
1,0.4195331256029975
0,0.4640141128175419
0,0.5100097772378657
0,0.5758925212997925
0,0.5668477432049224
0,0.7082636733825337
0,0.6000637261836976
1,0.6150208715790729
0,0.5350706570686546
1,0.5929232533639747
1,0.5618387066060041
1,0.648093379626466
0,0.4766603859875072
0,0.5926348894725261
1,0.5193132527930833
0,0.24246083517634123
1,0.5400752068095647
0,0.6328955050606018
0,0.47883055718421064
0,0.3224425669543186
0,0.5554383033174314
1,0.6108129575290987
0,0.6165861550535494
0,0.5506939840219744
1,0.535772546479082
0,0.5917743709366933
1,0.5992228296612446
0,0.608376947844995
1,0.5980502321775156
1,0.6098526583171985
1,0.638145028255526
1,0.6466521090362478
1,0.5620828604456475
1,0.7347986327543656
1,0.5526909503094165
1,0.7638922172710506
0,0.6000032975698946
1,0.583287877997906
1,0.6377097758609034
1,0.6618265311295728
0,0.6016078783260274
1,0.5988491557591391
1,0.7024852147739735
0,0.58110039200349
1,0.6692877480201381
0,0.6543219268098946
1,0.5522302480770407
0,0.5686686844403646
0,0.4940501549685344
1,0.576236012798581
1,0.503047647324636
1,0.6011450749232841
0,0.6219267071973649
0,0.6538544560477404
1,0.6757676594866725
0,0.5740797037055209
1,0.7428720001195104
0,0.6066665231236852
1,0.5982720070143803
1,0.6026885259895102
0,0.6363975554979558
1,0.5170271073870929
0,0.5715889969933109
0,0.6357232029672462
1,0.6514101464657627
1,0.5362597024653005
1,0.5635092539217056
1,0.5795386487789556
0,0.7012005672845677
1,0.567404487647363
0,0.6199399595546501
1,0.6624051831014247
1,0.7053050352267747
0,0.6238848759642797
1,0.505422002412546
0,0.5672633204018527
0,0.47511140380365985
1,0.5032457850183528
1,0.5896521728461471
1,0.7700774033602992
1,0.5718735305010797
0,0.7020915478642704
1,0.6217640525248147
1,0.5228103055372968
1,0.6849284559180228
1,0.689160418046392
1,0.7043001536074878
1,0.4815593589145881
1,0.5946227410235577
0,0.6270517726348829
0,0.3663349929370231
1,0.7074429137491346
1,0.6422953717446962
0,0.5186547698190218
1,0.572629931114626
1,0.5854019750904188
1,0.5615246813972652
1,0.6391059145028107
1,0.5637473277511547
0,0.40960207918764885
1,0.5549356396707292
1,0.5265170857706619
0,0.5069724927979492
1,0.6258013594799489
1,0.587331796809026
0,0.7133081666869168
0,0.38302789029731005
1,0.5654741224121296
1,0.5904214964763378
1,0.6512036845303245
1,0.6265961890958045
1,0.5673618697032051
1,0.5309600880596335
1,0.7248855739474442
1,0.703540910631604
1,0.5850847856392374
1,0.6844065231517231
1,0.6319953232595429
1,0.590588014436243
1,0.5049561824463147
1,0.8393622613245207
1,0.6758246347588723
0,0.642577359803424
0,0.5846347808631556
1,0.6712188854841153
1,0.6130272947409052
0,0.44980394527401796
1,0.6686584073568544
0,0.6900098639849929
1,0.6567098961740856
0,0.5612379850654671
1,0.6959459856600124
0,0.6183366699661499
1,0.6041735898152925
0,0.5894881735713999
1,0.6038162412465251
1,0.648030696362088
1,0.5425315447313452
0,0.7811497473833152
0,0.6480344347683983
0,0.5619339683126572
0,0.46158531321115
1,0.5999424073251765
0,0.5382414335834134
0,0.5785231954912786
1,0.5609188142213697
1,0.6185596658561368
0,0.6113899441147415
1,0.6191888095589038
1,0.5433717082585472
1,0.5371010679387158
1,0.5685267694192011
0,0.533819807418141
0,0.6842045954258057
0,0.6963882806470479
0,0.7190627686187004
1,0.5039238113714096
1,0.6668261502537761
0,0.5515240546608262
0,0.5633990606038242
0,0.48238876147004706
0,0.42135406815569715
0,0.6261060657666087
0,0.6232847147865991
0,0.655310214600085
1,0.7724242979783182
1,0.823411953018656
1,0.5375705327501847
0,0.5696975607711255
0,0.5666995691362005
1,0.509040118834112
1,0.7053773627301236
1,0.5550799532206785
1,0.7128231890347692
1,0.7190517609744688
1,0.6205116115436199
1,0.6414745044035022
1,0.6004108442841823
0,0.5527688321394134
1,0.6134758463021536
0,0.5918772896153488
0,0.2331021165559779
0,0.5150715608741744
0,0.6027414149249811
1,0.7201939191662244
1,0.620428779828235
1,0.6337520288314038
0,0.5708670700483357
0,0.6275222752030919
1,0.7049916399318148
1,0.7580390738618907
1,0.5923983303527052
1,0.643729669212709
1,0.5699024504727072
1,0.6664583430194468
1,0.5923321167725412
0,0.625207230543376
1,0.5897345785372242
1,0.6079076272946337
1,0.6597427087528831
0,0.6181802943538657
1,0.7555025002792176
1,0.603442920334863
0,0.5113356961866696
0,0.6139426943904162
0,0.518586253628508
1,0.7377261776617302
1,0.6084865039135311
0,0.5771590198032865
1,0.714130098394025
1,0.61568272907978
1,0.4879546303168945
1,0.7317242053319459
1,0.704909772441873
1,0.726813973142735
1,0.842261519550908
0,0.6670135849430995
1,0.6274740330281824
0,0.5603641757558653
0,0.49965022318938673
1,0.6378267747941069
1,0.6831799710625954
0,0.6135424948271486
1,0.6721145158694514
1,0.6110838924018903
0,0.5786179110288993
0,0.6225280053029895
1,0.5911935802399347
0,0.6645682504517212
1,0.7180135345312072
1,0.6790276703770232
1,0.5658126130757721
1,0.7118934233687231
1,0.6303437152962689
1,0.5932841744563386
1,0.6552456861506467
1,0.6342305720788419
1,0.6093649189282245
0,0.6394358686408679
1,0.65455062525326
1,0.5841438050476618
1,0.6216070133463116
0,0.6205772995359315
1,0.6068063087844191
1,0.6088633229993811
0,0.514694002153315
0,0.6195327355755968
1,0.5648744750509618
0,0.6724348520738973
1,0.5587898553106857
1,0.7722766711114796
0,0.6369214909423072
0,0.5676783930973762
1,0.5057768167672109
0,0.7135743907345169
1,0.57770276758564
0,0.6946404647183775
1,0.5982452145910584
1,0.5411707155321682
0,0.5575808886101635
1,0.6936640660045701
0,0.5804899509295706
1,0.7719109424331194
1,0.6685716576159264
1,0.6479313633937308
0,0.6202775171275529
1,0.633665302362344
0,0.5700127101152787
1,0.6047680601746308
1,0.691189501520349
0,0.25078271707051986
1,0.5826463910305779
0,0.4533349130238621
0,0.6009879961361827
1,0.6094437896034115
1,0.7639628015518233
0,0.49848414769249216
1,0.7105059173177596
1,0.5877256389295383
0,0.6202639111362223
1,0.5947869253918734
1,0.7619847405643257
1,0.6573165075463813
1,0.592138794277313
1,0.6197588586846898
0,0.36470473964418815
1,0.646069620355182
1,0.5680870330690864
1,0.6622228796088198
0,0.598602123970664
0,0.5893531143907256
1,0.5857710630544051
1,0.7132919622214121
1,0.730151436932748
1,0.577147564784856
1,0.575949516091483
1,0.656789144280847
1,0.7211977581481536
1,0.663336913076052
0,0.6331097578514124
0,0.5755300830217709
0,0.29014236816863803
0,0.4779784606876787
1,0.7189566026719103
1,0.6398579886246074
1,0.7116231058251474
1,0.5767803959203761
0,0.6160816141360108
1,0.5924939904677001
1,0.7218471699564563
1,0.5918679404723008
1,0.6396860529474233
0,0.5735495232775785
1,0.6560663851513173
1,0.6414679358315495
1,0.6186340872657804
1,0.553353194322943
0,0.6235409420307311
0,0.5758094218519596
1,0.6970646566325396
1,0.576075535270953
1,0.8081915968281508
1,0.5070936200745655
1,0.4972220081341772
1,0.7149933662049403
1,0.571532031347425
0,0.6371343841893328
0,0.6300522260073811
1,0.6090327457641493
1,0.6399494687905177
1,0.7397466724008398
0,0.410054711416986
1,0.6303150046828271
1,0.5685953699733014
1,0.6064577392417729
1,0.5505106086166724
1,0.5663154813843084
0,0.569701301869181
1,0.5979269718029959
1,0.6483649194412353
1,0.5317306082098177
1,0.5861943316490162
0,0.656950074442269
0,0.5152186868587755
0,0.5487886397490609
1,0.654584232864131
0,0.555021508391477
0,0.550577149183171
0,0.6262318899658585
1,0.5402448896592053
0,0.4943515924588197
1,0.620965196917713
0,0.5733880130283897
1,0.4237141820686032
1,0.6288764215728896
1,0.6502573300430263
0,0.4926418969344464
1,0.6268928065821443
0,0.5327389002442945
1,0.6237820052108183
0,0.6361990530063921
1,0.6253049340427358
0,0.2737777161924613
0,0.6022727487667621
1,0.6093968788524233
0,0.5199463118070801
1,0.5999489575300955
1,0.6224821396995631
1,0.7052460905203078
0,0.5053273451072363
1,0.6389746796288848
1,0.6434564049189045
1,0.6470710722333983
0,0.44449851657650535
1,0.6544529092699561
0,0.6584554926801539
1,0.5872693412048973
1,0.39189010156693377
1,0.7735368150514841
0,0.583702140816237
1,0.5965405684881643
1,0.6091068071931466
1,0.5526474201878884
0,0.5640054662937087
0,0.5913406615324551
1,0.6094260932903998
0,0.5944297889299411
1,0.6352087431446708
0,0.5425013290035607
1,0.8073863137616465
0,0.556834489175393
1,0.6551940440554489
1,0.577817597005067
1,0.6173949988374418
0,0.4778308957202487
0,0.5922631326597269
1,0.6100765475572478
1,0.5416753468308564
0,0.4131821610650035
0,0.5199413559566264
1,0.6133029061606737
0,0.5311994005482357
1,0.715081904325739
1,0.7106028332120439
1,0.6933417538264184
0,0.42197078182237946
0,0.5814633999246328
0,0.575355556118361
1,0.7153272524605425
0,0.7175728965104147
1,0.706589934934988
0,0.5599758340294141
1,0.6976784315907688
0,0.6821647913125806
0,0.49713995605234335
1,0.6721094104198198
1,0.5642501563465744
1,0.5446936008108835
0,0.657656513281086
0,0.4956856498890203
1,0.7273943902269355
1,0.5093458414893222
1,0.6878113573298198
1,0.6590552311399136
0,0.4277983343097935
1,0.6291300193404394
1,0.6908863523334776
1,0.5367299842620331
1,0.6968243404278157
1,0.6280236060305754
1,0.6061495359940174
0,0.5738382697562451
1,0.6553742618762116
0,0.3466648351681087
0,0.5997402666830631
1,0.6195794640495093
1,0.5945226571505972
1,0.7850111580723244
1,0.577310271327699
0,0.5940141126134517
1,0.6560403980290886
1,0.6750348473789921
0,0.4917155218767755
1,0.7015023819124475
1,0.639658077125855
1,0.5714953138175858
1,0.6282321893739291
0,0.5853785392435524
0,0.6320736619415721
0,0.6135787175203535
0,0.3696226203515653
1,0.5133795495154271
0,0.6361380542647906
0,0.6312380370733082
0,0.6745961064205716
0,0.45056328100021475
1,0.6401807380535104
1,0.6318003918205239
1,0.6292448041076651
0,0.6106649244351373
1,0.6756815399963333
1,0.5566931903642086
0,0.5881475827675582
0,0.5816965015663202
1,0.6683768616482856
1,0.7410160814982363
0,0.42446106703106323
1,0.6566540890426811
1,0.6647475913705447
1,0.5645388223798599
1,0.5172555764885417
1,0.7528956727239248
0,0.4824939656805348
0,0.5453074609438684
0,0.5355136410868916
1,0.6946803723170175
1,0.558674683709686
1,0.5616399039146889
0,0.46817700928405176
1,0.4539391542006031
0,0.5904206537513906
1,0.6962312440380111
1,0.5833509136752465
1,0.5580202371602914
1,0.6497022226100743
0,0.6491165712463278
0,0.6128610002327444
0,0.5961955585763208
1,0.6602295546502971
1,0.5629166520860052
1,0.6018666646350839
1,0.55656495306815
1,0.29471733703480074
1,0.7363658335361944
0,0.540441714100718
1,0.5326481810523455
1,0.5697898584581779
0,0.6199319587301314
1,0.5568928912533491
0,0.41653920680778544
1,0.5465253352049736
1,0.5626605367923794
1,0.6341733469491749
1,0.5934637621852744
1,0.6306201615644407
1,0.582259715207602
1,0.6258247296899231
0,0.6265745364170773
1,0.5956000675542463
1,0.5880723526914309
0,0.4536178111481914
1,0.5744046597152007
0,0.6141557514194612
1,0.6054852716247086
0,0.4409511366987782
1,0.6546703540496658
1,0.5992687857889905
1,0.6867779015834595
1,0.5543582523499849
0,0.6045104785695739
1,0.5714126568943253
0,0.5464045098711633
1,0.5387999443352104
1,0.5926357804007719
0,0.5764185585360465
1,0.6929014992175103
0,0.5574253206846674
1,0.5881001126216344
1,0.623577659681567
1,0.5853591870368527
1,0.6777834636215108
1,0.611046009500273
0,0.6407247905101198
1,0.6237668518571081
1,0.7487949258899557
1,0.5802341359680063
1,0.5519015116806499
1,0.6501143724218889
1,0.3346641127443588
1,0.6061511745945236
1,0.5482323800744454
1,0.6203786991716873
1,0.6313459482462814
0,0.42886992214101494
1,0.6463943096236101
1,0.46376265375475023
1,0.6826100089454799
1,0.5400696478683893
1,0.5621211977145916
1,0.4993246902671257
