target,prediction
1,0.63617307
1,0.57019436
1,0.8064218
0,0.3226594
1,0.60679007
1,0.59713644
0,0.61171395
0,0.61678404
0,0.37459743
1,0.63611776
1,0.6402842
1,0.6026301
0,0.8593135
1,0.86533886
1,0.65728325
1,0.8657388
1,0.64253104
1,0.67830735
1,0.64106154
1,0.7176452
0,0.6112979
0,0.6048341
1,0.36642238
1,0.5835134
0,0.59723055
0,0.29195622
1,0.8395289
0,0.72981274
1,0.613141
1,0.25897685
0,0.776277
1,0.6278977
1,0.6322819
1,0.6530716
1,0.5916406
1,0.606276
1,0.7916967
1,0.6420575
1,0.7158464
0,0.38738728
1,0.5471624
1,0.6668071
1,0.7514957
1,0.5478449
1,0.4850798
0,0.5201185
1,0.62920755
0,0.7356679
0,0.2900933
1,0.6535603
1,0.7453873
0,0.6406414
0,0.53824204
0,0.6942629
1,0.6186321
0,0.6379887
1,0.52475286
0,0.5041995
0,0.63089794
1,0.5221422
0,0.57476634
1,0.78681886
0,0.5277807
0,0.6303973
1,0.5291337
0,0.18066047
0,0.6716581
0,0.59481615
0,0.69101596
1,0.6271083
1,0.52477884
0,0.48558044
0,0.4981238
0,0.671028
1,0.59521884
0,0.7439083
0,0.71848005
0,0.72485876
1,0.37465328
1,0.39875594
1,0.77979034
1,0.83199507
1,0.7852037
1,0.61363405
1,0.7259679
0,0.60843366
0,0.3175041
0,0.6278977
1,0.6354354
0,0.64152265
0,0.32091343
1,0.6005872
0,0.5259769
1,0.6876983
1,0.64152265
1,0.83380246
1,0.6406414
1,0.5122685
1,0.86143595
0,0.5960329
1,0.50354934
1,0.6155987
0,0.717748
0,0.32932743
1,0.5307384
0,0.6010621
1,0.6453944
1,0.5192746
0,0.59279
1,0.8762321
0,0.70522016
0,0.52883863
1,0.52413845
0,0.52838975
1,0.62246436
1,0.7112565
1,0.68255347
1,0.4295222
1,0.1344854
1,0.6406414
0,0.73689675
1,0.779039
1,0.64152265
0,0.6954147
1,0.62408763
1,0.70576435
1,0.8054789
1,0.5077426
1,0.72241914
1,0.34934607
1,0.6467997
1,0.59670603
1,0.5667294
1,0.73966986
0,0.7453873
1,0.4813971
0,0.27515632
1,0.71312934
0,0.22123508
1,0.6560882
1,0.6845903
0,0.6230816
0,0.60938245
0,0.5632509
1,0.66241324
1,0.6227118
1,0.64896303
1,0.90337855
0,0.48492107
1,0.5745868
0,0.6313622
1,0.49223414
1,0.7518881
0,0.794252
1,0.7117684
0,0.5863047
1,0.7362748
1,0.6850096
0,0.66478854
0,0.6278977
1,0.6433213
0,0.5026182
0,0.56803864
1,0.69207966
0,0.6784714
1,0.6139494
1,0.730469
1,0.6361309
1,0.79657686
1,0.32178664
1,0.5617793
0,0.37783813
1,0.8980459
1,0.64152265
0,0.6132187
1,0.6502917
1,0.7398387
0,0.576819
0,0.6954421
0,0.5630455
1,0.3759797
0,0.62246436
1,0.6278977
1,0.4996669
1,0.8540039
1,0.65897083
0,0.42103472
1,0.70889586
1,0.6363662
1,0.69139457
0,0.72209984
1,0.43840986
0,0.510885
1,0.5182745
0,0.6464746
1,0.6489848
0,0.6200758
1,0.82484055
1,0.59479195
1,0.7366063
1,0.89355
0,0.6278977
0,0.45917362
1,0.66798633
1,0.76608956
1,0.64152265
1,0.7149094
0,0.6869703
1,0.5659818
1,0.5767792
1,0.6688802
0,0.58601904
0,0.41287267
1,0.8270603
0,0.47328162
0,0.6061361
1,0.59479195
0,0.55346864
0,0.58024937
0,0.5886026
1,0.58605516
1,0.6278977
1,0.54601914
1,0.7509508
0,0.5918785
1,0.63678104
0,0.64152265
1,0.56000024
1,0.65138286
0,0.6278977
1,0.64998883
0,0.5780321
1,0.7082847
0,0.55163914
1,0.62527126
0,0.7503937
1,0.56494653
1,0.6818919
1,0.6700944
0,0.38356787
1,0.66881233
0,0.4628582
0,0.38358948
1,0.885882
1,0.62298375
0,0.5536252
1,0.62969595
1,0.30011564
0,0.21049473
1,0.7230085
0,0.66884923
0,0.4292499
1,0.75156033
1,0.7290877
0,0.5220428
1,0.6859329
0,0.62088776
1,0.65897083
0,0.6278977
0,0.7058387
1,0.5753924
0,0.47822076
0,0.5575395
0,0.64950085
0,0.6265527
0,0.8025008
0,0.618283
1,0.64409095
0,0.55996144
1,0.7068194
1,0.6157282
1,0.7084017
0,0.204661
0,0.6952216
1,0.45054397
0,0.17961136
1,0.63617307
0,0.6577194
0,0.70897776
0,0.41610184
0,0.55520713
1,0.64152265
0,0.77600586
0,0.6278977
1,0.64152265
0,0.48558134
1,0.78035295
0,0.594735
1,0.6066885
1,0.6186864
1,0.692326
1,0.7078855
1,0.6188001
1,0.87895155
1,0.6178485
1,0.8566098
0,0.71326166
1,0.62558424
1,0.71195304
1,0.5673034
0,0.8154432
1,0.6353773
1,0.8158927
0,0.5302153
1,0.59623015
0,0.4256632
1,0.76924676
0,0.712247
0,0.37284324
1,0.6104426
1,0.5006226
1,0.61084956
0,0.64380443
0,0.8066667
1,0.91362524
0,0.56744903
1,0.964064
0,0.6597197
1,0.60072565
1,0.64152265
0,0.62246436
1,0.54197633
0,0.6316949
0,0.747698
1,0.7908652
1,0.65707356
1,0.63617307
1,0.6549107
0,0.6373835
1,0.37317774
0,0.59561247
1,0.7712735
1,0.6161243
0,0.49596986
1,0.5770927
0,0.53410137
0,0.44167948
1,0.61734176
1,0.5568512
1,0.85355616
1,0.64442796
0,0.6699932
1,0.70426637
1,0.6557995
1,0.69594806
1,0.9272111
1,0.74064445
1,0.54762626
1,0.7065683
0,0.6024601
0,0.24931447
1,0.77993125
1,0.7741243
0,0.47535577
1,0.691181
1,0.62468386
1,0.50340086
1,0.5565947
1,0.826602
0,0.15693967
1,0.768139
1,0.6785649
0,0.73940754
1,0.39610636
1,0.5843787
0,0.7678624
0,0.297058
1,0.6107196
1,0.458431
1,0.671678
1,0.6598288
1,0.57519335
1,0.6534801
1,0.5809602
1,0.729963
1,0.58238524
1,0.90113306
1,0.7754555
1,0.64988744
1,0.53438795
1,0.7306116
1,0.7305265
0,0.62467366
0,0.70576435
1,0.6771137
1,0.66959476
0,0.46353564
1,0.7708611
0,0.79421157
1,0.63611776
0,0.71484035
1,0.81126213
0,0.7169939
1,0.66390085
0,0.6300452
1,0.62919086
1,0.54943097
1,0.6516713
0,0.72658926
0,0.62246436
0,0.54575384
0,0.21685381
1,0.72936326
0,0.67579037
0,0.71794313
1,0.64152265
1,0.766899
0,0.68917316
1,0.63617307
1,0.6115541
1,0.63289523
1,0.66174984
0,0.51482695
0,0.8817802
0,0.79320616
0,0.6613715
1,0.53466654
1,0.82963043
0,0.718585
0,0.5145564
0,0.53973
0,0.52756596
0,0.7867779
0,0.61461544
0,0.7572707
1,0.88935435
1,0.7112556
1,0.57857007
0,0.62440866
0,0.44647205
1,0.70152366
1,0.7940197
1,0.6183607
1,0.71059436
1,0.8136195
1,0.68564045
1,0.50597733
1,0.60930663
0,0.72333634
1,0.6341407
0,0.7359298
0,0.21336819
0,0.58127993
0,0.66060346
1,0.743949
1,0.8224672
1,0.65059644
0,0.3817132
0,0.59985065
1,0.7248861
1,0.8654377
1,0.6898482
1,0.6357266
1,0.47535577
1,0.8445007
1,0.6623337
0,0.65493774
1,0.55507034
1,0.6861456
1,0.70580536
0,0.8325504
1,0.81786346
1,0.75390023
0,0.36146194
0,0.6180281
0,0.4810336
1,0.848574
1,0.6636449
0,0.6184535
1,0.8313901
1,0.7635128
1,0.49194127
1,0.6635087
1,0.7121792
1,0.78215563
1,0.74534214
0,0.45175287
1,0.62214446
0,0.36932427
0,0.4192611
1,0.62649417
1,0.71321356
0,0.69861734
1,0.906971
1,0.3822081
0,0.53685063
0,0.7273288
1,0.5427217
0,0.4542212
1,0.6491435
1,0.59358346
1,0.6582572
1,0.8002512
1,0.66177195
1,0.7958753
1,0.455566
1,0.70158005
1,0.6310087
0,0.6596606
1,0.7110011
1,0.64909744
1,0.8206811
0,0.5768834
1,0.63617307
1,0.7173209
0,0.5144139
0,0.64745605
1,0.6828467
0,0.6640644
1,0.5677565
1,0.89458597
0,0.67325014
0,0.44679436
1,0.5974861
0,0.83608997
1,0.6300452
0,0.61651456
1,0.6623782
1,0.66739786
0,0.6005872
1,0.70890456
0,0.59687734
1,0.69251275
1,0.6144479
1,0.6659243
0,0.67982465
1,0.68272287
0,0.5729007
1,0.6828714
1,0.79111516
0,0.4009559
1,0.64152265
0,0.49540958
0,0.69067395
1,0.7434251
1,0.8592503
0,0.5538611
1,0.6026791
1,0.64152265
0,0.74330723
1,0.79537165
1,0.87113225
1,0.6594963
1,0.5672114
1,0.6889608
0,0.3092138
1,0.68536866
1,0.74804294
1,0.8298073
0,0.6239083
0,0.672031
1,0.46563566
1,0.83562636
1,0.6448687
1,0.7111639
1,0.61522675
1,0.47706088
1,0.7781549
1,0.71100706
0,0.61481297
0,0.5715304
0,0.18602692
0,0.580763
1,0.6986658
1,0.56589293
1,0.7970368
1,0.6462607
0,0.51174146
1,0.6199661
1,0.6757121
1,0.58236665
1,0.6679724
0,0.6189762
1,0.75811344
1,0.70520395
1,0.66142285
1,0.6278977
0,0.4267995
0,0.6202642
1,0.9403495
1,0.42703018
1,0.8718735
1,0.5117875
1,0.5107418
1,0.74697316
1,0.52075034
0,0.71317995
0,0.6769824
1,0.61170334
1,0.8060196
1,0.8794737
0,0.24875477
1,0.7286931
1,0.59479195
1,0.6338868
1,0.45932397
1,0.50186706
0,0.6067774
1,0.6640234
1,0.72084516
1,0.52367914
1,0.5436026
0,0.6940359
0,0.5866087
0,0.5872476
1,0.9382114
0,0.5590368
0,0.62055224
0,0.7479955
1,0.58865845
0,0.5254236
1,0.741606
0,0.6297605
1,0.35589147
1,0.6518901
1,0.59287506
0,0.490245
1,0.566564
0,0.65897083
1,0.6006242
0,0.6970509
1,0.52720964
0,0.057185166
0,0.56361485
1,0.8878715
0,0.57237184
1,0.65575904
1,0.7105073
1,0.77460784
0,0.37321407
1,0.6577194
1,0.7211313
1,0.7251516
0,0.23441708
1,0.71275324
0,0.6312849
1,0.818151
1,0.22666104
1,0.80498767
0,0.6278977
1,0.64152265
1,0.6278977
1,0.51125085
0,0.6077929
0,0.49729738
1,0.6198033
0,0.47430936
1,0.79842466
0,0.55479175
1,0.75397676
0,0.46395537
1,0.7480658
1,0.694061
1,0.6428778
0,0.55999255
0,0.64152265
1,0.66510373
1,0.41369876
0,0.22836271
0,0.70320857
1,0.61167175
0,0.55632377
1,0.8037222
1,0.74730504
1,0.73322403
0,0.21399663
0,0.4158558
0,0.6221147
1,0.660652
0,0.7229178
1,0.6585553
0,0.49606875
1,0.7501527
0,0.6519118
0,0.481612
1,0.8387137
1,0.6411034
1,0.6090715
0,0.6084769
0,0.41094223
1,0.6513312
1,0.59479195
1,0.93481016
1,0.58312964
0,0.29605484
1,0.7522326
1,0.63342595
1,0.5810027
1,0.7021742
1,0.6687405
1,0.5437903
0,0.44145373
1,0.67936546
0,0.095862076
0,0.6149787
1,0.7985771
1,0.6697644
1,0.8031733
1,0.5075209
0,0.70735246
1,0.6668866
1,0.6329056
0,0.61886036
1,0.7019476
1,0.70576435
1,0.5706771
1,0.6325629
0,0.6178485
0,0.8245684
0,0.59109604
0,0.47159955
1,0.7393369
0,0.65897083
0,0.6855736
0,0.88219696
0,0.41992804
1,0.6219466
1,0.6695231
1,0.8156319
0,0.4556867
1,0.7465326
1,0.5724732
0,0.5829268
0,0.53184754
1,0.71796966
1,0.9403011
0,0.45437688
1,0.70392823
1,0.5636918
1,0.7258486
1,0.6660815
1,0.8041802
0,0.35589147
0,0.59502125
0,0.69502205
1,0.68379545
1,0.62996227
1,0.53253204
0,0.49489695
1,0.53065115
0,0.3979134
1,0.8147009
1,0.64152265
1,0.64063287
1,0.7158394
0,0.58658093
0,0.5774289
0,0.46804824
1,0.7592358
1,0.64152265
1,0.6142847
1,0.71298975
1,0.28736442
1,0.63778675
0,0.26866484
1,0.63778293
1,0.69793737
0,0.91328216
1,0.6526554
0,0.14885236
1,0.52911687
1,0.64152265
1,0.6519478
1,0.57027143
1,0.6316957
1,0.74053997
1,0.63617307
0,0.60564923
1,0.5308812
1,0.7029419
0,0.30636624
1,0.5411628
0,0.64152265
1,0.61002076
0,0.4955798
1,0.65677524
1,0.6300452
1,0.77430725
1,0.6299955
0,0.47361064
1,0.6768587
0,0.6299955
1,0.7318333
1,0.5815221
0,0.4252508
1,0.6544318
0,0.5606374
1,0.62990105
1,0.7404658
1,0.6264848
1,0.64074326
1,0.6374701
0,0.67669505
1,0.6530716
1,0.7909407
1,0.6538094
1,0.6111095
1,0.7774434
1,0.30887735
1,0.66551155
1,0.8560142
1,0.66269654
1,0.72659713
0,0.52441007
1,0.7065247
1,0.35713536
1,0.6755823
1,0.4932566
1,0.698108
1,0.40567306
1,0.6316522
1,0.56898916
0,0.49053365
1,0.7633035
0,0.58503175
0,0.6109668
1,0.58989596
1,0.48968583
1,0.7353951
1,0.6359799
1,0.5567029
1,0.75437325
0,0.47815698
1,0.45583493
1,0.69707817
1,0.7393369
1,0.7079451
0,0.63149214
1,0.69643503
1,0.9264642
0,0.60827136
1,0.7190165
0,0.5878328
1,0.53769726
0,0.62047505
0,0.5168693
0,0.44939792
1,0.6146298
1,0.6677555
1,0.4984745
1,0.71786636
1,0.69461
0,0.7870875
0,0.4612699
0,0.57746303
1,0.6285763
1,0.7485026
0,0.65414155
1,0.64409095
1,0.57784235
0,0.64152265
1,0.7494087
1,0.21904771
1,0.6739675
0,0.81996053
0,0.31187487
0,0.29998523
1,0.6457321
1,0.715456
1,0.57283974
1,0.72689134
