target,prediction
1,0.57297057
1,0.6540153
0,0.40453357
1,0.5709707
1,0.503196
0,0.61397237
0,0.66402596
0,0.5720406
1,0.6536667
1,0.615917
1,0.68512464
0,0.6985778
1,0.66440076
1,0.64722335
1,0.62848526
1,0.6586224
1,0.62646216
1,0.65506834
1,0.6268129
0,0.6002508
0,0.5324197
1,0.52341396
1,0.6314049
0,0.634346
0,0.42263317
1,0.7906419
0,0.73971176
1,0.60524184
1,0.4153967
0,0.5794659
1,0.6601997
1,0.63701195
1,0.66108304
1,0.6025234
1,0.5755942
1,0.7470983
1,0.4499076
1,0.59853387
0,0.5376949
1,0.54934746
1,0.6883713
1,0.69233394
1,0.54243886
1,0.57814187
0,0.6767913
1,0.6160826
0,0.60992265
0,0.47639483
1,0.6323151
1,0.62256706
0,0.6556945
0,0.69301397
0,0.7297299
1,0.65437466
0,0.5388182
1,0.6003091
0,0.6792112
0,0.59728336
1,0.55996007
0,0.53956383
1,0.5776567
0,0.5945864
0,0.6244081
1,0.48800758
0,0.54607725
0,0.62133545
0,0.61310774
0,0.51530623
1,0.63190943
1,0.59342647
0,0.5097858
0,0.50073403
0,0.5858
1,0.63856375
0,0.67029655
0,0.76178986
0,0.56136626
1,0.5607942
1,0.5516713
1,0.62816435
1,0.6569026
1,0.6843745
1,0.5648819
1,0.71436936
0,0.6333434
0,0.47823405
0,0.6272388
1,0.61300427
0,0.6404797
0,0.47566688
1,0.5759201
0,0.5976395
1,0.7050722
1,0.6631163
1,0.6678474
1,0.66946936
1,0.51864314
1,0.73676467
0,0.51287955
1,0.46786928
1,0.6588068
0,0.69987845
0,0.5253696
1,0.62699836
0,0.6020981
1,0.65000015
1,0.6523803
0,0.6699259
1,0.7570418
0,0.6240402
0,0.49938574
1,0.56095016
0,0.5917785
1,0.61567014
1,0.52951646
1,0.60995364
1,0.55313283
1,0.4381891
1,0.5870063
0,0.5829358
1,0.63099676
1,0.60796815
0,0.72795093
1,0.6263113
1,0.6492065
1,0.50789696
1,0.5876305
1,0.74585265
1,0.54324317
1,0.67097074
1,0.60367763
1,0.53728324
1,0.65731543
0,0.6487306
1,0.5051117
0,0.44740903
1,0.690029
0,0.47335148
1,0.562444
1,0.640336
0,0.646724
0,0.57070726
0,0.65006673
1,0.62998545
1,0.6136704
1,0.5786434
1,0.7982758
0,0.623157
1,0.6206837
0,0.6094325
1,0.53453285
1,0.60614395
0,0.4937393
1,0.59791076
0,0.6513038
1,0.70137113
1,0.64148027
0,0.6474096
0,0.61380655
1,0.62244076
0,0.54969597
0,0.5172778
1,0.75325394
0,0.6226077
1,0.65063465
1,0.6482807
1,0.6277124
1,0.6805031
1,0.6974238
1,0.5521559
0,0.54723805
1,0.7596094
1,0.66335344
0,0.676016
1,0.61315733
1,0.657585
0,0.6125747
0,0.6735504
0,0.5799642
1,0.52745855
0,0.6378847
1,0.64256316
1,0.5174606
1,0.6397217
1,0.62309587
0,0.4628934
1,0.65725917
1,0.6339836
1,0.6050158
0,0.6823309
1,0.5543432
0,0.5649326
1,0.5513229
0,0.6434308
1,0.650677
0,0.5962922
1,0.75726694
1,0.64000124
1,0.62210196
1,0.71367157
0,0.62647426
0,0.6914281
1,0.6791285
1,0.67350537
1,0.66681814
1,0.59701145
0,0.6372755
1,0.59272707
1,0.6082082
1,0.6344659
0,0.54316664
0,0.5428059
1,0.5233942
0,0.5943621
0,0.5955853
1,0.61172837
0,0.562951
0,0.6111843
0,0.61791545
1,0.5533022
1,0.64517134
1,0.55722374
1,0.69861186
0,0.61215955
1,0.611725
0,0.60755247
1,0.4969638
1,0.54864484
0,0.6131649
1,0.53598464
0,0.64038706
1,0.6082538
0,0.64372975
1,0.6123616
0,0.5517659
1,0.5659655
1,0.5432608
1,0.6071715
0,0.5260254
1,0.61844337
0,0.49642614
0,0.4781392
1,0.74817497
1,0.52100515
0,0.6610923
1,0.69356644
1,0.5985013
0,0.43902028
1,0.7490774
0,0.6073494
0,0.5246767
1,0.7557952
1,0.6449427
0,0.64268994
1,0.7486888
0,0.60700727
1,0.65896815
0,0.60796815
0,0.6311752
1,0.62020355
0,0.42955413
0,0.5626933
0,0.5659867
0,0.5895806
0,0.7100722
0,0.5598359
1,0.65671396
0,0.5283337
1,0.66429025
1,0.59589297
1,0.6930351
0,0.58175606
0,0.6050598
1,0.63594806
0,0.46416566
1,0.63481283
0,0.6338542
0,0.5146831
0,0.46766734
0,0.6657185
1,0.67968065
0,0.6948139
0,0.62896204
1,0.62746084
0,0.6622869
1,0.6993653
0,0.5372043
1,0.6780297
1,0.6512546
1,0.6825163
1,0.5696253
1,0.6066656
1,0.74503183
1,0.63523364
1,0.7910411
0,0.6933717
1,0.6171509
1,0.6500481
1,0.6231089
0,0.5221045
1,0.62912554
1,0.7730928
0,0.64469016
1,0.62237656
0,0.59097934
1,0.57127553
0,0.67546177
0,0.49778813
1,0.61379147
1,0.5620815
1,0.5549357
0,0.6239468
0,0.645831
1,0.69792324
0,0.6560708
1,0.7081731
0,0.6187456
1,0.5935343
1,0.649919
0,0.65136826
1,0.52951515
0,0.5954317
0,0.7155316
1,0.6635042
1,0.6331674
1,0.6090036
1,0.54265416
0,0.6225558
1,0.5845728
0,0.6317298
1,0.6318014
1,0.52894604
0,0.56885797
1,0.58116436
0,0.5846331
0,0.55755085
1,0.5417006
1,0.61806333
1,0.74840456
1,0.53552383
0,0.62653106
1,0.66035545
1,0.6735007
1,0.6406637
1,0.79830086
1,0.7505007
1,0.55722374
1,0.645067
0,0.6049932
0,0.44508916
1,0.76110524
1,0.5729572
0,0.51538664
1,0.5579308
1,0.6428822
1,0.6827299
1,0.6200888
1,0.7104124
0,0.47075185
1,0.4352238
1,0.6167084
0,0.56184
1,0.5543466
1,0.6534821
0,0.6994097
0,0.5353269
1,0.6453097
1,0.5293225
1,0.6422269
1,0.65991414
1,0.6393773
1,0.5950407
1,0.62327135
1,0.6786127
1,0.5747114
1,0.77141976
1,0.65175325
1,0.61563027
1,0.59351397
1,0.5315484
1,0.6211155
0,0.55228
0,0.6296724
1,0.6920377
1,0.68165165
0,0.5241161
1,0.76685
0,0.80097187
1,0.6892899
0,0.4860776
1,0.693832
0,0.6314055
1,0.6148094
0,0.63403517
1,0.5344325
1,0.73452365
1,0.56200814
0,0.68238944
0,0.6439186
0,0.56754607
0,0.5268015
1,0.6572101
0,0.59166396
0,0.7717448
1,0.6353727
1,0.69185764
0,0.7114748
1,0.67386174
1,0.5664249
1,0.62981665
1,0.620045
0,0.45162046
0,0.7811118
0,0.6874433
0,0.66233796
1,0.55620545
1,0.63863516
0,0.49636024
0,0.5531171
0,0.56294394
0,0.58497906
0,0.6409624
0,0.5916956
0,0.64415413
1,0.7435322
1,0.72327024
1,0.5302342
0,0.6600904
0,0.51094
1,0.5660361
1,0.76245487
1,0.52450335
1,0.67985624
1,0.7012302
1,0.63981396
1,0.61717474
1,0.5764471
0,0.55684316
1,0.6465985
0,0.6214613
0,0.46992433
0,0.5839584
0,0.664377
1,0.6035123
1,0.785577
1,0.6726502
0,0.49082065
0,0.5886045
1,0.71717274
1,0.630166
1,0.46186295
1,0.65722144
1,0.5365845
1,0.77293634
1,0.6078236
0,0.63375473
1,0.6315591
1,0.5720839
1,0.7013122
0,0.7243013
1,0.68686986
1,0.67217386
0,0.49341327
0,0.57435316
0,0.5103285
1,0.6529249
1,0.6580727
0,0.7123248
1,0.7500363
1,0.7149396
1,0.654039
1,0.710985
1,0.6093126
1,0.6786948
1,0.6804572
0,0.6052995
1,0.6253616
0,0.53882855
0,0.5315232
1,0.5059058
1,0.6459152
0,0.6999531
1,0.574066
1,0.6412064
0,0.5257195
0,0.54462695
1,0.59793717
0,0.6547382
1,0.5666974
1,0.59026676
1,0.5376949
1,0.69967
1,0.70299774
1,0.6734815
1,0.5618111
1,0.64923036
1,0.6426627
0,0.60824984
1,0.6547532
1,0.6636045
1,0.7214187
0,0.5883284
1,0.62213194
1,0.6529643
0,0.579806
0,0.58926713
1,0.69592893
0,0.5629572
1,0.6119709
1,0.6980339
0,0.71716356
0,0.55423754
1,0.5819083
0,0.66789764
1,0.6312194
0,0.5999103
1,0.59361404
1,0.5212441
0,0.5800291
1,0.59735155
0,0.6166336
1,0.69587183
1,0.57394993
1,0.68418413
0,0.58912915
1,0.6259064
0,0.570584
1,0.6571912
1,0.6589586
0,0.4386568
1,0.64909923
0,0.6319129
0,0.6320765
1,0.67135197
1,0.7275259
0,0.53418285
1,0.60001045
1,0.621521
0,0.77894616
1,0.6777237
1,0.52656794
1,0.62372977
1,0.6815052
1,0.66109145
0,0.4562525
1,0.6301529
1,0.5813786
1,0.77648467
0,0.5674911
0,0.66786265
1,0.5112392
1,0.67058694
1,0.61888707
1,0.6460984
1,0.67943716
1,0.57134897
1,0.73101234
1,0.6302526
0,0.58603555
0,0.5523211
0,0.46711212
0,0.5996558
1,0.6814748
1,0.62248766
1,0.67044574
1,0.54919666
0,0.5291797
1,0.5971945
1,0.59593356
1,0.42893133
1,0.75354195
0,0.5907337
1,0.682649
1,0.628826
1,0.69690937
1,0.6113962
0,0.617337
0,0.65114963
1,0.6954239
1,0.52349013
1,0.7200413
1,0.5060588
1,0.44407007
1,0.7411476
1,0.55428326
0,0.6422184
0,0.6543735
1,0.59457743
1,0.6258938
1,0.68596643
0,0.42294014
1,0.67847997
1,0.5912801
1,0.554835
1,0.602322
1,0.46443164
0,0.57875913
1,0.6419331
1,0.62091786
1,0.65894955
1,0.59909093
0,0.68458337
0,0.57287794
0,0.61513805
1,0.7290185
0,0.6008654
0,0.5996898
0,0.67685896
1,0.5289018
0,0.5756378
1,0.6738663
0,0.55377805
1,0.4903335
1,0.67840475
1,0.60471714
0,0.60494363
1,0.56933916
0,0.61745024
1,0.6132084
0,0.60958713
1,0.59259546
0,0.34685248
0,0.57395947
1,0.720935
0,0.5760571
1,0.5495115
1,0.6953459
1,0.64775187
0,0.55171305
1,0.6742169
1,0.61738265
1,0.7343255
0,0.43239355
1,0.6704938
0,0.62930566
1,0.7215095
1,0.4557038
1,0.71191484
0,0.65844995
1,0.6406303
1,0.6338414
1,0.41285837
0,0.56234777
0,0.61825234
1,0.61380136
0,0.6094344
1,0.67017967
0,0.5668611
1,0.6999687
0,0.5137863
1,0.48803017
1,0.6384377
1,0.611735
0,0.45451963
0,0.6296606
1,0.69354457
1,0.5740175
0,0.4525085
0,0.56698954
1,0.60911953
0,0.6115716
1,0.71749693
1,0.6600022
1,0.68234366
0,0.5671432
0,0.5464357
0,0.61794627
1,0.6564651
0,0.7135363
1,0.57808083
0,0.46797237
1,0.6633773
0,0.65502274
0,0.52253675
1,0.5167879
1,0.60309136
1,0.65103227
0,0.61866224
0,0.6265296
1,0.61978555
1,0.59406215
1,0.706598
1,0.5880684
0,0.41606927
1,0.5328403
1,0.57850397
1,0.5622627
1,0.5880177
1,0.66090703
1,0.54486495
0,0.55882096
1,0.6105057
0,0.49566284
0,0.538237
1,0.6155603
1,0.6489607
1,0.72723144
1,0.5836959
0,0.5968115
1,0.65060765
1,0.7092537
0,0.5140269
1,0.6317829
1,0.68828803
1,0.58058363
1,0.6488666
0,0.64581686
0,0.7167207
0,0.6184761
0,0.5144342
1,0.6508917
0,0.62004966
0,0.68376225
0,0.6735743
0,0.47512922
1,0.5477203
1,0.5138954
1,0.54021347
0,0.6267059
1,0.69356644
1,0.5654327
0,0.6223054
0,0.6107239
1,0.7025126
1,0.7123982
0,0.53329927
1,0.6819173
1,0.7649195
1,0.48117843
1,0.56255406
1,0.753138
0,0.4903335
0,0.55973554
0,0.6088597
1,0.6706289
1,0.6106059
1,0.58426076
0,0.51750875
1,0.4941407
0,0.4835625
1,0.71223545
1,0.6553752
1,0.58041656
1,0.6908398
0,0.6237349
0,0.64445573
0,0.55165595
1,0.59747475
1,0.6210095
1,0.56162703
1,0.5614997
1,0.5908018
1,0.6872561
0,0.50874376
1,0.6571714
1,0.6904254
0,0.6798932
1,0.68998176
0,0.45540953
1,0.45179492
1,0.6184869
1,0.61254287
1,0.62669426
1,0.6331041
1,0.5328288
1,0.6248142
0,0.7222236
1,0.634071
1,0.6285062
0,0.43493894
1,0.56921494
0,0.61342984
1,0.5817573
0,0.5438455
1,0.6099984
1,0.6325037
1,0.6469284
1,0.59642774
0,0.5910404
1,0.6258344
0,0.6440947
1,0.56124604
1,0.58170885
0,0.59428567
1,0.7287557
0,0.6707787
1,0.61692923
1,0.7252471
1,0.5950519
1,0.6261607
1,0.69755894
0,0.6464752
1,0.64807326
1,0.7143402
1,0.6032586
1,0.5889403
1,0.67501605
1,0.47201464
1,0.631096
1,0.71345603
1,0.5702129
1,0.6208793
0,0.5725584
1,0.6887349
1,0.5148889
1,0.5749557
1,0.5917768
1,0.6915805
1,0.5241161
1,0.6306395
1,0.6029011
0,0.59065175
1,0.57569736
0,0.6522382
0,0.5499055
1,0.5556596
1,0.5194958
1,0.6853704
1,0.5878453
1,0.50663805
1,0.6928072
0,0.5816207
1,0.6579823
1,0.69143933
1,0.6715283
1,0.6429258
0,0.6624609
1,0.688456
1,0.6861664
0,0.68626577
1,0.6314552
0,0.5865954
1,0.5725159
0,0.65831673
0,0.57356787
0,0.54801667
1,0.6235396
1,0.6001367
1,0.5785825
1,0.5624714
1,0.6225388
0,0.6628729
0,0.5459446
0,0.6443502
1,0.62544084
1,0.6979394
0,0.6627373
1,0.63218486
1,0.61113614
0,0.6392364
1,0.6794434
1,0.45478088
1,0.5907166
0,0.67767096
0,0.45840406
0,0.41434196
1,0.61607575
1,0.6498377
1,0.5741437
1,0.632032
