target,prediction
1,0.6443972
1,0.6023007
1,0.73009235
0,0.35003963
1,0.681981
1,0.6276325
0,0.6307788
0,0.6213122
0,0.4574433
1,0.65383506
1,0.6701315
1,0.57957536
0,0.88046384
1,0.83770704
1,0.654537
1,0.6190019
1,0.66641897
1,0.6843637
1,0.69408584
1,0.6555625
0,0.60585827
0,0.6174174
1,0.5072348
1,0.5642429
0,0.62394357
0,0.5069697
1,0.6466982
0,0.7348304
1,0.538739
1,0.2881626
0,0.7587117
1,0.65643674
1,0.6601132
1,0.6659656
1,0.6131726
1,0.66537756
1,0.754382
1,0.6182515
1,0.63354343
0,0.5648986
1,0.63977945
1,0.67778146
1,0.74988383
1,0.55721766
1,0.45231193
0,0.6737981
1,0.63650066
0,0.7136407
0,0.29326954
1,0.59812576
1,0.7531209
0,0.65424097
0,0.4885042
0,0.68322456
1,0.6204735
0,0.6872264
1,0.63569564
0,0.4990953
0,0.59607357
1,0.6237656
0,0.5346026
1,0.7794601
0,0.6403988
0,0.6552561
1,0.55114645
0,0.4721904
0,0.67441404
0,0.59567565
0,0.6727319
1,0.59652865
1,0.54041684
0,0.5403978
0,0.48225224
0,0.71157426
1,0.62394357
0,0.7331856
0,0.69701844
0,0.67411953
1,0.5199627
1,0.45302236
1,0.7639987
1,0.8277193
1,0.7303302
1,0.60593617
1,0.64903325
0,0.6163307
0,0.4941094
0,0.6359148
1,0.62394357
0,0.6496218
0,0.3490911
1,0.5527362
0,0.58641106
1,0.7226296
1,0.6496218
1,0.8107699
1,0.65635157
1,0.5080884
1,0.820943
0,0.6112554
1,0.69983083
1,0.69989973
0,0.6389259
0,0.5976161
1,0.45120344
0,0.62136155
1,0.6325199
1,0.61360264
0,0.629932
1,0.877702
0,0.64772886
0,0.4444502
1,0.517496
0,0.52921224
1,0.62850714
1,0.6948537
1,0.69343054
1,0.5163537
1,0.29385105
1,0.6387691
0,0.777536
1,0.7216943
1,0.65295815
0,0.7563573
1,0.73966074
1,0.7130732
1,0.69557536
1,0.5129031
1,0.72812515
1,0.57393706
1,0.62473017
1,0.6149343
1,0.6269653
1,0.62394357
0,0.7531209
1,0.46098095
0,0.37771034
1,0.5851482
0,0.47070158
1,0.59812576
1,0.7115461
0,0.6098943
0,0.60314643
0,0.60135156
1,0.732187
1,0.62394357
1,0.59148675
1,0.9014642
0,0.5198931
1,0.62770784
0,0.6701044
1,0.44501013
1,0.6913145
0,0.8705418
1,0.6424196
0,0.6685647
1,0.6041085
1,0.58444375
0,0.651684
0,0.6039851
1,0.6560801
0,0.54040307
0,0.5603114
1,0.5532654
0,0.66272587
1,0.6660031
1,0.7923462
1,0.6239686
1,0.60526913
1,0.4622071
1,0.60035956
0,0.3460185
1,0.8699826
1,0.66311485
0,0.6389182
1,0.62394357
1,0.6339695
0,0.5970909
0,0.6978559
0,0.635399
1,0.5287697
0,0.62850714
1,0.6359148
1,0.52883404
1,0.8311794
1,0.6521708
0,0.43941158
1,0.64669937
1,0.6632333
1,0.6990228
0,0.5791101
1,0.54103833
0,0.5369781
1,0.57059085
0,0.65106165
1,0.6404741
0,0.5769393
1,0.8483784
1,0.6036358
1,0.6097366
1,0.67982125
0,0.6338326
0,0.6213318
1,0.64545566
1,0.6339695
1,0.6496218
1,0.77836126
0,0.48168656
1,0.6269653
1,0.57726234
1,0.651547
0,0.536281
0,0.4455852
1,0.5069697
0,0.5115222
0,0.57407045
1,0.6036358
0,0.57784355
0,0.5309673
0,0.6392387
1,0.58724904
1,0.6338326
1,0.57756233
1,0.75635433
0,0.61512494
1,0.647803
0,0.6383925
1,0.53538626
1,0.6140802
0,0.6338326
1,0.6509194
0,0.61691177
1,0.6933527
0,0.53476125
1,0.65515804
0,0.7609003
1,0.57394856
1,0.5923366
1,0.6334537
0,0.22894488
1,0.630011
0,0.4531442
0,0.4882036
1,0.70418274
1,0.645425
0,0.59694576
1,0.6339695
1,0.62394357
0,0.24964407
1,0.6864462
0,0.7180133
0,0.54196817
1,0.78293294
1,0.7414175
0,0.3183828
1,0.6533119
0,0.6471225
1,0.6812091
0,0.6254013
0,0.6735437
1,0.53319854
0,0.4554437
0,0.5369022
0,0.5786148
0,0.5853644
0,0.8262356
0,0.6269056
1,0.65503377
0,0.5411618
1,0.6743975
1,0.63743055
1,0.624796
0,0.56613874
0,0.6351578
1,0.4351148
0,0.17412946
1,0.6443972
0,0.6735453
0,0.5648986
0,0.41822997
0,0.6007608
1,0.6496218
0,0.60526913
0,0.6338326
1,0.6231295
0,0.58624107
1,0.7217367
0,0.588922
1,0.60127264
1,0.62394357
1,0.66073084
1,0.63101125
1,0.62394357
1,0.82636225
1,0.5970151
1,0.8369312
0,0.7162628
1,0.65683305
1,0.65066755
1,0.61668307
0,0.72040725
1,0.65609956
1,0.8333995
0,0.5452386
1,0.5659708
0,0.56899023
1,0.6129756
0,0.68960243
0,0.4420859
1,0.61474025
1,0.5808988
1,0.5703658
0,0.671801
0,0.62394357
1,0.65100557
0,0.512955
1,0.7045454
0,0.62394357
1,0.5929909
1,0.6336694
0,0.62850714
1,0.53532934
0,0.5959754
0,0.7558785
1,0.64972806
1,0.69272244
1,0.62254846
1,0.60564595
0,0.63663316
1,0.47718203
0,0.62865084
1,0.6339695
1,0.6815365
0,0.58542997
1,0.5730264
0,0.62394357
0,0.46085653
1,0.5462804
1,0.5454404
1,0.8916468
1,0.75044316
0,0.68393403
1,0.62927103
1,0.6662132
1,0.7476538
1,0.9305075
1,0.73457575
1,0.5115222
1,0.62394357
0,0.6012368
0,0.3186913
1,0.8350802
1,0.76874244
0,0.4183344
1,0.6666122
1,0.5971914
1,0.64432037
1,0.6284417
1,0.577146
0,0.24281344
1,0.7362362
1,0.6828757
0,0.66480345
1,0.58542997
1,0.63105035
0,0.75282687
0,0.51178354
1,0.57083684
1,0.47700146
1,0.62394357
1,0.6921317
1,0.59276086
1,0.6237656
1,0.5781154
1,0.77745795
1,0.5185803
1,0.91064286
1,0.6541041
1,0.5976424
1,0.562853
1,0.7578403
1,0.7085729
0,0.65519714
0,0.6990228
1,0.7012431
1,0.7309645
0,0.44077832
1,0.74790096
0,0.7705241
1,0.65383506
0,0.61206424
1,0.6437469
0,0.7340598
1,0.6218005
0,0.6379783
1,0.57320714
1,0.6630458
1,0.67989886
0,0.7298036
0,0.630602
0,0.5711202
0,0.4721904
1,0.7295413
0,0.60526913
0,0.69472647
1,0.6496218
1,0.64432037
0,0.718899
1,0.6443972
1,0.6486766
1,0.64815336
1,0.68634164
0,0.524745
0,0.8540308
0,0.78240985
0,0.666184
1,0.55426836
1,0.6981863
0,0.7008469
0,0.45252305
0,0.6010532
0,0.49017152
0,0.7040651
0,0.58769333
0,0.6228052
1,0.7967679
1,0.7691788
1,0.5957396
0,0.57250595
0,0.57265824
1,0.6201239
1,0.8019254
1,0.663753
1,0.6920554
1,0.74452305
1,0.6502891
1,0.5904407
1,0.6348585
0,0.6827436
1,0.6033613
0,0.7594043
0,0.2053042
0,0.6792798
0,0.66471976
1,0.7273671
1,0.88161135
1,0.6348731
0,0.6276325
0,0.62730175
1,0.6919564
1,0.73251474
1,0.60923654
1,0.6607158
1,0.4842951
1,0.79256725
1,0.64779586
0,0.68285316
1,0.699027
1,0.68531144
1,0.6949354
0,0.65100557
1,0.7794185
1,0.64432037
0,0.41343844
0,0.60091656
0,0.41199738
1,0.8584788
1,0.6327383
0,0.74566966
1,0.8707514
1,0.7392191
1,0.51580566
1,0.7458355
1,0.62420195
1,0.7253635
1,0.63088036
0,0.60982955
1,0.6004091
0,0.5795969
0,0.4232891
1,0.5283737
1,0.61839455
0,0.684338
1,0.6910764
1,0.4434783
0,0.5397785
0,0.7108012
1,0.57651407
0,0.5787087
1,0.6258971
1,0.59812576
1,0.5648986
1,0.65100557
1,0.626677
1,0.6339695
1,0.53251165
1,0.62394357
1,0.6643271
0,0.67400926
1,0.7130732
1,0.63556784
1,0.71061236
0,0.6361312
1,0.63398767
1,0.6766114
0,0.49083617
0,0.64657307
1,0.69018155
0,0.77647537
1,0.61645365
1,0.83336574
0,0.686065
0,0.59812576
1,0.5084346
0,0.6981863
1,0.6379783
0,0.6275996
1,0.631681
1,0.67017907
0,0.5527362
1,0.6280202
0,0.6219986
1,0.7438047
1,0.63444346
1,0.63252145
0,0.6351578
1,0.6758584
0,0.5636828
1,0.62394357
1,0.6310286
0,0.49376586
1,0.6496218
0,0.58542997
0,0.6606423
1,0.68060356
1,0.7069074
0,0.5214449
1,0.6441007
1,0.6496218
0,0.745418
1,0.65047497
1,0.8975948
1,0.62394357
1,0.60553443
1,0.60526913
0,0.3386001
1,0.6393215
1,0.65261436
1,0.82261944
0,0.6266575
0,0.66565245
1,0.58356583
1,0.6608314
1,0.6888006
1,0.70894784
1,0.5774977
1,0.51281977
1,0.7319689
1,0.676589
0,0.69685614
0,0.53567517
0,0.5048294
0,0.5838679
1,0.7517126
1,0.5892999
1,0.62394357
1,0.5422958
0,0.5601504
1,0.6351578
1,0.6231497
1,0.7186972
1,0.69738
0,0.5950111
1,0.6541041
1,0.7322627
1,0.65464234
1,0.6338326
0,0.5306937
0,0.5568419
1,0.6607023
1,0.46203175
1,0.7933556
1,0.6276325
1,0.5010555
1,0.7318264
1,0.6052623
0,0.70765424
0,0.66484684
1,0.5853324
1,0.6228052
1,0.6615289
0,0.2052425
1,0.6771298
1,0.56398517
1,0.65416664
1,0.44572023
1,0.50588554
0,0.5974764
1,0.6339695
1,0.60820574
1,0.5664313
1,0.51779485
0,0.6854432
0,0.49604347
0,0.63569564
1,0.7069074
0,0.6339695
0,0.6012747
0,0.64432037
1,0.5865474
0,0.59080184
1,0.62394357
0,0.5828854
1,0.3963679
1,0.6901348
1,0.62394357
0,0.59812576
1,0.54583615
0,0.58627355
1,0.5548235
0,0.62394357
1,0.62394357
0,0.050306957
0,0.5877622
1,0.62394357
0,0.7126349
1,0.6638313
1,0.61722004
1,0.7694707
0,0.5428391
1,0.6616468
1,0.7002531
1,0.6819399
0,0.22701187
1,0.65814817
0,0.64626276
1,0.76717657
1,0.31857708
1,0.7744727
0,0.6338326
1,0.66765505
1,0.6232946
1,0.63264555
0,0.6060564
0,0.62136155
1,0.6556138
0,0.5213149
1,0.7132366
0,0.4914488
1,0.7351512
0,0.55721766
1,0.72275823
1,0.6269653
1,0.60967195
0,0.5078864
0,0.65627825
1,0.6703515
1,0.59080184
0,0.29006472
0,0.7424937
1,0.59047514
0,0.53086185
1,0.84461874
1,0.62394357
1,0.66013414
0,0.3567598
0,0.48469087
0,0.59318167
1,0.63606554
0,0.67486244
1,0.5354428
0,0.4663234
1,0.6892758
0,0.609496
0,0.42628488
1,0.6910764
1,0.62984973
1,0.6127583
0,0.64219433
0,0.51462585
1,0.632576
1,0.6036358
1,0.9361342
1,0.60590196
0,0.35308027
1,0.76444435
1,0.6481716
1,0.56806463
1,0.6677689
1,0.6074198
1,0.6437471
0,0.42059806
1,0.7092733
0,0.10387116
0,0.6248025
1,0.8027595
1,0.650206
1,0.80803764
1,0.40283513
0,0.7038678
1,0.640603
1,0.64959544
0,0.6365875
1,0.6779988
1,0.7130732
1,0.5700463
1,0.6205366
0,0.62808824
0,0.8255005
0,0.55377114
0,0.437938
1,0.7507316
0,0.6521708
0,0.63229316
0,0.62394357
0,0.39030477
1,0.5873318
1,0.63027245
1,0.7986331
0,0.64432037
1,0.6339695
1,0.63756794
0,0.62394357
0,0.62444323
1,0.68930846
1,0.6774092
0,0.5286168
1,0.6624657
1,0.6505615
1,0.69367445
1,0.5788338
1,0.7988718
0,0.3963679
0,0.6350722
0,0.6729748
1,0.71582085
1,0.65835756
1,0.48913828
0,0.491992
1,0.49869457
0,0.6276325
1,0.73807216
1,0.6336694
1,0.63749975
1,0.6761706
0,0.6033613
0,0.54721797
0,0.48457983
1,0.69983083
1,0.635752
1,0.56900096
1,0.65307546
1,0.3576038
1,0.647477
0,0.35798755
1,0.6461352
1,0.69023323
0,0.6981863
1,0.5763507
0,0.24645238
1,0.45985788
1,0.6336694
1,0.6478395
1,0.6269653
1,0.66662234
1,0.6805552
1,0.63398767
0,0.6041085
1,0.6534214
1,0.6500677
0,0.3163987
1,0.54839885
0,0.65295815
1,0.6131352
0,0.50129914
1,0.651684
1,0.6516793
1,0.75244594
1,0.60409254
0,0.49898997
1,0.62895256
0,0.6157459
1,0.67803586
1,0.5416706
0,0.5283107
1,0.68480384
0,0.64903325
1,0.5861905
1,0.72917813
1,0.6576375
1,0.6033613
1,0.66910464
0,0.63416827
1,0.6659656
1,0.8009394
1,0.62485564
1,0.5610817
1,0.7098564
1,0.4001293
1,0.62376064
1,0.85469973
1,0.61372864
1,0.62394357
0,0.5266509
1,0.6503447
1,0.3821509
1,0.74852896
1,0.54040307
1,0.65100557
1,0.37251288
1,0.6267433
1,0.6179479
0,0.4183344
1,0.7632834
0,0.60820574
0,0.6273156
1,0.48463908
1,0.58880633
1,0.7412134
1,0.62394357
1,0.53199273
1,0.75553674
0,0.644136
1,0.62394357
1,0.67614305
1,0.7507316
1,0.6203165
0,0.68289566
1,0.67910707
1,0.65100557
0,0.66002065
1,0.6207396
0,0.5591349
1,0.54196817
0,0.6737981
0,0.42027625
0,0.51898813
1,0.60839003
1,0.6331362
1,0.5823324
1,0.63135463
1,0.71142226
0,0.8041859
0,0.49078056
0,0.6363684
1,0.5962973
1,0.8098358
0,0.5700529
1,0.65503377
1,0.6211565
0,0.6336694
1,0.7028104
1,0.4865458
1,0.6745259
0,0.76730084
0,0.29958132
0,0.25877625
1,0.5835583
1,0.6310286
1,0.50141853
1,0.68319076
