target,prediction
0,0.5233935244320953
0,0.46907599234907577
0,0.5543646016231215
1,0.4166831337359552
1,0.6337486087223483
1,0.6585585903249744
1,0.6073838771373956
0,0.6410574410330342
1,0.6847016994286539
1,0.6324621747774687
1,0.602262305736089
0,0.7286620920153498
0,0.6063439749915019
1,0.671363536090498
0,0.637566511957629
0,0.7050188714405877
0,0.5490651442675807
1,0.6609487513544012
1,0.5377583222803026
1,0.5745191309773697
0,0.6503593982229933
1,0.6683280919162523
0,0.6479150304589405
1,0.5834335216396647
1,0.6358956738166399
0,0.6378678130652132
1,0.628378555300594
1,0.6209006604027486
0,0.6527667593995496
1,0.6369075387677283
1,0.5315352558059295
1,0.5979486257997996
0,0.6095288582024385
0,0.3238208721918284
0,0.6500032025739375
1,0.5801732945438736
0,0.6185082704404601
0,0.6304988209771841
1,0.6434190047106926
0,0.6327027797549616
0,0.662940024916631
1,0.620641009369853
1,0.6903676116523727
1,0.662514882697736
1,0.6539919557570658
1,0.6266695468585909
0,0.6426282952851314
0,0.6083250034615407
0,0.6449614929254811
1,0.560828451355017
1,0.6627644232058166
1,0.6312836229889135
0,0.6858759569492975
0,0.5562931300233078
1,0.6186747499881109
1,0.5518925454830057
0,0.5306303702106767
0,0.6355288198967144
1,0.4979760276053262
1,0.6545767704744925
1,0.6385399517762863
1,0.6387183064220512
1,0.5918725702630064
0,0.64978193337297
0,0.6224757860365837
0,0.6038336160171015
1,0.6366867215330858
1,0.6452386965721777
0,0.7268972668563586
1,0.6042305754829067
1,0.6613569150699771
1,0.6711569577815352
1,0.6213582171875708
1,0.5668845738692225
0,0.3720341060057003
1,0.5132239829458558
1,0.5298229473135422
1,0.6069482347872199
1,0.6079464481399682
1,0.614382374311821
1,0.6904140459572606
1,0.6588960021448242
0,0.5839949428427914
1,0.7421199529486089
1,0.6691468589489942
1,0.637907347852797
0,0.6519247398825962
1,0.6252361157595346
0,0.6467667102596405
1,0.6571534536307443
1,0.6443289468612827
1,0.6497444819051235
1,0.6305305206989259
1,0.6721160174755051
1,0.580063743422506
0,0.6661148790602146
1,0.6499951691493085
1,0.6196274038161279
0,0.6428986951055325
1,0.6475072795153359
1,0.6041134082992542
0,0.6493426577134979
0,0.4473236074733997
1,0.6247186810473006
1,0.64978193337297
1,0.6704306533230098
0,0.6292145532976953
1,0.6680930814039409
1,0.6610649632961522
0,0.6284002583171631
0,0.5090483881574617
0,0.6258084369219656
1,0.6694781387145237
1,0.6759741726745482
1,0.6957710184711758
1,0.5389808577770587
1,0.44702610273918036
0,0.6322853115176541
0,0.6400685488562946
1,0.6091146419050022
0,0.6213436032993972
1,0.6425107430633449
1,0.5852607454822486
0,0.6271725372733219
1,0.632039741421774
1,0.7398905244051761
1,0.6355454327079142
1,0.7301240684430039
0,0.5718399835676187
1,0.2715297707502169
1,0.6418002866283853
0,0.3778893479852502
1,0.5420810105441443
1,0.6582665749811245
0,0.5834461843229896
1,0.6389165632369279
1,0.6463391072116397
1,0.6338475220538596
1,0.7795690059140161
0,0.6546012421295778
0,0.6567870504109032
0,0.6227914249966858
0,0.5612329665536094
1,0.63645194236664
0,0.7013855827022413
1,0.6408496096639061
0,0.5586856415064431
1,0.6503593982229933
0,0.6278218505376812
1,0.5083275599572041
1,0.6445728269371067
0,0.6825889050873806
1,0.6483575702702473
1,0.6104409028355937
1,0.6163251137866215
0,0.5389750297953227
0,0.642637976025731
1,0.6418533279832437
0,0.5013703121119872
1,0.6920187373942216
1,0.612594961457425
1,0.4920676352342338
1,0.6050748339068961
1,0.6146929070951542
0,0.6414793340211455
0,0.6484665166953205
1,0.6866531075109643
1,0.5809767514947503
1,0.6382494378832
1,0.589000908840403
1,0.6758033669138714
1,0.7421199529486089
1,0.6488741318160551
1,0.5972513082633726
0,0.6681786656206224
0,0.6335529860917097
0,0.5654951256335866
1,0.6410281761521922
0,0.2728742584950401
0,0.4787071273454235
1,0.602996507495691
1,0.6356507530743002
1,0.5823541386617732
1,0.6299141827965822
1,0.6326443037039621
0,0.46795957789812875
1,0.7069179514791488
1,0.6448361846992728
0,0.5337492112433015
1,0.6413800744734544
1,0.6145343795834465
0,0.5591405175983066
0,0.3929268889994379
0,0.5702990737874348
0,0.6583653336853496
1,0.588886281032874
1,0.646620808704274
0,0.47035469358446635
1,0.6611619747619031
0,0.5284145438491286
0,0.5891920077439541
1,0.6545767704744925
1,0.5612779189360713
0,0.6402751742417696
1,0.4824824034786649
1,0.6760258575550556
1,0.8440881997874696
0,0.5943814104661529
0,0.5622386064026017
1,0.642694385849028
1,0.6381451747491967
1,0.591014869507814
0,0.32434163533097543
1,0.6793420189751462
1,0.6071105943814075
0,0.3150181006445702
0,0.6521248331152315
0,0.7074279575124734
0,0.6122331668864542
1,0.62376496655859
0,0.6723663193795899
0,0.6225732377394112
0,0.6616418827310463
1,0.6409832858807568
1,0.6465282329231702
0,0.5379063561959141
1,0.5307821389500637
0,0.6591195100012182
1,0.6035977683276762
1,0.7043751485461752
1,0.6415120734775072
0,0.5345902214248583
0,0.6175668953939248
1,0.65662290762408
1,0.6356905980378059
0,0.6545795589598147
1,0.6130160487139581
1,0.6574088175412592
0,0.28327040440276235
0,0.6332532169247949
1,0.5981625990348488
0,0.5547485482469017
0,0.48084925296488046
0,0.539009706092097
1,0.47847480139334025
0,0.6930178845915597
1,0.6230391682139574
1,0.606362496647411
1,0.6400685488562946
0,0.49345914663082696
0,0.5304568452741767
0,0.6553535417217982
1,0.63074452986046
1,0.6627644232058166
1,0.6349946163628852
1,0.6637682570787931
0,0.6302624574380028
1,0.638116586013101
0,0.44463483668069176
1,0.5039506979474841
0,0.5710042028331295
0,0.6313400484029172
0,0.3084716720086633
1,0.5854074073048681
0,0.619066472316215
1,0.629387611138178
0,0.7659667112603735
0,0.6456640068604032
0,0.6001908473925044
1,0.5964714382498792
0,0.43156509586390757
1,0.6162061793444444
1,0.6040217422607513
1,0.635990815079524
0,0.643461398118748
0,0.6455330096089607
0,0.5502277445008601
0,0.6092557607965092
0,0.6463391072116397
1,0.6087502537330407
1,0.680520728537512
1,0.6565913203549575
1,0.626029417042193
1,0.6338707071089258
0,0.6330194163931138
0,0.6500032025739375
1,0.651725858781985
1,0.6491310307229493
0,0.6485185233771967
0,0.6903608999118448
1,0.5468449435607293
1,0.6471664250224478
1,0.6579522215893371
1,0.633526596495155
1,0.7028599949358496
1,0.6428125916683565
1,0.634556891998399
1,0.6693220883457929
1,0.569693140771792
1,0.6148782941569535
0,0.603102505458822
0,0.5182371498295972
0,0.4205361978915709
0,0.6549651037269723
1,0.5707721470809438
1,0.6648038371909792
0,0.6705566466433268
0,0.6543140726126108
1,0.6349787437348363
0,0.6491545988234023
1,0.6635955677873709
1,0.6253414487950064
1,0.5753258398323333
1,0.6592798910016516
1,0.5842578785045393
0,0.4472345183319439
0,0.6294548487968931
1,0.6898135399614769
0,0.5795860919005641
1,0.6390483167217067
1,0.7058561712974234
0,0.6886245578135696
1,0.6311278194332819
0,0.5687650377319017
1,0.776534055376295
0,0.6370774494178072
1,0.6804587435863435
0,0.615797803876404
1,0.6440858299356843
0,0.4007458436332067
1,0.6823773038206936
1,0.6323073570958916
1,0.6886632759298684
1,0.6495566042627692
1,0.6384608317172826
1,0.6182218422262031
1,0.6045585612811457
1,0.5302600359749685
0,0.6300903002876234
0,0.3497247473397701
0,0.6395404939678276
0,0.2160585834218572
1,0.5862957666530922
1,0.6589576958338759
0,0.6242490069270724
1,0.6329036777287291
0,0.5391013872157453
0,0.7049191133722226
0,0.494905144519727
1,0.6291432668384026
1,0.6291749693231413
1,0.6289684433755529
0,0.6674773118266469
1,0.7506155812705487
1,0.6649449222381606
1,0.48480432192260187
1,0.437690042642664
1,0.6508114878626773
0,0.636802793332107
1,0.6582772837354673
1,0.6405060401035912
0,0.5092921109245947
1,0.6411652321930407
1,0.5727558389791118
0,0.6280415520697792
0,0.7000942486818827
1,0.6500032025739375
1,0.62579137233601
1,0.6887165189056297
1,0.6352314759003811
1,0.572198055610006
0,0.7465746936341571
1,0.7019114887772802
1,0.6419538683305386
1,0.6461119125738054
0,0.3994275646058614
1,0.6006364085479261
1,0.650459780330754
1,0.6354450397052999
1,0.6690148707486061
0,0.5024959948358033
0,0.6379475849137385
0,0.3264481065070069
1,0.639089724495116
0,0.564450811288449
1,0.5345773964480035
0,0.6435393570300979
1,0.5822762981840974
0,0.6206757402021328
1,0.6318021058439469
0,0.583734429511841
1,0.6336300179801209
1,0.6275480002684356
1,0.564283128737017
0,0.5303453422023301
1,0.6503593982229933
1,0.6733195358268595
1,0.6032004038244569
0,0.6162608206149784
1,0.6402578557287136
0,0.6078381392814753
1,0.5717503977489373
1,0.5157119684958349
0,0.6407125691614719
0,0.6393347752448276
1,0.5856301179301258
0,0.6517943034504117
0,0.4128310318748709
1,0.5068936138455983
0,0.5947772236659223
0,0.6030668393681008
1,0.6802608117357652
1,0.6646964830863502
1,0.5996563270996214
1,0.633348452604741
0,0.5216624824767003
0,0.6379889477379649
1,0.6975894421621908
1,0.6674064539521338
0,0.4726295671301317
1,0.7049062259074638
0,0.6255239738130448
0,0.6533799544869586
1,0.5252590413297058
0,0.47980854837174597
1,0.6621716177776936
1,0.6265805513686146
1,0.68775028700092
0,0.39280711345625136
1,0.5907254021542252
1,0.5485498882425507
1,0.6742003458541178
1,0.707703554477176
1,0.7124573150846959
1,0.546166970693252
1,0.7005351904419118
1,0.6503723298920162
0,0.6302624574380028
0,0.6478049055550956
0,0.5698801615477602
1,0.6472758239247501
1,0.6300567473688204
1,0.6527283643049201
0,0.6398702622905342
1,0.6340306281735301
1,0.6737103799638532
0,0.5236288752033904
0,0.6248349641706874
0,0.3612622019485037
0,0.469110051399469
1,0.5684921572390375
0,0.6495547993508263
0,0.6252765285504683
1,0.6766215443521396
0,0.6557898931690072
1,0.6561377379217053
1,0.6467743087780276
1,0.6384454324729218
0,0.6366310414961028
1,0.5806078816211012
1,0.6365199771591266
1,0.6235251853887632
1,0.653579383100635
1,0.6753837349563926
0,0.6920853316540337
1,0.6327667144766783
1,0.7336348709090689
0,0.6446842746825908
1,0.6176281837663535
0,0.5696348374335771
1,0.5338836921778425
1,0.6922375234077581
1,0.6153004743343415
0,0.5821152371325139
1,0.6377049445665295
1,0.6235910630965406
1,0.6732803472420912
0,0.37483218659092477
1,0.6338933164987638
1,0.5561440220654937
0,0.6283348540033091
0,0.6709772814056684
0,0.68786489210715
1,0.6844102155175891
1,0.580644825986666
1,0.6271258743323214
0,0.7526009885757654
1,0.6998050191068008
1,0.6464453434385845
1,0.7443872024707419
1,0.6550353452433209
1,0.6134312035173698
1,0.6479236562360486
1,0.6239186500327187
0,0.6165569904860273
0,0.5132035110099439
1,0.4784054977312176
1,0.6350516623922481
0,0.6567870504109032
0,0.2669987885123458
1,0.7040157071084466
0,0.6885655130696893
1,0.6340040739532513
1,0.43573408772130445
0,0.6265212652407107
1,0.6463350331185554
1,0.6475607041164996
1,0.708686496111103
1,0.6317435786065483
1,0.6294272054001475
1,0.683491133556476
1,0.5713697198093991
1,0.6234617322686871
0,0.5644157878711714
1,0.6223725139700232
1,0.6574874760078455
1,0.6660893398489036
1,0.5462614349007134
1,0.6574088709858268
0,0.6586025249778652
1,0.6417890607752864
0,0.5991230421740918
0,0.35228752060495894
1,0.6015707093724864
1,0.6562884504639479
0,0.6574399347273986
0,0.6639183250570235
0,0.6634302875166147
1,0.5717035673243419
0,0.5072978964852112
1,0.6153726503503576
0,0.6253279413412822
0,0.6027398997610737
1,0.6445728269371067
0,0.5911422442869815
1,0.572413983473734
0,0.6087058181814001
0,0.603207587695074
1,0.5874648644274747
0,0.47357838925684487
0,0.6258146117639312
0,0.5695550973521252
0,0.6256801287173993
1,0.6277733827721611
1,0.6238401870186842
0,0.44828327398410217
0,0.5387180473066296
0,0.6337465109018318
1,0.5952044925883251
0,0.6180018107986301
0,0.686631602857667
0,0.5859870074797812
1,0.6010136081945867
1,0.5782073441373445
1,0.564578555631869
1,0.646142945005963
1,0.6805641809736434
1,0.5610534538763362
1,0.667537456627041
0,0.6423253375881912
0,0.48900562227283384
0,0.6284161201262938
1,0.6533477747572498
0,0.64978193337297
0,0.45940599063089305
1,0.5758330572732762
0,0.6288456046904718
1,0.6703386751096189
1,0.64978193337297
1,0.6684185129856212
1,0.6728124061589713
1,0.5851702825251833
1,0.6382268095992386
0,0.48840716772473186
1,0.5520221301398816
1,0.6766795485443144
0,0.6473726771769933
0,0.5339355397110367
1,0.5803491737042364
0,0.6329036777287291
1,0.628576791634962
1,0.6251864891898267
0,0.6586965050846101
1,0.6876208754677997
0,0.6205258226431773
0,0.6266391017005751
1,0.591014869507814
0,0.6553292434064344
1,0.640467897682976
1,0.5281219552342354
1,0.7171947379004756
1,0.5454826880319373
1,0.3884200249907346
1,0.6272708788138056
0,0.6659756100694851
1,0.612075701611683
1,0.6417890607752864
0,0.650417888525766
1,0.6345385781799924
1,0.7050884749971144
1,0.5896411356552774
1,0.5817120030620904
1,0.6656762271853036
1,0.6382342162850544
1,0.63391423233514
1,0.5538490544432693
1,0.5716828052371613
1,0.6578446377139849
0,0.68473122710456
1,0.43003075676582625
0,0.4713496355030417
1,0.7042829200840813
0,0.48457816244037133
1,0.6381451747491967
1,0.6460682682453128
0,0.6442476943323956
0,0.6031851390067531
0,0.6304143247818954
1,0.5741545691123936
1,0.6488741318160551
1,0.6302343805745394
1,0.7833510421839063
0,0.6584325056926601
1,0.6288386571164234
0,0.5951013906532111
1,0.5473155835446543
1,0.6601778958475456
0,0.5708037236639908
1,0.654552047105887
0,0.6914226910376836
1,0.5989115859709722
1,0.6107566203455301
0,0.6366859219244989
0,0.6352719273425969
1,0.6178427410506272
0,0.5305993115186537
0,0.4436366842416973
1,0.7098689086772784
0,0.6296586306919395
1,0.6557675027449397
1,0.6311303907195036
1,0.6068463958669024
1,0.6696414975866037
1,0.574783013298993
1,0.619739620312693
0,0.4361619358573377
1,0.7109978674489875
1,0.6455330096089607
0,0.6752347467274658
1,0.6503593982229933
1,0.6736302863323745
0,0.6132629271630741
0,0.6627644232058166
0,0.5841167668159063
1,0.5402285975314111
0,0.6265805513686146
1,0.6347502331260827
1,0.47471245831828096
1,0.7372336992940409
1,0.684833814639738
0,0.4474335599951352
1,0.6645534577649616
1,0.6534093308424417
1,0.6866818947021353
0,0.6442836779264659
1,0.5327435794881618
0,0.6287698310436884
1,0.6042440849923361
0,0.6635955677873709
1,0.6378299158783399
0,0.62322893889693
1,0.6976622745078637
1,0.6304854872558815
1,0.5037122292447542
1,0.7200716543938914
0,0.6277891682722829
0,0.6124466868393115
1,0.6547878638029121
1,0.6796897089532591
1,0.6503723298920162
1,0.7001902394355425
0,0.5455794824293057
1,0.6278863572614636
1,0.6564942204600567
1,0.6465108178741034
0,0.6023698777888655
0,0.5891127992954067
1,0.5298127971216022
0,0.43795256061503757
0,0.5934161739161155
1,0.6065922318794669
0,0.4890212905559865
0,0.5887325757587943
0,0.6091373126171344
1,0.6201855255236828
1,0.63141987165167
1,0.4890264600896127
1,0.7476079566756064
0,0.6319212453428951
1,0.6419981558285695
0,0.6483722580044179
1,0.47327153075451167
1,0.6262967023513554
0,0.6382795519375393
1,0.6323188992299509
0,0.6315654033250011
1,0.5676134244182796
0,0.6557092980842493
1,0.6343153329120388
0,0.7247495528868213
1,0.5098747362151198
1,0.593043595144719
1,0.6632832749353956
0,0.411825378609475
1,0.6413192995786434
0,0.48473438491623927
0,0.4813158954375382
1,0.6888049560086036
1,0.565411048810496
0,0.6378678130652132
1,0.6731730152294915
1,0.6338431832431355
0,0.43331133869251476
1,0.6596440394980202
0,0.556761327471291
0,0.5284415724032832
1,0.6868785707020987
1,0.6497659644101305
0,0.6423944659947642
1,0.6498210754681768
0,0.6494456681014548
1,0.7109093782646354
0,0.6204859743092176
0,0.6234509082117107
1,0.612247700622653
0,0.5834058433693587
0,0.6212616237175523
0,0.5216221459143642
0,0.6434190047106926
0,0.7354162187760287
0,0.6350633974751614
1,0.6334586989027867
0,0.49788899901649986
1,0.6571368149800516
1,0.6272609526931805
1,0.648170353086143
0,0.5648573151084387
0,0.5674846708756813
1,0.6631330071826576
0,0.32507318748140174
1,0.6433502868807518
0,0.6635955677873709
0,0.5454713402962456
0,0.43224636405697153
0,0.6706508409267654
1,0.6425253850140182
0,0.6595991649526963
0,0.6297983771629964
1,0.6424983616472091
0,0.48405844769528106
1,0.7096960842384001
0,0.5312122348412388
1,0.6423529448894616
1,0.6356713572191628
1,0.6484342685421095
1,0.6112430711579603
1,0.6738572025603733
1,0.748306838518763
1,0.6169154897059747
1,0.7558741847933457
0,0.6426445968059107
1,0.6305686884812629
1,0.6311126695500361
1,0.6124599325403391
0,0.5614097231754679
1,0.639876656957417
1,0.6820239394838434
0,0.6118291229872178
1,0.6148080828465982
0,0.5756347071191265
1,0.5971481860279244
0,0.6867773483680961
0,0.4823758809790225
1,0.6111467009425152
1,0.49707858381249576
1,0.6032825386033965
0,0.5985692436846006
0,0.6503593982229933
1,0.6606239441188857
0,0.648791105005759
1,0.7932517747478215
0,0.6503593982229933
1,0.6203117374823448
1,0.6138607882118331
0,0.6545767704744925
1,0.5167207024953039
0,0.6186659485165421
0,0.7051853619710903
1,0.4150403969616688
1,0.6414963273338968
1,0.6355288198967144
1,0.5553530332589873
0,0.6153155292149687
1,0.6166045621779666
0,0.6254811823888041
1,0.6381451747491967
1,0.5024208977208348
0,0.6378678130652132
1,0.5458946199504462
0,0.6296074242492927
0,0.5931146134835117
1,0.6041569764384951
1,0.6319102414209369
1,0.6898879390059889
1,0.5620396752908076
0,0.6399611263685605
1,0.684604266802216
1,0.6586834377664084
1,0.6971968226007949
1,0.7931929568172412
1,0.6488585740553517
1,0.45970270838386895
1,0.6445728269371067
0,0.6203566991244598
0,0.49657611939036406
1,0.6799782241504301
1,0.6282125253576923
0,0.5785242489562756
1,0.551513748358215
1,0.6085113246892647
1,0.6503593982229933
1,0.619171726119702
1,0.7637996411723796
0,0.20085827116651328
1,0.6058524084737514
1,0.6496004436716246
0,0.6388398832493124
1,0.6264760255408192
1,0.644993935522585
0,0.6655945694550546
0,0.494905144519727
1,0.7122597404636637
1,0.5046831200107703
1,0.6546373111082422
1,0.6534088999072943
1,0.6315930114149896
1,0.6602519988905413
1,0.6431750948856944
1,0.700246492407643
1,0.6092742444831086
1,0.6799782241504301
1,0.6480432562662323
1,0.6392025072958737
1,0.5216902146792589
1,0.6123812710461097
1,0.6301761406407569
0,0.5963209446541345
0,0.6578478263024518
1,0.6714029664141613
1,0.6583403497410344
0,0.4122357165571503
1,0.6580634259500185
0,0.69225998539211
1,0.6838198189985428
0,0.6416791301833089
1,0.6507405442162697
0,0.6694745615086669
1,0.6157581723043973
0,0.6483722580044179
1,0.6177731232410796
1,0.6488498805929948
1,0.5496533918892654
0,0.6655945694550546
0,0.6396616090076068
0,0.5851373724744279
0,0.47357838925684487
1,0.6462565773628292
0,0.6368732450286169
0,0.6616175865553485
1,0.6292369964992303
1,0.6532637078437584
0,0.652684622876448
1,0.6419538683305386
1,0.5676106528303061
1,0.6341388590962596
1,0.6379282121393139
0,0.5793579547086082
0,0.7542042664696758
0,0.713855060465191
0,0.6873957707281294
1,0.6348768389293982
1,0.621710258612794
0,0.6258391887127767
0,0.5735716728790149
0,0.6184676991543372
0,0.5802265184910058
0,0.6229304574565273
0,0.6368761092788146
0,0.5454826880319373
1,0.6925078786891598
1,0.6665612127458699
1,0.6051229596498847
0,0.6376120463246537
0,0.5452489866385257
1,0.5366806878690529
1,0.6931884778199755
1,0.532963483751484
1,0.6448408717389946
1,0.7469351928323598
1,0.6397486019252953
1,0.615574201922379
1,0.6345010079054124
0,0.4969058356870198
1,0.6673864439436049
0,0.6016805389686005
0,0.2741276909216282
0,0.6525166222568668
0,0.6292395808720399
1,0.6640888254859247
1,0.6847862686928188
1,0.646292757235793
0,0.54828982670454
0,0.5854474600483623
1,0.655474309587871
1,0.5847170650175371
1,0.5144021196222578
1,0.639876656957417
1,0.5541222491853569
1,0.693164006187506
1,0.6400685488562946
0,0.653389649651978
1,0.675004965009245
1,0.6343912765255247
1,0.6416944323877904
0,0.6950522100014795
1,0.7003986421746419
1,0.661049659638737
0,0.504151389359468
0,0.5779537271880371
0,0.5661644152409969
1,0.7325282051486758
1,0.6615224912865085
0,0.6886615232862884
1,0.7311297009754204
1,0.6805216338812127
1,0.5234073410203591
1,0.6729478239308632
1,0.6523002147297062
1,0.6369866977784113
1,0.6712322854549155
0,0.6234661165053049
1,0.6289472186331017
0,0.5872971316257473
0,0.6141331552830712
1,0.6113386369072863
1,0.6388110443842677
0,0.6499166830279544
1,0.7039305888764065
1,0.6410830319272062
0,0.6426652675768316
0,0.5816554363406297
1,0.6365198064361361
0,0.5165697969997054
1,0.6759370269273215
1,0.659583861295281
1,0.627995572506768
1,0.6886245578135696
1,0.6052638094062973
1,0.664912626413571
1,0.5351938056618524
1,0.6503593982229933
1,0.635868118035084
0,0.6331948201870612
1,0.708686496111103
1,0.6455536574132339
1,0.6724985742818609
0,0.6316299170773987
1,0.6386350227722309
1,0.640278596509114
0,0.5657229654024388
0,0.6146875989186734
1,0.5448601227745271
0,0.671647691953578
1,0.6442954652531232
1,0.7312320601819255
0,0.6504789863372098
0,0.6153947721036835
1,0.5941891370417882
0,0.7541210052582409
1,0.6400499634806287
0,0.6272461286729181
1,0.6393212063660215
1,0.5655021522426463
0,0.6141624036763723
1,0.6536960705938842
0,0.6435393570300979
1,0.6498115391787498
1,0.6910694659415314
1,0.634136112926022
0,0.5552704474018848
1,0.6441913876811042
0,0.533605262244449
1,0.6482325086030963
1,0.676410334339773
0,0.42348086862484396
1,0.6508768191339236
0,0.6221033937349365
0,0.650356648173957
1,0.6469481313813611
1,0.6875154196576112
0,0.5867238582854142
1,0.6402689115304553
1,0.6342875207276477
0,0.8043318744430642
1,0.6826440104303706
1,0.675075438984389
1,0.6503593982229933
1,0.6360282421747756
1,0.6514052324902534
0,0.3580918349093393
1,0.6315902944899374
1,0.6456631578127766
1,0.7416594540109104
0,0.5955049121443137
0,0.6491965244392518
1,0.5522139378875536
1,0.7159507105487644
1,0.6571368149800516
1,0.687019228978
1,0.6504896677641685
1,0.5662981256868079
1,0.6654751636665438
1,0.6566165053748916
0,0.6354914474323012
0,0.45088137393899475
0,0.4021953598189188
0,0.6168693994848102
1,0.6419183379428102
1,0.6151962458359109
1,0.6610649632961522
1,0.5207991846337425
0,0.5957330848027105
1,0.5767837493804456
1,0.5900121457652379
1,0.5944557050521212
1,0.6985934197457676
0,0.6385364444916568
1,0.6503593982229933
1,0.7195789859864686
1,0.6329375332814414
1,0.6119660123822537
0,0.5852607454822486
0,0.6308334615511889
1,0.694811535389135
1,0.5748085352142119
1,0.657891727993352
1,0.5432615260772418
1,0.5657371608038969
1,0.6915979155036635
1,0.6124981989640781
0,0.645192086887052
0,0.6410739058414543
1,0.6102091605414643
1,0.5065745706274276
1,0.6839657092205795
0,0.5628433467855385
1,0.6446683314030639
1,0.6082898543231721
1,0.6338417465341695
1,0.5256640673850631
1,0.5106983455484414
0,0.5655758091513363
1,0.6501636681670475
1,0.6452386965721777
1,0.6665825450981344
1,0.5891480762240047
0,0.6497457252081346
0,0.5916224759372504
0,0.5820625655388512
1,0.7890763529521311
0,0.6412527422208885
0,0.588322723330302
0,0.6503593982229933
1,0.6004424695191822
0,0.6338046987174794
1,0.661049659638737
0,0.5806349351898452
1,0.2343477972234345
1,0.6282037318377441
1,0.6295652703578866
0,0.6338475220538596
1,0.613128959000992
0,0.66567264880282
1,0.650704548723858
0,0.6449775803023434
1,0.6295652703578866
0,0.21335269932326645
0,0.6246481345829835
1,0.6731730152294915
0,0.6767030662611009
1,0.7307624074024237
1,0.6351258440728925
1,0.6601562798539147
0,0.6540606227981732
1,0.6629446651373504
1,0.6068646466534575
1,0.6429767380846975
0,0.45294803600075095
1,0.640751975715282
0,0.643846078293866
1,0.7838610014323955
1,0.352781879180885
1,0.6645851218379145
0,0.6389991568900919
1,0.6533799544869586
1,0.6405060401035912
1,0.48430985461245163
0,0.5986599374192613
0,0.6157857641250755
1,0.6197939279062978
0,0.632654279512876
1,0.710485545408277
0,0.5074249372101018
1,0.6313845683919108
0,0.5342711608571077
1,0.5909777368440537
1,0.6527667593995496
1,0.6290457177789269
0,0.48424724833126864
0,0.6503723298920162
1,0.6812556502589108
1,0.6151032176703453
0,0.4345641346299029
0,0.7213077946046972
1,0.6438952939940542
0,0.6699450276735407
1,0.7088176167126065
1,0.6550649141562429
1,0.6597601232877445
0,0.5033798402061149
0,0.5561770696973695
0,0.6322664995278936
1,0.6351949636042123
0,0.6518197291436502
1,0.6350772016035591
0,0.5040177582141279
1,0.6504188876305461
0,0.6350516623922481
0,0.3650242538347082
1,0.5644227372995239
1,0.623012021910848
1,0.66570015021793
0,0.6419696462940263
0,0.6380218424952313
1,0.5530451270262264
1,0.5824047810916292
1,0.8434422049554282
1,0.6210731061720514
0,0.46219134751857827
1,0.5891708219478082
1,0.622073575451283
1,0.5866960888168153
1,0.6009718271487048
1,0.6436121034917484
1,0.6321508640341749
0,0.6057287212121217
1,0.6298527734357048
0,0.2244326906664854
0,0.6112462518156252
1,0.666710723964891
1,0.6429651179825104
1,0.6628265480493413
1,0.5846671473026249
0,0.5858481801433881
1,0.6232180630502092
1,0.6716753411482347
0,0.48004324060583586
1,0.6406169250387242
1,0.7050884749971144
1,0.5815326225857862
1,0.6488988525001135
0,0.6405060401035912
0,0.6574044688943904
0,0.6074019377472184
0,0.5614740416384297
1,0.6237430365877381
0,0.6920044769807413
0,0.6258086941323913
0,0.6503593982229933
0,0.4518403911088494
1,0.5989836524248149
1,0.6229262116209117
1,0.6208771572126083
0,0.6421457259504622
1,0.6731730152294915
1,0.6227619932760553
0,0.6409791284506888
0,0.6354403139511978
1,0.6614343420566104
1,0.6350861474640419
0,0.5817046122911824
1,0.5956676918813495
1,0.6163336166035799
1,0.5926329817944299
1,0.5932571594854061
1,0.7253732745590135
0,0.21334143732818572
0,0.600988055699493
0,0.5985788856619811
1,0.6652311470396252
1,0.6442744413027088
1,0.6077252828432528
0,0.524209141601752
1,0.5061865200162624
0,0.54828982670454
1,0.6576675093339103
1,0.6730274881736805
1,0.6419328877764585
1,0.6563447691133725
0,0.6289894458973921
0,0.628871865031207
0,0.5850302747509305
1,0.7262839168426443
1,0.6407125691614719
1,0.6177980144448537
1,0.5654993801680811
1,0.5704329889264567
1,0.629959349582738
0,0.45587112162534243
1,0.649278433426809
1,0.6506045194299115
0,0.7203949715780805
1,0.6035689387908039
0,0.4165737407050184
1,0.5243162701960848
1,0.6330651013941475
1,0.6531046175537271
1,0.6338475220538596
1,0.646294926317749
1,0.6314596883239204
1,0.6417890607752864
0,0.702503265115399
1,0.6347723116035264
1,0.5810533590579096
0,0.4728545669589318
1,0.6101081547729404
0,0.6325181658876112
1,0.6286350241202067
0,0.6129748035730948
1,0.6366859219244989
1,0.64978193337297
1,0.6618332036249278
1,0.6513537714256782
0,0.6235684383138034
1,0.661880837547638
0,0.662185892418819
1,0.5682077456609741
1,0.6287601482406997
0,0.6187207646752978
1,0.6079106602029065
0,0.6578777258211421
1,0.612903267155967
1,0.6669389625891204
1,0.6176721471975406
1,0.6484672065979149
1,0.6487334233528552
0,0.6340426152516535
1,0.67854134983167
1,0.6886828434833722
1,0.6392844924068747
1,0.5977483155121748
1,0.69744767675019
1,0.4664246032722652
1,0.6422948833461312
1,0.6419550991683083
1,0.5800875603865479
1,0.6503593982229933
0,0.4726013786269307
1,0.631983026245746
1,0.5073963791982851
1,0.7029894163634508
1,0.5363170513152329
1,0.6825606248436996
1,0.3015724911729007
1,0.636431097781718
1,0.6309381125601359
