target,prediction
1,0.6259565
1,0.6255781
1,0.7275289
0,0.30423886
1,0.68500197
1,0.6295891
0,0.61702186
0,0.6051653
0,0.4729613
1,0.6254865
1,0.6542386
1,0.74475545
0,0.75318193
1,0.80875546
1,0.6590132
1,0.6086152
1,0.70727384
1,0.67192626
1,0.65793127
1,0.64332783
0,0.59419614
0,0.62599057
1,0.52548736
1,0.5938058
0,0.6272518
0,0.50784606
1,0.75282747
0,0.7133104
1,0.5609392
1,0.35357034
0,0.7995956
1,0.6244885
1,0.65472746
1,0.6443807
1,0.6244357
1,0.6341539
1,0.7364706
1,0.6177442
1,0.65095407
0,0.56078
1,0.60334057
1,0.6314833
1,0.7335478
1,0.55701464
1,0.5263759
0,0.6581557
1,0.6092267
0,0.7141891
0,0.3302645
1,0.58471525
1,0.6808935
0,0.6244885
0,0.42299452
0,0.7198787
1,0.6244885
0,0.6542386
1,0.6425097
0,0.5144231
0,0.60820204
1,0.61470324
0,0.45591047
1,0.71757776
0,0.65081203
0,0.6244885
1,0.5768364
0,0.47469097
0,0.6515897
0,0.5605079
0,0.6797517
1,0.6730301
1,0.5666009
0,0.5338947
0,0.5474967
0,0.7191688
1,0.63468367
0,0.728383
0,0.71522784
0,0.6785083
1,0.48194802
1,0.40976432
1,0.7069618
1,0.562069
1,0.7930816
1,0.60004306
1,0.64455783
0,0.64099115
0,0.49283016
0,0.6244885
1,0.6272518
0,0.6259565
0,0.38485277
1,0.5685995
0,0.5792028
1,0.70521635
1,0.6259565
1,0.7369204
1,0.6244885
1,0.41816244
1,0.6726662
0,0.57711893
1,0.699214
1,0.6448438
0,0.5883226
0,0.5951557
1,0.6202505
0,0.577391
1,0.6276112
1,0.5870014
0,0.6648862
1,0.7425572
0,0.6426919
0,0.5669126
1,0.5175409
0,0.49450985
1,0.6244885
1,0.6600711
1,0.6443807
1,0.5262083
1,0.43088982
1,0.6244885
0,0.5574481
1,0.72169757
1,0.6107172
0,0.7181497
1,0.63927126
1,0.6809161
1,0.69900846
1,0.4885239
1,0.72397995
1,0.58154464
1,0.6186589
1,0.55602473
1,0.62524724
1,0.63468367
0,0.6808935
1,0.54765934
0,0.26965293
1,0.65009713
0,0.47066206
1,0.58471525
1,0.64099115
0,0.6308697
0,0.6244885
0,0.5495077
1,0.6826708
1,0.6272518
1,0.5780234
1,0.814512
0,0.44535112
1,0.61401224
0,0.68815047
1,0.39825398
1,0.663712
0,0.8556987
1,0.70890945
0,0.73519003
1,0.5777466
1,0.64536756
0,0.6529523
0,0.6092267
1,0.615442
0,0.54474276
0,0.5962111
1,0.5690224
0,0.6809665
1,0.63981843
1,0.7471522
1,0.6411533
1,0.6026297
1,0.47326314
1,0.60856
0,0.34343913
1,0.8350597
1,0.6259565
0,0.6350336
1,0.6272518
1,0.6498072
0,0.6594795
0,0.67540634
0,0.6418037
1,0.53937894
0,0.6244885
1,0.6244885
1,0.47196746
1,0.7898488
1,0.6443807
0,0.46874478
1,0.65331256
1,0.6021098
1,0.6809161
0,0.6507426
1,0.45802316
0,0.55425364
1,0.58483315
0,0.6102399
1,0.63225275
0,0.5861424
1,0.75614756
1,0.64804506
1,0.65155464
1,0.66991323
0,0.6244885
0,0.6013426
1,0.60872096
1,0.6366911
1,0.6259565
1,0.7672903
0,0.46027467
1,0.62524724
1,0.59946275
1,0.6519559
0,0.56368786
0,0.4125934
1,0.50784606
0,0.5666009
0,0.5685995
1,0.64804506
0,0.6330064
0,0.59025663
0,0.611061
1,0.57281405
1,0.6244885
1,0.5666009
1,0.6809161
0,0.6472558
1,0.63409865
0,0.6259565
1,0.5360054
1,0.62627906
0,0.6244885
1,0.5986334
0,0.5699087
1,0.6518233
0,0.4838254
1,0.62399507
0,0.6809161
1,0.60004306
1,0.62314504
1,0.6251733
0,0.4419738
1,0.603279
0,0.51048297
0,0.49130186
1,0.703854
1,0.57216793
0,0.60819584
1,0.6425097
1,0.6272518
0,0.24204007
1,0.7112201
0,0.6988737
0,0.5227657
1,0.7366752
1,0.6808935
0,0.36260667
1,0.6791645
0,0.6365482
1,0.6443807
0,0.6092267
0,0.64315975
1,0.5814142
0,0.3634327
0,0.6309244
0,0.6019246
0,0.56525743
0,0.7726714
0,0.5901614
1,0.6259565
0,0.60546964
1,0.66329396
1,0.6104618
1,0.64688253
0,0.59672064
0,0.631682
1,0.4469204
0,0.23301704
1,0.6259565
0,0.62480533
0,0.56078
0,0.4504426
0,0.5893342
1,0.6259565
0,0.6026297
0,0.6244885
1,0.6107172
0,0.6135783
1,0.7177694
0,0.6264619
1,0.6444577
1,0.6272518
1,0.6407645
1,0.6272518
1,0.60312
1,0.8339092
1,0.6254865
1,0.88340825
0,0.6205995
1,0.6180094
1,0.6651483
1,0.6211719
0,0.6982006
1,0.6235386
1,0.74862283
0,0.5377945
1,0.578404
0,0.60681146
1,0.65155464
0,0.67199713
0,0.3407408
1,0.59745735
1,0.61856306
1,0.52157676
0,0.631061
0,0.6272518
1,0.6272518
0,0.52922994
1,0.7024442
0,0.63468367
1,0.57713115
1,0.6259565
0,0.6244885
1,0.5858608
0,0.5980421
0,0.7557563
1,0.6971259
1,0.6951602
1,0.6107172
1,0.5902877
0,0.64217925
1,0.52877533
0,0.63373137
1,0.63475424
1,0.6543655
0,0.59007484
1,0.5835386
0,0.60312
0,0.55505437
1,0.56598383
1,0.57100797
1,0.81030256
1,0.64054674
0,0.6670391
1,0.62524724
1,0.6215266
1,0.6625273
1,0.82659644
1,0.74252135
1,0.57713115
1,0.6272518
0,0.56874454
0,0.23948807
1,0.74862283
1,0.6068269
0,0.51048297
1,0.7185159
1,0.6488399
1,0.6342551
1,0.615918
1,0.5389156
0,0.26760554
1,0.7426972
1,0.5854006
0,0.70266795
1,0.59007484
1,0.635289
0,0.75072
0,0.5072724
1,0.6443807
1,0.46950898
1,0.6272518
1,0.63353676
1,0.5739083
1,0.61470324
1,0.5949908
1,0.7518606
1,0.49824038
1,0.77031827
1,0.6566188
1,0.60029745
1,0.5615706
1,0.6990088
1,0.66493076
0,0.70173424
0,0.6809161
1,0.6938864
1,0.65420556
0,0.56708384
1,0.69296515
0,0.7717668
1,0.6254865
0,0.6610601
1,0.61336625
0,0.6466757
1,0.5682467
0,0.603843
1,0.5707082
1,0.6779681
1,0.6816192
0,0.7290051
0,0.6244885
0,0.46696547
0,0.47469097
1,0.7128632
0,0.6026297
0,0.75602514
1,0.6259565
1,0.64162713
0,0.64099115
1,0.6259565
1,0.6542386
1,0.6280671
1,0.67116946
0,0.52163434
0,0.79396766
0,0.80300945
0,0.63533735
1,0.5885668
1,0.69707125
0,0.736004
0,0.44679204
0,0.5742721
0,0.5124173
0,0.70625114
0,0.61592925
0,0.63030803
1,0.8210979
1,0.73283994
1,0.5460197
0,0.63510454
0,0.5574343
1,0.65155464
1,0.80076796
1,0.6542386
1,0.7185461
1,0.7466643
1,0.6689901
1,0.6524416
1,0.64703715
0,0.6057857
1,0.6179618
0,0.6558169
0,0.26565218
0,0.64944106
0,0.67488736
1,0.69357526
1,0.7416762
1,0.6566787
0,0.6295891
0,0.5707801
1,0.7495851
1,0.6918217
1,0.6303447
1,0.61931556
1,0.53464496
1,0.8006617
1,0.6338908
0,0.6501276
1,0.6883355
1,0.6786374
1,0.6308697
0,0.6272518
1,0.7442097
1,0.6342551
0,0.3903071
0,0.5935663
0,0.5378544
1,0.8730968
1,0.6415985
0,0.6434149
1,0.7726714
1,0.7118564
1,0.50563496
1,0.72942996
1,0.7523785
1,0.71458846
1,0.6382573
0,0.6028022
1,0.59987485
0,0.5559894
0,0.5662776
1,0.6051681
1,0.6425097
0,0.64099115
1,0.6926387
1,0.5636086
0,0.6259751
0,0.67985713
1,0.5655111
0,0.6539582
1,0.74893904
1,0.58471525
1,0.56078
1,0.63468367
1,0.67682517
1,0.6498072
1,0.54507816
1,0.6272518
1,0.5982784
0,0.6273932
1,0.6809161
1,0.6443716
1,0.7740037
0,0.6293051
1,0.6107172
1,0.61609346
0,0.56148803
0,0.6255709
1,0.6596309
0,0.75353503
1,0.61336625
1,0.80075735
0,0.6527045
0,0.5863459
1,0.5122493
0,0.69707125
1,0.6254865
0,0.59342474
1,0.63855624
1,0.6515365
0,0.5685995
1,0.6334461
0,0.6235386
1,0.7209993
1,0.57978326
1,0.63135564
0,0.631682
1,0.6900456
0,0.60004306
1,0.6272518
1,0.6075639
0,0.6400375
1,0.6259565
0,0.5713973
0,0.6251733
1,0.66845363
1,0.7060196
0,0.5084346
1,0.6047743
1,0.6259565
0,0.6539806
1,0.74520546
1,0.8650243
1,0.6272518
1,0.63810956
1,0.6238295
0,0.3484855
1,0.63246965
1,0.6586168
1,0.78184927
0,0.6133231
0,0.64285207
1,0.6466719
1,0.65550596
1,0.6542493
1,0.6809161
1,0.6080065
1,0.5385811
1,0.76764035
1,0.64807326
0,0.66786855
0,0.53952426
0,0.49978063
0,0.6173808
1,0.70351803
1,0.59585893
1,0.63468367
1,0.49388447
0,0.6009183
1,0.631682
1,0.60540843
1,0.66786027
1,0.7861987
0,0.6259565
1,0.6566188
1,0.6809161
1,0.6477702
1,0.6244885
0,0.49958655
0,0.6654643
1,0.6425097
1,0.6390967
1,0.78235406
1,0.6295891
1,0.44422978
1,0.7021742
1,0.61348945
0,0.6516286
0,0.6886023
1,0.67477614
1,0.63030803
1,0.65326416
0,0.4120143
1,0.70955336
1,0.5646773
1,0.62348104
1,0.46371603
1,0.5918313
0,0.595292
1,0.6425097
1,0.63468367
1,0.59235966
1,0.5349816
0,0.66952455
0,0.5674203
0,0.6425097
1,0.7060196
0,0.6498072
0,0.6259565
0,0.64162713
1,0.6305942
0,0.60312
1,0.6272518
0,0.6182521
1,0.49932712
1,0.62496084
1,0.63468367
0,0.56762296
1,0.5455489
0,0.5780234
1,0.59904635
0,0.63468367
1,0.63468367
0,0.2753681
0,0.5666009
1,0.6272518
0,0.5552127
1,0.60358137
1,0.6483317
1,0.7379395
0,0.60991
1,0.63981843
1,0.6726224
1,0.6788543
0,0.32054403
1,0.6839719
0,0.631957
1,0.66915643
1,0.27623194
1,0.7055731
0,0.6244885
1,0.6259565
1,0.6092267
1,0.6299814
0,0.583119
0,0.6170262
1,0.6468362
0,0.53543204
1,0.6972022
0,0.5628369
1,0.66607624
0,0.55701464
1,0.81813765
1,0.63545763
1,0.67878425
0,0.3434983
0,0.6259565
1,0.63981843
1,0.6272518
0,0.24038501
0,0.6809161
1,0.6135126
0,0.5247648
1,0.7908867
1,0.6272518
1,0.64162713
0,0.44990006
0,0.48241988
0,0.57086384
1,0.62496835
0,0.6598479
1,0.5801348
0,0.44384292
1,0.6354334
0,0.62278056
0,0.5141614
1,0.6926387
1,0.6223728
1,0.5935663
0,0.60924006
0,0.56331235
1,0.5744508
1,0.62204343
1,0.78382266
1,0.58281237
0,0.32925507
1,0.67534757
1,0.6040179
1,0.5589921
1,0.68068564
1,0.64938366
1,0.6028482
0,0.55538225
1,0.6834782
0,0.15272458
0,0.61823535
1,0.74862283
1,0.6526843
1,0.7900779
1,0.4150641
0,0.6999967
1,0.6706378
1,0.66820616
0,0.6484019
1,0.6753248
1,0.6809161
1,0.57084507
1,0.6244885
0,0.6254865
0,0.7181497
0,0.5511912
0,0.5318229
1,0.6808935
0,0.6443807
0,0.64321846
0,0.63468367
0,0.51048297
1,0.6179618
1,0.6604566
1,0.78632927
0,0.64582396
1,0.63475424
1,0.56093353
0,0.6272518
0,0.60736364
1,0.6578018
1,0.6397212
0,0.53754723
1,0.65650755
1,0.76010644
1,0.6199839
1,0.6049856
1,0.8073496
0,0.49932712
0,0.6361504
0,0.655829
1,0.6952337
1,0.64630747
1,0.6061847
0,0.5873099
1,0.5858608
0,0.6295891
1,0.81574416
1,0.6259565
1,0.6515365
1,0.64099115
0,0.6040821
0,0.6082723
0,0.5030323
1,0.68436635
1,0.6259565
1,0.6027228
1,0.58194643
1,0.40550953
1,0.63651925
0,0.41036278
1,0.6244885
1,0.71712315
0,0.69707125
1,0.654891
0,0.47122416
1,0.4672231
1,0.6259565
1,0.6415068
1,0.6442961
1,0.6461547
1,0.6655691
1,0.6107172
0,0.5777466
1,0.6049318
1,0.4541152
0,0.32836193
1,0.5818423
0,0.6107172
1,0.6277925
0,0.4972629
1,0.6529523
1,0.6254865
1,0.7923786
1,0.62480533
0,0.54959965
1,0.7063234
0,0.62480533
1,0.589243
1,0.60379416
0,0.56522083
1,0.74031895
0,0.64455783
1,0.64496094
1,0.6806922
1,0.61992794
1,0.6091648
1,0.6865175
0,0.6701425
1,0.6443807
1,0.7704028
1,0.60957783
1,0.61592865
1,0.7373896
1,0.34701455
1,0.67697185
1,0.69501704
1,0.6055311
1,0.6272518
0,0.56148803
1,0.66102105
1,0.38424212
1,0.70757055
1,0.54474276
1,0.6213312
1,0.49932712
1,0.62494826
1,0.61384195
0,0.51048297
1,0.6925175
0,0.6272518
0,0.6542386
1,0.4507239
1,0.5399915
1,0.70244324
1,0.63468367
1,0.53952426
1,0.65793127
0,0.6424411
1,0.6272518
1,0.69086224
1,0.6808935
1,0.66535646
0,0.63162917
1,0.64099115
1,0.6272518
0,0.6094073
1,0.6272518
0,0.5646773
1,0.5082146
0,0.6581557
0,0.4799234
0,0.5577854
1,0.60004306
1,0.64890665
1,0.57440567
1,0.6708122
1,0.6443807
0,0.7334178
0,0.5526677
0,0.6239238
1,0.5234758
1,0.65793127
0,0.605883
1,0.6259565
1,0.577371
0,0.6259565
1,0.6836851
1,0.48745227
1,0.65721625
0,0.801257
0,0.29473782
0,0.33325154
1,0.6569831
1,0.6075639
1,0.5540724
1,0.6621152
