target,prediction
0,0.32397184
1,0.5926604
1,0.6104619
0,0.59936047
0,0.6357061
0,0.5857072
1,0.642919
1,0.6293986
1,0.702736
0,0.8097958
1,0.740464
1,0.6366173
1,0.74565166
1,0.6877487
1,0.6365075
1,0.66468966
1,0.6286305
0,0.6203281
0,0.47529987
1,0.4834831
1,0.6204154
0,0.64218986
0,0.5270128
1,0.8015018
0,0.6826129
1,0.58980566
1,0.31591624
0,0.69502145
1,0.65314525
1,0.63428795
1,0.6354404
1,0.6117482
1,0.7057943
1,0.79230225
1,0.61567104
1,0.6690059
0,0.5206009
1,0.637017
1,0.66577965
1,0.7478045
1,0.47920936
1,0.50904757
0,0.77498055
1,0.5910199
0,0.6588305
0,0.35246375
1,0.59701985
1,0.66167635
0,0.62378323
0,0.6253276
0,0.65033734
1,0.6245862
0,0.5849103
1,0.56139106
0,0.5344176
0,0.63865453
1,0.61438686
0,0.60440105
1,0.70796067
0,0.63352746
0,0.6240435
1,0.54757994
0,0.43859607
0,0.6276598
0,0.54165006
0,0.6870093
1,0.68503505
1,0.5645662
0,0.4482755
0,0.57720006
0,0.47535518
1,0.65305877
0,0.6173226
0,0.65254796
0,0.5826922
1,0.54442513
1,0.45820028
1,0.8017754
1,0.64901507
1,0.7363915
1,0.5674063
1,0.6186183
0,0.6500603
0,0.32198828
0,0.6180705
1,0.6310317
0,0.6443489
0,0.47789463
1,0.5144089
0,0.57421345
1,0.7163235
1,0.6443489
1,0.8220394
1,0.6429327
1,0.47001058
1,0.7198706
0,0.5591585
1,0.55015266
1,0.64880854
0,0.5315766
0,0.5715592
1,0.62583435
0,0.5587133
1,0.64831
1,0.57852703
0,0.5417797
1,0.8095298
0,0.6493392
0,0.556355
1,0.50364107
0,0.6270391
1,0.6245862
1,0.7335223
1,0.6585355
1,0.3924966
1,0.29919297
1,0.62615615
0,0.5322189
1,0.5884247
1,0.6337372
0,0.7305733
1,0.66864324
1,0.69224006
1,0.7373851
1,0.4501857
1,0.7235563
1,0.5476122
1,0.59434205
1,0.49777797
1,0.6398315
1,0.65305877
0,0.66167635
1,0.5280822
0,0.3450875
1,0.60619205
0,0.35476097
1,0.5788044
1,0.655613
0,0.6585068
0,0.62483335
0,0.603998
1,0.6441476
1,0.62540084
1,0.61451495
1,0.8369358
0,0.49720913
1,0.6205283
0,0.69293225
1,0.4888211
1,0.719575
0,0.6702357
1,0.697269
0,0.6385956
1,0.68842936
1,0.65411633
0,0.6484236
0,0.628578
1,0.62484074
0,0.49370238
0,0.6073211
1,0.6467782
0,0.6841851
1,0.6423824
1,0.6961567
1,0.6122521
1,0.6479878
1,0.5173791
1,0.55355316
0,0.39410973
1,0.85431
1,0.6377338
0,0.6458671
1,0.64218986
1,0.661255
0,0.6281025
0,0.67325956
0,0.6171972
1,0.48106712
0,0.61303234
1,0.65314525
1,0.4796151
1,0.77243423
1,0.65905035
0,0.34207356
1,0.67538995
1,0.6015689
1,0.69723904
0,0.6683983
1,0.5265717
0,0.54919106
1,0.63344705
0,0.58960277
1,0.61981106
0,0.5964294
1,0.74096686
1,0.6517579
1,0.60925514
1,0.7560826
0,0.63259834
0,0.53490734
1,0.6429062
1,0.69326484
1,0.6377338
1,0.69495255
0,0.5409924
1,0.63863003
1,0.54357105
1,0.6485887
0,0.5376028
0,0.4488277
1,0.64765894
0,0.5646064
0,0.57131535
1,0.63089925
0,0.55889684
0,0.56676084
0,0.60945576
1,0.60539114
1,0.6180705
1,0.5786705
1,0.69723904
0,0.5212252
1,0.637704
0,0.6443489
1,0.5191031
1,0.60021436
0,0.62615615
1,0.6458736
0,0.69871515
1,0.73056495
0,0.6051662
1,0.6608955
0,0.69723904
1,0.55635935
1,0.5853261
1,0.6368684
0,0.4586887
1,0.5638481
0,0.53178424
0,0.43854266
1,0.69356734
1,0.49404195
0,0.6733293
1,0.69704837
1,0.59081364
0,0.36161402
1,0.7294687
0,0.61893857
0,0.54042774
1,0.7915099
1,0.63306415
0,0.5154977
1,0.66944295
0,0.5285417
1,0.61769897
0,0.61398816
0,0.62465256
1,0.57869095
0,0.45971444
0,0.566321
0,0.5785029
0,0.6033152
0,0.74391454
0,0.5603159
1,0.6377338
0,0.630356
1,0.6822557
1,0.6051115
1,0.6725455
0,0.53032017
0,0.6829913
1,0.5467269
0,0.22121008
1,0.6377338
0,0.64954865
0,0.48108053
0,0.46395454
0,0.46319357
1,0.6443489
0,0.6502941
0,0.64686227
1,0.6101396
0,0.7592362
1,0.7253666
0,0.60463035
1,0.64643544
1,0.6310317
1,0.65928197
1,0.6200345
1,0.5726602
1,0.8198568
1,0.6173747
1,0.7740641
0,0.60910255
1,0.6219806
1,0.6679763
1,0.6280616
0,0.7201641
1,0.64143723
1,0.81141883
0,0.5155779
1,0.5873348
0,0.6372915
1,0.65415466
0,0.6781122
0,0.32036585
1,0.60929936
1,0.57250965
1,0.58679086
0,0.6711898
0,0.64218986
1,0.75167423
0,0.5548274
1,0.7831099
0,0.6437283
1,0.5667391
1,0.5954325
0,0.63130254
1,0.5851313
0,0.6583425
0,0.7163
1,0.70047593
1,0.6495161
1,0.6337372
1,0.58544284
0,0.64394015
1,0.51012474
0,0.6383468
1,0.6327584
1,0.67334193
0,0.5958032
1,0.57474566
0,0.6298957
0,0.4645457
1,0.5487984
1,0.50644
1,0.84662825
1,0.64682084
0,0.70072746
1,0.65629417
1,0.6152931
1,0.7089973
1,0.8641657
1,0.75091416
1,0.57286245
1,0.64218986
0,0.6236091
0,0.38425267
1,0.7859855
1,0.6361909
0,0.5165341
1,0.7287216
1,0.5987969
1,0.6959788
1,0.647698
1,0.5949429
0,0.27408594
1,0.68742245
1,0.62951976
0,0.55754566
1,0.64848953
1,0.60627156
0,0.7485717
0,0.42441863
1,0.6150529
1,0.42236617
1,0.6310317
1,0.6457746
1,0.6158798
1,0.61632025
1,0.53197795
1,0.74245393
1,0.5489148
1,0.83782464
1,0.62843764
1,0.58394367
1,0.50841826
1,0.68029195
1,0.70059377
0,0.68544084
0,0.673502
1,0.7470117
1,0.60593283
0,0.5555405
1,0.7244323
0,0.7321906
1,0.6161308
0,0.5517402
1,0.7134581
0,0.66971827
1,0.6516261
0,0.62503666
1,0.5872395
1,0.72927696
1,0.7091302
0,0.7495602
0,0.63130254
0,0.56247777
0,0.4341119
1,0.7089928
0,0.643137
0,0.70593184
1,0.6377338
1,0.69423985
0,0.6487054
1,0.6443489
1,0.6126473
1,0.5665284
1,0.65112436
0,0.57256806
0,0.81279457
0,0.7649988
0,0.70568943
1,0.5972926
1,0.72534966
0,0.64404887
0,0.5890397
0,0.48097897
0,0.5299328
0,0.7282258
0,0.61770225
0,0.55708617
1,0.79476947
1,0.8022371
1,0.5490172
0,0.64237833
0,0.5774944
1,0.61420304
1,0.7131359
1,0.5849103
1,0.6874745
1,0.7694297
1,0.7092413
1,0.7137582
1,0.6145427
0,0.5826701
1,0.58059496
0,0.5980255
0,0.17720461
0,0.57334924
0,0.6510934
1,0.7038104
1,0.7862294
1,0.66362774
0,0.58281916
0,0.55715024
1,0.7311578
1,0.6858943
1,0.5069192
1,0.6058286
1,0.5165341
1,0.8004737
1,0.63698494
0,0.5892756
1,0.5919276
1,0.61353415
1,0.667061
0,0.719172
1,0.7034565
1,0.6959788
0,0.4490882
0,0.5893882
0,0.4747214
1,0.78561723
1,0.66056097
0,0.6441633
1,0.73772556
1,0.75385886
1,0.44395068
1,0.70175534
1,0.6966977
1,0.75986606
1,0.7272663
0,0.5928002
1,0.6077992
0,0.5267877
0,0.61752754
1,0.5297385
1,0.6691501
0,0.63817376
1,0.6735427
1,0.6277226
0,0.6393226
0,0.6861731
1,0.58408093
0,0.54776263
1,0.61577517
1,0.59245396
1,0.5322459
1,0.72893125
1,0.6308654
1,0.6589422
1,0.53582984
1,0.64218986
1,0.60405374
0,0.6387809
1,0.69723904
1,0.6411301
1,0.67499495
0,0.6295393
1,0.6337372
1,0.6361089
0,0.5840535
0,0.64997244
1,0.7135221
0,0.7399688
1,0.63497764
1,0.8458251
0,0.63357806
0,0.56009275
1,0.5893286
0,0.75943714
1,0.6299872
0,0.6548031
1,0.63565344
1,0.6092501
0,0.6010875
1,0.6849827
0,0.58097786
1,0.6162452
1,0.69400597
1,0.65615106
0,0.67177266
1,0.6942503
0,0.6060516
1,0.64218986
1,0.65283287
0,0.5648456
1,0.6377338
0,0.55871075
0,0.6642998
1,0.68810296
1,0.73721325
0,0.49928036
1,0.60465664
1,0.6377338
0,0.7301459
1,0.70069844
1,0.71818465
1,0.64218986
1,0.67326754
1,0.6535485
0,0.41378504
1,0.65221125
1,0.6191065
1,0.8426553
0,0.5978967
0,0.6352611
1,0.611668
1,0.7614128
1,0.6481261
1,0.6831063
1,0.6917146
1,0.57487285
1,0.76001644
1,0.6401449
0,0.68766594
0,0.5895408
0,0.35200438
0,0.5870167
1,0.69243157
1,0.6442034
1,0.6570691
1,0.42313948
0,0.5778126
1,0.66468567
1,0.5870764
1,0.683733
1,0.7440508
0,0.6145047
1,0.67661864
1,0.69723904
1,0.6310499
1,0.62483335
0,0.49367735
0,0.6428729
1,0.7264175
1,0.47092828
1,0.76306343
1,0.57066154
1,0.4390957
1,0.75535446
1,0.5432044
0,0.7144016
0,0.6651293
1,0.6121861
1,0.5438297
1,0.73513824
0,0.42249447
1,0.7013631
1,0.56544346
1,0.63738716
1,0.43137735
1,0.5561137
0,0.6518979
1,0.65431947
1,0.6385144
1,0.60416913
1,0.5101321
0,0.6839349
0,0.49225992
0,0.605271
1,0.77788675
0,0.6343144
0,0.6076725
0,0.6854836
1,0.60546327
0,0.6033712
1,0.64218986
0,0.58961374
1,0.48400086
1,0.6836727
1,0.6241872
0,0.5635572
1,0.5045302
0,0.65839386
1,0.58989644
0,0.6437283
1,0.6241872
0,0.40119344
0,0.5595712
1,0.6847676
0,0.560568
1,0.603541
1,0.61184984
1,0.8126003
0,0.4156686
1,0.6534671
1,0.6713444
1,0.6934295
0,0.3659476
1,0.69387484
0,0.64402395
1,0.7399521
1,0.32763183
1,0.74373466
0,0.63259834
1,0.6076725
1,0.628578
1,0.38430345
0,0.56810516
0,0.58027124
1,0.5878717
0,0.55552167
1,0.67810977
0,0.5419499
1,0.74646974
0,0.5514905
1,0.7736226
1,0.63765043
1,0.6942862
0,0.52636075
0,0.63132924
1,0.6423824
1,0.57545906
0,0.36944708
0,0.69723904
1,0.5906588
0,0.5626558
1,0.818007
1,0.64218986
1,0.6479095
0,0.3937404
0,0.573243
0,0.55735373
1,0.62788486
0,0.701243
1,0.56433105
0,0.5598797
1,0.600924
0,0.6139229
0,0.5076993
1,0.625626
1,0.64417005
1,0.61086994
0,0.6222162
0,0.5044764
1,0.59884644
1,0.63089925
1,0.8228708
1,0.62374574
0,0.3085817
1,0.6346091
1,0.7098266
1,0.5940744
1,0.6454078
1,0.6521165
1,0.5539837
0,0.53232604
1,0.6932304
0,0.16017011
0,0.5768418
1,0.788119
1,0.6530229
1,0.77843827
1,0.5122853
0,0.7372651
1,0.6879606
1,0.6182707
0,0.5585327
1,0.69126266
1,0.69723904
1,0.5486514
1,0.59387964
0,0.63154405
0,0.7286275
0,0.6371904
0,0.5409079
1,0.63306415
0,0.63172716
0,0.66581357
0,0.65305877
0,0.47138262
1,0.6311301
1,0.59648407
1,0.7111221
0,0.6987542
1,0.69704837
1,0.5674954
0,0.6273012
0,0.5559367
1,0.6302824
1,0.7384985
0,0.54210544
1,0.6155954
1,0.73003435
1,0.7091456
1,0.5898439
1,0.7838773
0,0.48400086
0,0.66739047
0,0.6459772
1,0.74748856
1,0.6240248
1,0.56151164
0,0.51638746
1,0.57463026
0,0.5837376
1,0.75988847
1,0.5985211
1,0.6286939
1,0.66054696
0,0.6242343
0,0.5967144
0,0.5261052
1,0.6824548
1,0.6076725
1,0.61252505
1,0.6084195
1,0.4645467
1,0.59254724
0,0.43120462
1,0.6245862
1,0.74209654
0,0.711598
1,0.61529255
0,0.3115079
1,0.52342397
1,0.6145047
1,0.6259959
1,0.63640267
1,0.6422404
1,0.62110114
1,0.6337372
0,0.68043995
1,0.6087614
1,0.6144727
0,0.3483604
1,0.55640876
0,0.60273725
1,0.6186455
0,0.5131674
1,0.641872
1,0.63174975
1,0.7286211
1,0.6317456
0,0.46638513
1,0.64286137
0,0.6317456
1,0.5537747
1,0.4938018
0,0.52151847
1,0.7207599
0,0.55209297
1,0.6934026
1,0.70601517
1,0.636915
1,0.5986858
1,0.65029514
0,0.66441864
1,0.639827
1,0.7853047
1,0.5916877
1,0.55676657
1,0.726756
1,0.36218992
1,0.6160894
1,0.70719355
1,0.6275591
1,0.64218986
0,0.5638936
1,0.67209727
1,0.47228324
1,0.68089503
1,0.4640301
1,0.69757944
1,0.511505
1,0.5950607
1,0.50872886
0,0.53178424
1,0.72827715
0,0.6404742
0,0.6293986
1,0.5052676
1,0.5753385
1,0.7593235
1,0.63945204
1,0.511505
1,0.68778086
0,0.6154632
1,0.65309155
1,0.6914503
1,0.63306415
1,0.65211594
0,0.61463964
1,0.64221513
1,0.7425913
0,0.57051194
1,0.6358502
0,0.55377454
1,0.5761097
0,0.77739453
0,0.4979316
0,0.49649307
1,0.6060516
1,0.6213222
1,0.56716543
1,0.70512
1,0.65919185
0,0.74977833
0,0.57720006
0,0.6460553
1,0.50113434
1,0.7040701
0,0.6378842
1,0.6377338
1,0.6160917
0,0.6076725
1,0.7192743
1,0.4214921
1,0.6571614
0,0.69753635
0,0.4153167
0,0.32163727
1,0.62014055
1,0.6914051
1,0.57814884
1,0.70923275
