target,prediction
0,0.56729037
1,0.52306014
1,0.64444816
0,0.5622947
0,0.632333
0,0.54685336
1,0.6756228
1,0.54238
1,0.7386882
0,0.67972916
1,0.62989116
1,0.64755005
1,0.6771433
1,0.6256534
1,0.59726804
1,0.6479836
1,0.6066313
0,0.5842443
0,0.6461818
1,0.54211366
1,0.5623039
0,0.5943934
0,0.5788492
1,0.688515
0,0.75289094
1,0.6611722
1,0.5383008
0,0.5959899
1,0.64472634
1,0.6270833
1,0.72004384
1,0.5830407
1,0.6415727
1,0.65017545
1,0.50858885
1,0.52694815
0,0.5292994
1,0.52966887
1,0.6654747
1,0.7530016
1,0.6555186
1,0.6323218
0,0.6464912
1,0.65559006
0,0.5848263
0,0.53389454
1,0.6739534
1,0.61284846
0,0.7052014
0,0.69090784
0,0.70764816
1,0.65032816
0,0.4970524
1,0.559774
0,0.7187751
0,0.57351387
1,0.5520465
0,0.57048845
1,0.55434453
0,0.56695515
0,0.6425977
1,0.5291773
0,0.513835
0,0.58735657
0,0.57650375
0,0.51826596
1,0.6086158
1,0.62178314
0,0.47454512
0,0.5542502
0,0.7008168
1,0.5428245
0,0.65993613
0,0.6420817
0,0.48173568
1,0.63617754
1,0.6335487
1,0.7000159
1,0.69902134
1,0.64727765
1,0.53367615
1,0.68608814
0,0.66306347
0,0.5122602
0,0.6251418
1,0.65084946
0,0.66433644
0,0.4985406
1,0.6153121
0,0.59221363
1,0.6750703
1,0.65363026
1,0.67869675
1,0.6835926
1,0.5014335
1,0.63166004
0,0.5494713
1,0.58362097
1,0.59152997
0,0.66106796
0,0.45142165
1,0.6972682
0,0.7139032
1,0.6129963
1,0.6439694
0,0.60131747
1,0.7304371
0,0.56686914
0,0.57933176
1,0.6047608
0,0.636408
1,0.60685194
1,0.5361345
1,0.64843076
1,0.640908
1,0.61511993
1,0.6096816
0,0.6456215
1,0.65847033
1,0.6848475
0,0.6607112
1,0.60489357
1,0.62743866
1,0.49138102
1,0.62589836
1,0.66602916
1,0.5938904
1,0.64192754
1,0.7155437
1,0.57347584
1,0.6833598
0,0.6260938
1,0.50158507
0,0.49226367
1,0.7334084
0,0.64086354
1,0.6146482
1,0.64167845
0,0.59767264
0,0.51959175
0,0.67436624
1,0.6426364
1,0.6350865
1,0.585371
1,0.7249355
0,0.5298845
1,0.6035422
0,0.52099675
1,0.5129281
1,0.6581398
0,0.5537006
1,0.6450018
0,0.63668096
1,0.62570566
1,0.5463808
0,0.6621299
0,0.5837667
1,0.6077491
0,0.48664063
0,0.5662153
1,0.6852796
0,0.6199803
1,0.63864183
1,0.56370586
1,0.6223076
1,0.653718
1,0.62728214
1,0.44875008
0,0.4755575
1,0.72235334
1,0.6753273
0,0.63034564
1,0.63229525
1,0.7611189
0,0.65586054
0,0.72565645
0,0.6150515
1,0.56795824
0,0.6246687
1,0.63286483
1,0.55242103
1,0.62925625
1,0.6421237
0,0.52560097
1,0.6991603
1,0.65506
1,0.6348433
0,0.65433925
1,0.63275474
0,0.6524618
1,0.5078286
0,0.6828495
1,0.65861595
0,0.6476321
1,0.73256063
1,0.62712574
1,0.57437587
1,0.62508315
0,0.56012905
0,0.7046463
1,0.68979627
1,0.6636896
1,0.6967588
1,0.6361405
0,0.63675797
1,0.574604
1,0.71632594
1,0.5301749
0,0.6044242
0,0.52717495
1,0.6527532
0,0.6310617
0,0.6080775
1,0.5938744
0,0.5602433
0,0.54271156
0,0.48512462
1,0.601387
1,0.6333149
1,0.6405707
1,0.59867954
0,0.57977575
1,0.57610005
0,0.6399913
1,0.5403393
1,0.5859072
0,0.5998492
1,0.57954514
0,0.62097347
1,0.53809845
0,0.64765435
1,0.6835766
0,0.61736244
1,0.48719946
1,0.5544032
1,0.65909636
0,0.54479986
1,0.55534273
0,0.51717824
0,0.51014584
1,0.73159486
1,0.4260336
0,0.62299067
1,0.7479595
1,0.6563706
0,0.487345
1,0.6818992
0,0.5702985
0,0.6101032
1,0.75473815
1,0.6209441
0,0.6266023
1,0.6481258
0,0.6828094
1,0.65886307
0,0.64728487
0,0.6558803
1,0.5883685
0,0.5249134
0,0.5886608
0,0.4805289
0,0.6285045
0,0.6577504
0,0.661935
1,0.62636995
0,0.6272413
1,0.67537946
1,0.58041227
1,0.6384085
0,0.543469
0,0.541949
1,0.65248835
0,0.5033177
1,0.6164208
0,0.71126616
0,0.55244553
0,0.46782413
0,0.680827
1,0.6762218
0,0.6564081
0,0.57324785
1,0.62567586
0,0.6691105
1,0.6874997
0,0.4917856
1,0.65712637
1,0.69088453
1,0.7151323
1,0.5605465
1,0.5681118
1,0.70430493
1,0.56711996
1,0.6691526
0,0.6803617
1,0.55498827
1,0.54326147
1,0.57784164
0,0.5681884
1,0.6839434
1,0.7273125
0,0.6240886
1,0.57367545
0,0.6774017
1,0.54414034
0,0.644199
0,0.6181911
1,0.4688106
1,0.62402356
1,0.59546375
0,0.5792125
0,0.68037516
1,0.67340297
0,0.68762004
1,0.73535454
0,0.63061005
1,0.6695107
1,0.68001604
0,0.6567371
1,0.54759353
0,0.50933164
0,0.6690617
1,0.60127217
1,0.5627558
1,0.6626745
1,0.65329456
0,0.6362753
1,0.5980075
0,0.52315557
1,0.643433
1,0.57936406
0,0.63426584
1,0.5325651
0,0.62780374
0,0.57211566
1,0.5257518
1,0.6518457
1,0.7275639
1,0.60191417
0,0.68025714
1,0.69663244
1,0.6548217
1,0.715762
1,0.79751414
1,0.6720666
1,0.63869065
1,0.61798054
0,0.628713
0,0.49645323
1,0.73808086
1,0.5711628
0,0.49506167
1,0.5827993
1,0.56745684
1,0.6628348
1,0.54761606
1,0.66960573
0,0.5652153
1,0.6237203
1,0.65136623
0,0.62627465
1,0.70045674
1,0.6040822
0,0.73434615
0,0.6156626
1,0.6927824
1,0.5743827
1,0.7336323
1,0.71981275
1,0.61007977
1,0.59925383
1,0.68678236
1,0.70778066
1,0.47632384
1,0.67607826
1,0.69861484
1,0.6726032
1,0.54438883
1,0.5972284
1,0.5397108
0,0.60236883
0,0.638942
1,0.73147655
1,0.78345925
0,0.5010942
1,0.65438884
0,0.69286466
1,0.6457321
0,0.643031
1,0.59977794
0,0.6913589
1,0.5985488
0,0.60553664
1,0.5687935
1,0.5901551
1,0.53056157
0,0.70408106
0,0.61193746
0,0.5739415
0,0.48385558
1,0.63336915
0,0.60093987
0,0.6349378
1,0.61039513
1,0.6473311
0,0.6619222
1,0.672578
1,0.54796284
1,0.7024272
1,0.6897568
0,0.57303864
0,0.7597113
0,0.66984373
0,0.6911171
1,0.5713624
1,0.53159916
0,0.5256391
0,0.5905428
0,0.5712897
0,0.6064543
0,0.58167875
0,0.65375394
0,0.5542417
1,0.6531513
1,0.730299
1,0.5404087
0,0.6513828
0,0.4371927
1,0.51306516
1,0.6170253
1,0.5485866
1,0.5944463
1,0.71533495
1,0.69122976
1,0.69097793
1,0.5764934
0,0.58505136
1,0.62143093
0,0.59485614
0,0.48117608
0,0.5916348
0,0.6137443
1,0.6234854
1,0.6012879
1,0.6393221
0,0.55462354
0,0.57653046
1,0.67699707
1,0.56866
1,0.5331148
1,0.76605797
1,0.5500835
1,0.6671246
1,0.70439124
0,0.621866
1,0.6339256
1,0.57570416
1,0.6245063
0,0.67430884
1,0.6956905
1,0.73542446
0,0.5670128
0,0.6214996
0,0.6016007
1,0.6593365
1,0.602076
0,0.64348745
1,0.7746233
1,0.73857933
1,0.5204305
1,0.6854455
1,0.66286975
1,0.7564399
1,0.6009776
0,0.5613125
1,0.6046779
0,0.6112919
0,0.48367608
1,0.5147732
1,0.66116357
0,0.70388776
1,0.6095642
1,0.6334464
0,0.5286677
0,0.5489435
1,0.65455824
0,0.54427487
1,0.5182191
1,0.7000016
1,0.51942337
1,0.73224926
1,0.6493884
1,0.67751896
1,0.54538924
1,0.61857355
1,0.6117774
0,0.59914947
1,0.66113484
1,0.62447566
1,0.5742857
0,0.60723674
1,0.6351977
1,0.683922
0,0.5490592
0,0.5909859
1,0.5914133
0,0.54983085
1,0.5450936
1,0.6906149
0,0.6490461
0,0.57659954
1,0.55311275
0,0.688825
1,0.6192059
0,0.57811695
1,0.70029396
1,0.6068355
0,0.61738753
1,0.6046836
0,0.6513117
1,0.5910126
1,0.67631465
1,0.5839269
0,0.5178441
1,0.56278795
0,0.5154511
1,0.66369426
1,0.66192317
0,0.5802135
1,0.66628635
0,0.6042671
0,0.6103288
1,0.6426697
1,0.7066987
0,0.54265887
1,0.63107735
1,0.6431837
0,0.67720824
1,0.65876216
1,0.59257066
1,0.704919
1,0.6750695
1,0.6153889
0,0.50770545
1,0.7053644
1,0.6404939
1,0.7181614
0,0.6688849
0,0.6213048
1,0.47654012
1,0.58907914
1,0.64471304
1,0.62992966
1,0.60274976
1,0.5360317
1,0.6748312
1,0.64667207
0,0.49481392
0,0.58486927
0,0.49480307
0,0.6065381
1,0.63113487
1,0.59987
1,0.69033325
1,0.63720214
0,0.56420237
1,0.5403803
1,0.54096293
1,0.5104429
1,0.7385437
0,0.6304684
1,0.6522901
1,0.5962915
1,0.69772625
1,0.60714793
0,0.62755376
0,0.64064085
1,0.69633853
1,0.5512946
1,0.65074813
1,0.60423356
1,0.55716866
1,0.6312537
1,0.5969179
0,0.6241259
0,0.66286147
1,0.5458246
1,0.61190665
1,0.6289743
0,0.48538074
1,0.6704699
1,0.6123935
1,0.5921961
1,0.60453755
1,0.57604176
0,0.5204697
1,0.7004881
1,0.5738239
1,0.63591695
1,0.57644725
0,0.6544491
0,0.58520854
0,0.56996423
1,0.69321567
0,0.6750174
0,0.49529213
0,0.6380534
1,0.60347414
0,0.59431624
1,0.7424246
0,0.5938383
1,0.5456557
1,0.6950315
1,0.6490525
0,0.5344923
1,0.5557391
0,0.6761517
1,0.6376386
0,0.66004306
1,0.5546426
0,0.45695302
0,0.6566711
1,0.67400146
0,0.68666965
1,0.63137084
1,0.5984916
1,0.5882942
0,0.5096684
1,0.6939166
1,0.5954351
1,0.628961
0,0.51767147
1,0.70782584
0,0.68410087
1,0.699249
1,0.5273629
1,0.6544718
0,0.6057544
1,0.6484038
1,0.6449971
1,0.5149952
0,0.5638578
0,0.6263212
1,0.6023832
0,0.49493164
1,0.7119752
0,0.53387564
1,0.6630805
0,0.62285256
1,0.5097266
1,0.5755957
1,0.6018468
0,0.55501914
0,0.64579475
1,0.64339745
1,0.5461841
0,0.5131017
0,0.5878758
1,0.62035394
0,0.657157
1,0.70711434
1,0.66107106
1,0.65940285
0,0.5261267
0,0.6178972
0,0.62507206
1,0.63044244
0,0.69154775
1,0.5473738
0,0.5607413
1,0.68313
0,0.57079643
0,0.54796284
1,0.5949075
1,0.58639115
1,0.67641914
0,0.7076664
0,0.6044811
1,0.68342835
1,0.5838241
1,0.6569651
1,0.564991
0,0.49906346
1,0.51888937
1,0.6920325
1,0.58725053
1,0.59299207
1,0.65894836
1,0.55273926
0,0.6164778
1,0.6703925
0,0.4962994
0,0.55969405
1,0.661342
1,0.66361624
1,0.6813113
1,0.52303845
0,0.56110835
1,0.60712683
1,0.65828174
0,0.5581477
1,0.64064986
1,0.66485316
1,0.5656673
1,0.6839777
0,0.5774028
0,0.7272836
0,0.54740614
0,0.4685655
1,0.57873034
0,0.667197
0,0.6656744
0,0.6594378
0,0.5031342
1,0.5341625
1,0.52340806
1,0.5369436
0,0.61587524
1,0.72814274
1,0.602724
0,0.6055157
0,0.56437266
1,0.69687605
1,0.70288926
0,0.61692286
1,0.68377256
1,0.76726806
1,0.61370593
1,0.558037
1,0.68448675
0,0.5606501
0,0.56653464
0,0.57073903
1,0.66199905
1,0.5403945
1,0.59342134
0,0.5057384
1,0.53973347
0,0.64241976
1,0.6715936
1,0.64747447
1,0.5728157
1,0.68006855
0,0.6312498
0,0.64059085
0,0.5492452
1,0.6343687
1,0.6196416
1,0.6077856
1,0.5040551
1,0.5561467
1,0.6530645
0,0.5174803
1,0.6966424
1,0.71101224
0,0.62632
1,0.65422237
0,0.50653666
1,0.5136289
1,0.6556368
1,0.67786527
1,0.58852255
1,0.6178541
1,0.480455
1,0.6785135
0,0.57570535
1,0.60011005
1,0.66010326
0,0.5496502
1,0.6219728
0,0.6627797
1,0.6754723
0,0.62424135
1,0.5975624
1,0.66554433
1,0.6371549
1,0.69359744
0,0.590291
1,0.56855524
0,0.6808631
1,0.58188075
1,0.5934986
0,0.5832089
1,0.7044709
0,0.7282242
1,0.6347251
1,0.6986932
1,0.56398016
1,0.644707
1,0.676083
0,0.66939366
1,0.6610426
1,0.66627693
1,0.6750216
1,0.60698956
1,0.6556194
1,0.5321382
1,0.5696631
1,0.63111067
1,0.48934305
1,0.6025565
0,0.5586172
1,0.6493695
1,0.5910389
1,0.62450355
1,0.5807023
1,0.6506607
1,0.57163554
1,0.6489928
1,0.6063927
0,0.48719946
1,0.5580494
0,0.535031
0,0.5207942
1,0.62261677
1,0.5349928
1,0.69359183
1,0.58872
1,0.5569213
1,0.6637939
0,0.5223351
1,0.6698925
1,0.71843636
1,0.5609041
1,0.5458401
0,0.60033894
1,0.6668666
1,0.75164163
0,0.6528324
1,0.63865304
0,0.64032876
1,0.6204369
0,0.68812877
0,0.5276392
0,0.61409384
1,0.5017711
1,0.7143297
1,0.49770218
1,0.68541455
1,0.6242636
0,0.5766491
0,0.52323794
0,0.5955037
1,0.6770657
1,0.6960047
0,0.5757988
1,0.6250554
1,0.6161383
0,0.64412385
1,0.6404642
1,0.46927628
1,0.5127585
0,0.63253963
0,0.48432836
0,0.50440663
1,0.54266465
1,0.64249504
1,0.5749289
1,0.60679126
