target,prediction
1,0.5411058122100411
1,0.6193108487112785
0,0.41471185770486224
0,0.49533199577585973
0,0.49959149558575433
1,0.4814963212486313
1,0.6656900126700146
1,0.7094691565157099
1,0.6162380379899642
0,0.6106185835602017
1,0.6573162835744193
1,0.6111413549659636
1,0.5232471895531957
0,0.6204502852281906
0,0.605093756794355
1,0.60988976406518
0,0.6120573948007205
0,0.6614479426657187
0,0.5691310246728619
1,0.5751643909751268
1,0.6845467690770849
1,0.6387324573742631
0,0.6322778901221084
1,0.5729374722034188
0,0.6265117655974283
1,0.5717360659080114
1,0.6933652925388013
0,0.5451436659809514
1,0.6265390604180008
1,0.5238788778014508
0,0.576822897365823
1,0.5484069416696449
1,0.5353747181468305
1,0.5222714145952604
0,0.6044739833531928
0,0.4844609913496008
0,0.580106995616876
1,0.5965419990385555
0,0.5629218639115573
0,0.5864324982683574
1,0.6853241498604293
0,0.5949347412506254
0,0.6118487115327911
1,0.6029584953550634
1,0.7335392065061679
1,0.5990737814222472
1,0.6566250701491894
1,0.6146960756533061
0,0.6422853335968387
0,0.6103233927622563
0,0.6127030003031924
1,0.5946906295523267
1,0.7213812551262831
1,0.6851589338253568
0,0.7383791207948347
0,0.48243454166838246
1,0.5813233562967789
1,0.6031687106891346
0,0.42871366366063285
0,0.6035192788770793
1,0.5400476214609191
1,0.5070223038320942
1,0.6011751781251641
1,0.6618419160424628
1,0.7111690266744046
0,0.605867136423089
0,0.593819176784145
0,0.5907619908262427
1,0.7299249477442111
1,0.618276314194553
0,0.6406229417757485
1,0.5711272492331099
1,0.6146233992898181
1,0.5954426956417134
1,0.588986267647284
1,0.6629427450004334
0,0.18413743603486887
1,0.5497746376782091
1,0.40343427740930454
1,0.6608733186540485
1,0.5834693889684226
1,0.6225880697359417
1,0.7932753194643888
1,0.7338813021505571
0,0.41745000523127324
1,0.6222276678352111
1,0.6506060771730351
1,0.6437217640015566
0,0.44542717192987513
1,0.5976347056567501
0,0.583550304290959
1,0.6320249002872638
1,0.6795677458786835
1,0.7024954627673609
1,0.5971486755210993
1,0.7286241743525381
1,0.5705669813796912
0,0.7474307422933164
1,0.595682699127121
1,0.5604257167007487
0,0.6206039033995386
1,0.6284720567911839
1,0.7038457455471685
0,0.6240257271385955
0,0.502706799109992
1,0.5809853507417364
1,0.5581092203151585
1,0.6085464594398522
0,0.5907607829516877
1,0.6019007733791852
1,0.6475137230177356
0,0.5553953658524725
0,0.37213496454821504
0,0.5007491529635185
1,0.579135487790412
1,0.7802509816534399
1,0.6134555949224338
1,0.5123743305586611
1,0.5575276555574066
0,0.6193122774422977
0,0.6619148109980351
1,0.5829534510311628
0,0.6843002951822529
1,0.5591537387896343
1,0.6125148006040849
0,0.473879277062071
1,0.6317198012318285
1,0.7050283796637212
1,0.6391547405589412
1,0.6982981739092671
0,0.41455952215427133
1,0.26556898944826807
1,0.5632010202149944
0,0.28103025968132017
1,0.5435341293871098
1,0.5993423539360389
0,0.4852731704722766
1,0.6047341797589554
1,0.605631095795408
1,0.5632788544069461
1,0.8333034810934726
0,0.7772609759807925
0,0.5780254690644072
0,0.6169881401525499
0,0.6352824904778822
1,0.5760293712639198
0,0.6974432112304285
1,0.53175318466318
0,0.5589010580317028
1,0.6345882835156476
0,0.5860216360078968
1,0.4908476198037157
1,0.6276262562363809
0,0.7023508760963371
1,0.5987012513083416
1,0.5731172730277816
1,0.5634476556604425
0,0.6414759182735992
0,0.5884956449936665
1,0.6214325956945909
0,0.44660942281864385
1,0.7201059585858738
1,0.5776237244129003
1,0.5474623107219243
1,0.5610771179420255
1,0.6117190015695894
0,0.6051428934916606
0,0.45972653927869034
1,0.7019010646484674
1,0.5391128919740918
1,0.5437305313835181
1,0.5608738622825232
1,0.6323409176752974
1,0.6267609537652009
1,0.5845127599024844
1,0.5782703223780575
0,0.613684320562223
0,0.5172232192944269
0,0.5427335957013755
1,0.6916907372070953
0,0.4616929730702203
0,0.44193051471222455
1,0.5629108725859836
1,0.5853973062208594
1,0.6100773610273801
1,0.659758804545986
1,0.6164403443818138
0,0.4882677399312443
1,0.6341633751117192
1,0.679722288277999
0,0.47413831789949823
1,0.6577801683371532
1,0.5686792426297959
0,0.6591314323059251
0,0.4066152887129729
0,0.4790326682868503
0,0.6421128756984867
1,0.6415366495817729
1,0.7019679504072376
0,0.355259425492259
1,0.6458370772643585
0,0.3770621323093932
0,0.5230524584085566
1,0.5384468937570767
1,0.5681357418069501
0,0.5669650007598388
1,0.5005969793898539
1,0.7485532522933523
1,0.7031370517722251
0,0.6321968085364399
0,0.44451308645579585
1,0.6160860099343105
1,0.6143555906035448
1,0.6008354499537849
0,0.4420682040101324
1,0.6128426992201279
1,0.6215374151890344
0,0.41240040455424154
0,0.5936777841298723
0,0.6009164613811907
0,0.52361095445279
1,0.5216363790725804
0,0.6327089974190178
0,0.5898028579314677
0,0.6394531144765343
1,0.6802840805734333
1,0.5802309289747886
0,0.6288796712541423
1,0.5342710000176386
0,0.6389476619181599
1,0.7164884916985194
1,0.7880609758500868
1,0.6309913285769126
0,0.547536328212696
0,0.7463476054541507
1,0.722437379516761
1,0.6655108550216339
0,0.617990014630759
1,0.5354601413975113
1,0.5047714477724403
0,0.4014166747584381
0,0.57607311285581
1,0.4501941235676832
0,0.7643639651092642
0,0.44904970726681837
0,0.40126976095464567
1,0.4702254492256235
0,0.5853668662189354
1,0.44620826305193506
1,0.6353711581850969
1,0.6741072545836272
0,0.48121839275065953
0,0.5607377707773616
0,0.5297292496061045
1,0.6160227336685113
1,0.6799217632067822
1,0.7792792037923273
1,0.667037221732643
0,0.5944694014742103
1,0.5689052281500147
0,0.6475169607573371
1,0.5170008921277406
0,0.5178277080948014
0,0.5954273492384533
0,0.2593709067497259
1,0.6104691568356834
0,0.6791105564915982
1,0.5562702159944248
0,0.6995133410539652
0,0.6086331182421743
0,0.5879022816068272
1,0.5683163220841806
0,0.4876183775180161
1,0.6021514578144427
1,0.5437215019155446
1,0.6803945262079316
0,0.6583024730880097
0,0.6132303984590691
0,0.5538451552504128
0,0.567233527988922
0,0.6493175078186988
1,0.5782480805703085
1,0.636385608160927
1,0.6393502190828568
1,0.6897736196568558
1,0.6356067040594476
0,0.6133860608294782
0,0.6252955572881028
1,0.5121435684411093
1,0.6181928580587086
0,0.6330338876138998
0,0.6056066016528743
1,0.532965427711373
1,0.6984025625383343
1,0.6300236935322175
1,0.5840611513155833
1,0.6427032546037702
1,0.6463436666547079
1,0.6390559903487093
1,0.6168980046947522
1,0.5348556042554149
1,0.6306191818125632
0,0.5535722637665682
0,0.42922755724375294
0,0.35742536103885214
0,0.6051027058961804
1,0.5756868043009864
1,0.8096947514616178
0,0.6826622425030588
0,0.6594958272950243
1,0.548452689777341
0,0.5769628977001969
1,0.6613995636131629
1,0.6281702118986032
1,0.5489838595215103
1,0.6527723019413179
1,0.5864350199776167
0,0.465830217468965
0,0.5563526226251896
1,0.630931871663798
0,0.4513854954305265
1,0.5627234262048367
1,0.7778205030393488
0,0.6228323016487534
1,0.6284880039932818
0,0.5976415695648492
1,0.7821583156307972
0,0.6166678985123408
1,0.7722919407515476
0,0.6664531086327419
1,0.6659355403684771
0,0.4890028968701474
1,0.6784637199124917
1,0.5864284451731472
1,0.6465399450353098
1,0.5847196209492337
1,0.624287834615486
1,0.6175361262126497
1,0.5620145141925657
1,0.5342941214604757
0,0.5411941046833596
0,0.3073463300262354
0,0.6212904335310244
0,0.4257306412968127
1,0.5701161143353858
1,0.5494264790263975
0,0.6225710480592576
1,0.5502170945086322
0,0.5709165594619081
0,0.6693807904452388
0,0.5344945925888799
1,0.7048137615424688
1,0.6367396939500017
1,0.6169805013286982
0,0.777060128670276
1,0.7247006208780082
1,0.6192858069501641
1,0.45876914815437475
1,0.46280036349505776
1,0.5504801557608285
0,0.7080530001853852
1,0.5985172512109864
1,0.6227422064579444
0,0.5091264688075559
1,0.5191766692051337
1,0.5488711232737624
0,0.682578406046816
0,0.6080388062189781
1,0.5974087223303336
1,0.6536313383116004
1,0.5733837081016483
1,0.7236822288627012
1,0.5617384431760789
0,0.48974718706060694
1,0.617578145542451
1,0.6006619528035864
1,0.6169000224663328
0,0.3635141948730062
1,0.5455268310465329
1,0.6610767687263223
1,0.547333237430315
1,0.7351577872013944
0,0.5915189027695743
0,0.602962056744642
0,0.4088681270723082
1,0.5366151656991137
0,0.23740589316967106
1,0.6159694811352734
0,0.5456782879194126
1,0.5746219256834795
0,0.5650770469387214
1,0.5722787028156802
0,0.6233676810374145
1,0.655558350130155
1,0.6831635641345144
1,0.5298498684471558
0,0.463169503836206
1,0.6553034147979533
1,0.5273475986054138
1,0.5871070614807763
0,0.4737587012377555
1,0.6533318550742291
0,0.5414313404260219
1,0.5530001771801247
1,0.547601955328929
0,0.5733033327423536
0,0.5428810717472894
1,0.5531337043844767
0,0.5762747500356512
0,0.4586876962064749
1,0.4904038882345856
0,0.5591997455931138
0,0.6532802779391131
1,0.7045102379902132
1,0.638853588932483
1,0.6756893437502188
1,0.6307776662847283
0,0.569371418250082
0,0.5976114382338645
1,0.7854160597740086
1,0.5429171249667836
0,0.427753591515075
1,0.6346168950225177
0,0.6495536999846033
0,0.6434146964035585
1,0.5579867558626088
0,0.4000912884861174
1,0.6189097505381806
1,0.5779035503876155
1,0.6755673815440346
0,0.6004244105195645
1,0.5787148858961788
1,0.5139072182912953
1,0.6548832728379609
1,0.590332028883167
1,0.6055923492671941
1,0.49719000495014826
1,0.6305805349148611
1,0.634511917200011
0,0.566026877475936
0,0.6706553127254322
0,0.4722909669003268
1,0.6511379717955996
1,0.5968344310467938
1,0.6314091631329372
0,0.6457310597930076
1,0.5688771516941107
1,0.7298679748030877
0,0.5454173799295281
0,0.5570753126943991
0,0.29184729548198524
0,0.3722701063501899
1,0.604775382423598
0,0.588305384067604
0,0.6178290139774181
1,0.7680945642425306
0,0.5095009633739406
1,0.5973166532148403
1,0.5876893703185446
1,0.6425479301418909
0,0.5293696082188599
1,0.631552066695861
1,0.6771157745233374
1,0.5379158962172568
1,0.607859268106276
1,0.7191228530727949
0,0.6204794477393382
1,0.6738152063952157
1,0.6408161342920599
0,0.6538221530396258
1,0.6628785815785202
0,0.44477392685528955
1,0.5205970658462656
1,0.6590693587124449
1,0.6228163245864907
0,0.4865298330997143
1,0.5880574631891602
1,0.5735458085972901
1,0.8258983519054531
0,0.43822827803179865
1,0.6694405400435168
1,0.6104126743930347
0,0.5973873904371275
0,0.6697234862233503
0,0.460402069650951
1,0.7307115818320392
1,0.639266534964709
1,0.6493554244658857
0,0.8210076600014978
1,0.7597157044834186
1,0.548268497594426
1,0.8002208125138687
1,0.6011777594263203
1,0.7215364154750933
1,0.6543160408896027
1,0.5896542268509865
0,0.6218957919089038
0,0.48250126577083136
1,0.5753216424006489
1,0.601881772219692
0,0.6317106807128814
0,0.3266049198964724
1,0.6463667866242936
0,0.6716021711901546
1,0.580695920597146
1,0.3958040982146363
0,0.5621270413421734
1,0.5610305056255753
1,0.5957773239895438
1,0.6293631514238681
1,0.5897674337327884
1,0.6505739223845963
1,0.7292725310102813
1,0.6002766202981509
1,0.578086391286178
0,0.49984503265229524
1,0.5864309666039547
1,0.677329407583644
1,0.7239655727893181
1,0.5541455318190946
1,0.6133764405660326
0,0.6954724340119168
1,0.5974013204442833
0,0.6271137799718527
0,0.4727185187326067
1,0.7017420328888603
1,0.6447014053713942
0,0.5769616668225928
0,0.620989123838324
0,0.6402268674541092
1,0.5508733628173037
0,0.521155752478062
1,0.5259227949133101
0,0.5481586185741121
0,0.7144878273201195
1,0.5062561251680655
0,0.5528525262182029
1,0.6324383188934548
0,0.49361193727273517
0,0.5936590656355238
1,0.5218316018638591
0,0.39079171141398794
0,0.5710049075711366
0,0.5480040467916243
0,0.6464996109827225
1,0.5642046268875412
1,0.5633731053771933
0,0.49546458126892196
0,0.45060879100459733
0,0.5884085116852258
1,0.6114812670664103
0,0.6308131039997897
0,0.5926497482207862
0,0.5777686964408042
1,0.5571528620365858
1,0.47703817834636214
1,0.8356918369976267
1,0.758497088921668
1,0.5964599516713762
1,0.5458417863106262
1,0.6750905883449182
0,0.6218224870358134
0,0.2772899571977026
0,0.5692988287921729
1,0.7286303109734865
0,0.5991820681085529
0,0.4242884928998044
1,0.6020181569865375
0,0.5669806768262841
1,0.7031236670450998
1,0.5838090367199965
1,0.7085869834502222
1,0.6793950606892802
1,0.43864579603526666
1,0.7172762787167227
0,0.488766820182227
1,0.5069431174376126
1,0.6093252393708447
0,0.5926743330902087
0,0.5054672138369507
1,0.6603328637183038
0,0.6178412402782123
1,0.5599951576068343
1,0.7010586151459541
0,0.5908477889275593
1,0.7527484023697903
0,0.6203619290373521
0,0.4931123536683449
1,0.5416958779432937
0,0.5657225281772535
1,0.6020493740793158
1,0.537368930504194
1,0.5891517851800664
1,0.5642214837953873
1,0.29142398940784564
1,0.6204589276482073
0,0.6004616939950251
1,0.7019863454794815
1,0.6042616095769319
0,0.7032624331784864
1,0.7357069335486998
1,0.7403981854343632
1,0.6172367631055148
1,0.5381690478789852
1,0.6196631022840443
1,0.5633063727795031
1,0.6022872806239336
1,0.6816336846311407
1,0.5644434933215984
1,0.6685813483920588
0,0.6533117918370901
1,0.3988005754407763
0,0.4650190388055478
1,0.6608006954645177
0,0.3931558514492106
1,0.5818723398447565
1,0.6334477483869354
0,0.5877415192016778
0,0.578187311507674
0,0.685877998387141
1,0.6049466998614953
1,0.5653418273277563
1,0.5763943588272544
1,0.8847416152647911
0,0.38685996352915014
1,0.6784910309957615
0,0.5887780278792493
1,0.6362953831568336
1,0.5882927043292404
0,0.48069215770909435
1,0.7273506999743453
0,0.6664713062224602
1,0.7057260886417629
1,0.5620924402107286
0,0.6119041466239173
0,0.6416777704490217
1,0.5827033978753984
0,0.4875244670339588
0,0.41662336478109724
1,0.6194198352048509
0,0.629247810222165
1,0.5486309481430555
1,0.7222010046797436
1,0.6261302010865892
1,0.6946444528263714
1,0.6852851116850861
1,0.5373260337836999
0,0.30723688284066375
1,0.8399054697939381
1,0.5956405754921016
0,0.6778499589164924
1,0.6659461155902915
1,0.6906209747070252
0,0.6197558934801675
0,0.6931182990328834
0,0.6807894812032822
1,0.584995004392264
0,0.5680966082981609
1,0.57473224129179
1,0.5693506736832218
1,0.8058257646449811
1,0.621325483890646
0,0.42145012257069797
1,0.6220708848262677
1,0.6317441626129127
1,0.7432611790783779
0,0.6057339613279694
1,0.5272085721085977
0,0.5921858010831258
1,0.6775362771639729
0,0.6274745153112002
1,0.6456207873266252
0,0.6166459757567802
1,0.7777685598591384
1,0.7340269265440742
1,0.5836365048565233
1,0.8211715937865868
0,0.597970309449118
0,0.6751093707486145
1,0.7468768970552816
1,0.6422856897837004
1,0.5821525203067002
1,0.5285323952452354
0,0.4666383818791314
1,0.6165741739024372
1,0.5434741349019453
1,0.566542072150155
0,0.5555886179112248
0,0.537243842939519
1,0.6117132471115387
0,0.5171357355136129
0,0.5286356907327926
1,0.5737494782229352
0,0.581803743498366
0,0.5890838151936463
0,0.4802071427612343
1,0.5284423596740104
1,0.5897802062801936
1,0.5656394076375667
1,0.7458746880467046
0,0.5471093552171784
1,0.6620844541517689
0,0.5857986841623847
1,0.5013393331592367
1,0.552934784795334
0,0.5744727109727674
1,0.6026411502374417
0,0.524972722775623
1,0.6693159798630707
0,0.5840282329685985
1,0.6268211246264658
0,0.7156597878121651
1,0.49116552597734137
1,0.6021362730208738
1,0.5768459980840979
0,0.258808848992769
1,0.5443276295456165
0,0.5254886223397878
0,0.328303933096877
1,0.7145283129670673
1,0.6554079684764201
0,0.6157940637698328
1,0.6402061729361461
1,0.5568599521205262
0,0.48037941032660925
1,0.6235326648188504
0,0.6610090196327701
0,0.5963448960997384
1,0.7853452311442054
1,0.632992569496965
0,0.5309914830210171
1,0.6296341525694946
0,0.5402801271202582
1,0.6123191391380818
0,0.5681863725783678
0,0.5995162465680156
1,0.44577637050965857
0,0.4763865059943139
0,0.5479227575913707
0,0.5703132391209051
0,0.5806839688524655
0,0.8026577812807754
0,0.5584749543965553
1,0.5936647311920871
0,0.5719014414385085
1,0.6470345288149916
1,0.5297190047382095
1,0.5696190270406971
0,0.529825850642776
0,0.6983099354514983
1,0.5211800163969917
0,0.24427416338776609
1,0.5620433200898175
0,0.6775733453846261
0,0.5253396727781466
0,0.380562555260723
0,0.6309687574489546
1,0.5857797720806825
0,0.6238453167528686
0,0.6067370523473126
1,0.5572930492684435
0,0.7564250039043213
1,0.6517313988999147
0,0.5455955823246639
1,0.5831343058467963
1,0.6538904236416693
1,0.7083104510048917
1,0.7063437389905702
1,0.6994424724480799
1,0.6343150811830593
1,0.5807947860527537
1,0.6712157843833784
0,0.6161049325575892
1,0.5908533985774511
1,0.5660279304634137
1,0.5849412868490603
0,0.5433794830376536
1,0.6208925292295935
1,0.7794917482260681
0,0.5791778902991765
1,0.6481939977892873
0,0.6235487884278217
1,0.602344367183904
0,0.5649676072056958
0,0.307637986612499
1,0.5077618467665562
1,0.5101831614558378
1,0.5748680391351644
0,0.5635344340898257
0,0.6557225705862672
1,0.705554519338603
0,0.5215909414431122
1,0.7747619239255187
0,0.6222447997049697
1,0.5605807770089332
1,0.5404920835238466
0,0.6193151190421043
1,0.5102500852580258
0,0.49645882747201703
0,0.7127343727771206
1,0.6104513402818658
1,0.621951358281571
1,0.5855283298453547
1,0.7032336173126771
0,0.5680269431465363
1,0.5123033038574314
0,0.5816201791533656
1,0.6124830208087223
1,0.583231086323934
0,0.6048579424394799
1,0.5477214571445005
0,0.5918865619957653
0,0.466386052943594
1,0.6203758830711894
1,0.5466567231120991
1,0.8870038165043385
1,0.6132736127090063
0,0.6281193153780714
1,0.6360440241741627
1,0.5379224056153338
1,0.7435738869259515
1,0.8172588047176104
1,0.6534389202659224
1,0.5329271590643262
1,0.6479055992575581
0,0.6166962018592386
0,0.48776992663620633
1,0.838486747540386
1,0.7396578726875831
0,0.5170822462044652
1,0.5668210665394948
1,0.5877732322910707
1,0.5762107674713608
1,0.5722946917265634
1,0.7182089662605262
0,0.34075694269466
1,0.5899151129693583
1,0.5110317304999639
0,0.5317779913956899
1,0.6215303201424331
1,0.5745051741245008
0,0.7136864663354864
0,0.4577058314135907
1,0.6203769710570269
1,0.7259402924473928
1,0.6548700096869228
1,0.6698910034012209
1,0.6596221615266862
1,0.6026729956641905
1,0.6044314811921383
1,0.6298651176898482
1,0.6446601674161363
1,0.8774926199014522
1,0.6749882860588303
1,0.5854325364476808
1,0.48800550253935043
1,0.6766844371966115
1,0.6181348816710646
0,0.6419835710001134
0,0.628108034536952
1,0.6726092981520255
1,0.6422672472530884
0,0.5092245588925985
1,0.8067839194326208
0,0.6235617333303233
1,0.7271358294394142
0,0.5889200423654315
1,0.7086362932892871
0,0.6518315710009336
1,0.5993944885200441
0,0.5222992386262408
1,0.5777071977231949
1,0.6456198726926462
1,0.5660240701706003
0,0.7008083695839255
0,0.580230273566546
0,0.49949796163900534
0,0.4887084785501391
1,0.6987914832341013
0,0.5722263444749986
0,0.5522430598525334
1,0.618375784515651
1,0.6278192555170906
0,0.6361090762648866
1,0.6243006843784822
1,0.5284847733389327
1,0.5947254247824478
1,0.6200054987849724
0,0.5377713624536539
0,0.7800651420056381
0,0.579377122417715
0,0.7440404044896772
1,0.5993512636592564
1,0.691090075160335
0,0.4990835845604013
0,0.5474962919662072
0,0.4496941807132524
0,0.47162722664529144
0,0.7352489379343091
0,0.5974403525635322
0,0.6424052625185664
1,0.6602060176279313
1,0.8347785862419527
1,0.5764098600714231
0,0.6049948941994435
0,0.49707325645096984
1,0.5077845362196297
1,0.6532323327442365
1,0.4844635331739116
1,0.6081297941961045
1,0.7560003523498835
1,0.6237585272415056
1,0.6790956495980384
1,0.6168476001985227
0,0.6090416310038397
1,0.6714798411801347
0,0.5856312724070808
0,0.22592968813741315
0,0.532605797626639
0,0.5833607125317479
1,0.6804883120635419
1,0.700846439526025
1,0.5672324869867512
0,0.4933689371798138
0,0.5428859569740752
1,0.6606117678763967
1,0.7630221194373258
1,0.5102400985087658
1,0.7253878070891254
1,0.5384460961251906
1,0.6354095032203227
1,0.6077629284428525
0,0.654664077548603
1,0.6579747944024182
1,0.5938838232677072
1,0.6703287492646586
0,0.6762099165049171
1,0.7363220816200798
1,0.6556030153742227
0,0.48321241381322205
0,0.5997331577696126
0,0.6733260570904541
1,0.632528209762494
1,0.6578352921581847
0,0.6388761724440102
1,0.7372769712002635
1,0.7967592138145813
1,0.3968657841601213
1,0.7881820404789806
1,0.7108620409628584
1,0.7467543073821367
1,0.7396608666267419
0,0.6144480963940248
1,0.563726579978209
0,0.5219671204917989
0,0.41176053297386067
1,0.694758406701973
1,0.6214280806773202
0,0.6281650632141347
1,0.7650223244006018
1,0.7409955425726868
0,0.516475577223247
0,0.7168184600157596
1,0.6278784689818268
0,0.6121431203059999
1,0.5814441312342669
1,0.6925323322449977
1,0.49259362671450135
1,0.6779429917607118
1,0.5768305121644633
1,0.713259399319873
1,0.5731291789377236
1,0.5589106715247967
1,0.6745148317378742
0,0.6147388782225
1,0.7218663178492178
1,0.5796281303518823
1,0.6084602981193082
0,0.642392755768287
1,0.6236199386028615
1,0.6729360010648127
0,0.5043801391833181
0,0.5547865116425802
1,0.5985358626159188
0,0.6766396927003783
1,0.5965788990049253
1,0.8333570159516145
0,0.6013757095767944
0,0.5449368319287095
1,0.5098250278791376
0,0.7245237726193392
1,0.5790457076674457
0,0.7146990212505567
1,0.5878624629888781
1,0.6074066112344315
0,0.5814647331564757
1,0.5869017122465703
0,0.5884967305517068
1,0.692765986353537
1,0.7468450309352825
1,0.5826084503879695
0,0.6403346594123548
1,0.6280881604109345
0,0.5234452717658423
1,0.639873436366189
1,0.6766494878740902
0,0.24012303161611293
1,0.5891799648366001
0,0.45504442111712234
0,0.6076768329569064
1,0.6215648071412909
1,0.7169314483201782
0,0.561001654924963
1,0.6358899100569997
1,0.5882345620429776
0,0.6236899612544125
1,0.5630620394662975
1,0.7700469483126796
1,0.6379025220352874
1,0.6694477009059104
1,0.6391743345040345
0,0.4146849501826863
1,0.6306412571230833
1,0.5933862873819888
1,0.7439080884498023
0,0.6053955465499401
0,0.5970906199812562
1,0.5182851973969416
1,0.7448533903589916
1,0.6924369672616808
1,0.6315819324480021
1,0.6147011020642844
1,0.5580321941568814
1,0.6498690537789755
1,0.7019712852076972
0,0.4869482703865807
0,0.4699117393378758
0,0.27436001858970693
0,0.509931731839171
1,0.7081952473260636
1,0.7082626131066521
1,0.6779925346914163
1,0.49151236776711
0,0.6304660694179618
1,0.5512849111926063
1,0.5369399425577718
1,0.5943914543506321
1,0.7395755387891864
0,0.5863211399683527
1,0.6687416063090168
1,0.716671511090658
1,0.6122542550061962
1,0.5608866870230841
0,0.6701853865612908
0,0.5620841116900878
1,0.7127742796325183
1,0.508291986649709
1,0.7723588867444614
1,0.46543615068977756
1,0.5235708157140501
1,0.6104269933200502
1,0.6268369250762268
0,0.7152245739425285
0,0.5789527810989792
1,0.5507892041685506
1,0.6477471923553473
1,0.7312839526748893
0,0.30573229568409804
1,0.5846715496066264
1,0.5861053918870067
1,0.5716439664632392
1,0.5735857103933594
1,0.577747589213249
0,0.5372636273742337
1,0.6291995545632264
1,0.6180206743288561
1,0.5909955769435613
1,0.6125958415605529
0,0.6996602592371619
0,0.577384310590902
0,0.5193980645296277
1,0.7100516662884016
0,0.6005698185460568
0,0.6144614877336453
0,0.6712962370903567
1,0.5446340738304719
0,0.530441641468308
1,0.6483053889063026
0,0.6000540185060401
1,0.3340255400804408
1,0.7085782206535972
1,0.6101608939827416
0,0.5330632211244252
1,0.5447204418662421
0,0.5727067059442891
1,0.6278672100140104
0,0.6257963069617822
1,0.5922404058377247
0,0.13600447354211526
0,0.6030221155504297
1,0.6382536477419534
0,0.5437221514479859
1,0.7221839982048984
1,0.6061475756013426
1,0.7086654515511279
0,0.4207281484453707
1,0.6495753383733229
1,0.6742157304886687
1,0.6614196772718209
0,0.41852644022132574
1,0.7310143232490288
0,0.7113498921464492
1,0.6662054018052009
1,0.44349502456118717
1,0.6619631166926703
0,0.6169268252825038
1,0.6284938590431836
1,0.5810027712656577
1,0.5100129932485762
0,0.5975607976710795
0,0.5904643720868444
1,0.5535859551428235
0,0.5729588365033301
1,0.6312275086948451
0,0.5406649544359404
1,0.7854819933069493
0,0.4713602248322911
1,0.594621357343175
1,0.6181865956091128
1,0.5444407087487251
0,0.45949924736828796
0,0.5956461423047286
1,0.6730733248401818
1,0.5333337790769038
0,0.44524198822241495
0,0.6671053615048531
1,0.6549898726296864
0,0.5670453918489441
1,0.7744452877325653
1,0.651231590471084
1,0.6636748894965168
0,0.46848585184723657
0,0.5730879842935225
0,0.5338763218415965
1,0.6448392448455654
0,0.5932606142770093
1,0.6787940920065485
0,0.5413231201558683
1,0.6147344228910246
0,0.6224755751746303
0,0.492083105336987
1,0.5612334359568586
1,0.6058677935197123
1,0.5972975046280511
0,0.5941701330757306
0,0.48802872530913355
1,0.7336705036752855
1,0.55856547673944
1,0.768227177505179
1,0.6707664535672277
0,0.4489817582392939
1,0.7609981993543938
1,0.5970195912971399
1,0.5221516870136509
1,0.7267684976112307
1,0.6045434862099529
1,0.5649502058063246
0,0.553353852432841
1,0.6373043840533004
0,0.2917629626684623
0,0.5643630949734929
1,0.7637436362495555
1,0.5672471673473816
1,0.7920974955371564
1,0.5884494579003223
0,0.7454010013831499
1,0.5804365219622333
1,0.574908810100436
0,0.4751175603512483
1,0.6365530416251994
1,0.7719965050374734
1,0.5745947011827238
1,0.6204408282739335
0,0.5601958400620394
0,0.6659967502422706
0,0.6125943162188606
0,0.44057802988563904
1,0.593991033833537
0,0.5925639982210988
0,0.6062593379008334
0,0.678385899244611
0,0.4414950335586612
1,0.6541186079923309
1,0.5143804625817422
1,0.6119938363629512
0,0.5779330314848645
1,0.6985677730377831
1,0.5143858268930074
0,0.6089951650142734
0,0.5671945749748492
1,0.6635740723836823
1,0.7443343193747735
0,0.4855644964743011
1,0.5763002691619361
1,0.6761683339611178
1,0.585494374692225
1,0.5158163318923391
1,0.6435198781962338
0,0.3830537324233968
0,0.6065559627129573
0,0.5148339533116971
1,0.7390188316534687
1,0.5712478262630145
1,0.5868673736195585
0,0.4973885218778914
1,0.4573173130926085
0,0.5062946260384372
1,0.6474144267049807
1,0.5826140285867845
1,0.6273190067340688
1,0.638207118252076
0,0.6842301167242905
0,0.6210135817949437
0,0.5540720363408487
1,0.678129878421039
1,0.6423798067408822
1,0.5859342972320238
1,0.6091749338229858
1,0.4734985524460275
1,0.6082704985188042
0,0.4424886642051983
1,0.6099808811860093
1,0.648631580282235
0,0.7103309305895974
1,0.5657392662416657
0,0.2662089421833498
1,0.551055532846345
1,0.5705864186920868
1,0.580371330047757
1,0.5963407604408972
1,0.599276476864898
1,0.7243293817344344
1,0.6220757965948687
0,0.5871623232605802
1,0.6456125420787208
1,0.5939925562160198
0,0.46667765657018573
1,0.5998280730591813
0,0.6078257798987332
1,0.6051757805512747
0,0.5993673231383041
1,0.583727867285738
1,0.6109624213846713
1,0.6530105492652173
1,0.5725988706885604
0,0.612319871303332
1,0.6397722181096333
0,0.6038930438237927
1,0.6735167922143582
1,0.5417593415703114
0,0.5918114605974668
1,0.7852402742063042
0,0.5650733386449224
1,0.5642091648347737
1,0.6511428014349976
1,0.5905507527113081
1,0.6241085255590767
1,0.5917252889004799
0,0.6402908062690416
1,0.6135148534684541
1,0.7222411671038447
1,0.6980198891161996
1,0.5791552969059971
1,0.6036727978607054
1,0.5060855587580063
1,0.5736372935812158
1,0.779857686299912
1,0.7467435026222669
1,0.6148555267425946
0,0.3967797231858243
1,0.6078254566711836
1,0.5187117031428057
1,0.6531803772378179
1,0.5654160628185835
