target,prediction
1,0.61566156
1,0.6018511
0,0.36439964
1,0.8047242
1,0.48268917
0,0.66318214
0,0.61476064
0,0.5011125
1,0.6431734
1,0.67034197
1,0.72496504
0,0.8589274
1,0.7556801
1,0.56329685
1,0.6887026
1,0.6761782
1,0.60849583
1,0.6729897
1,0.6441238
0,0.6118974
0,0.5432586
1,0.4018735
1,0.6154349
0,0.6410857
0,0.40768522
1,0.7114904
0,0.70979947
1,0.59171873
1,0.30383608
0,0.84797543
1,0.6571042
1,0.6188362
1,0.666532
1,0.61566156
1,0.61087567
1,0.7026852
1,0.63715124
1,0.6388574
0,0.5713144
1,0.53178227
1,0.6542062
1,0.6874188
1,0.58675134
1,0.6339917
0,0.7388511
1,0.6124226
0,0.65920514
0,0.4484347
1,0.58367044
1,0.75558215
0,0.6235969
0,0.5608433
0,0.7774548
1,0.61903834
0,0.69249403
1,0.6222517
0,0.49953973
0,0.57042235
1,0.5629698
0,0.5373212
1,0.6839394
0,0.668175
0,0.6570068
1,0.45343676
0,0.3489025
0,0.5950996
0,0.5551081
0,0.58615714
1,0.5909758
1,0.52910036
0,0.41014087
0,0.53212094
0,0.6736625
1,0.6452075
0,0.6824832
0,0.7202378
0,0.690944
1,0.41345274
1,0.5406577
1,0.5602981
1,0.7474485
1,0.82767683
1,0.50905824
1,0.59022766
0,0.5888897
0,0.48279926
0,0.633037
1,0.6536332
0,0.65713334
0,0.36126027
1,0.52283365
0,0.46963578
1,0.7137218
1,0.6500041
1,0.8367375
1,0.60990953
1,0.48622903
1,0.7479985
0,0.5303243
1,0.75390303
1,0.5713956
0,0.61922216
0,0.5546335
1,0.5560464
0,0.6798997
1,0.65776753
1,0.5883791
0,0.6696347
1,0.8322369
0,0.66442114
0,0.34940362
1,0.5285462
0,0.4723824
1,0.61903834
1,0.5874277
1,0.6797737
1,0.36246467
1,0.22811382
1,0.63555586
0,0.7141171
1,0.7079342
1,0.63491184
0,0.74205863
1,0.8376834
1,0.71614224
1,0.78149545
1,0.5913508
1,0.72018987
1,0.5530587
1,0.6776433
1,0.5843442
1,0.5874028
1,0.648523
0,0.75558215
1,0.47559574
0,0.23406027
1,0.6249365
0,0.27631292
1,0.57468545
1,0.694137
0,0.59951353
0,0.6418817
0,0.6080914
1,0.71451
1,0.6133818
1,0.5900369
1,0.9307465
0,0.5290282
1,0.61566156
0,0.6909571
1,0.5568035
1,0.6802467
0,0.7225088
1,0.6741629
0,0.6656566
1,0.68276393
1,0.66620487
0,0.6814729
0,0.6251443
1,0.6096576
0,0.47453696
0,0.64950806
1,0.67005867
0,0.6244795
1,0.6225219
1,0.6349513
1,0.6192899
1,0.6750199
1,0.5897852
1,0.6154349
0,0.44228256
1,0.7556801
1,0.6412478
0,0.6515476
1,0.6410857
1,0.69961566
0,0.6154349
0,0.6706423
0,0.6835789
1,0.5525783
0,0.6280222
1,0.6571042
1,0.54915476
1,0.69737184
1,0.65093225
0,0.3995506
1,0.6444622
1,0.6768779
1,0.6890426
0,0.61891806
1,0.49811846
0,0.5834261
1,0.5824639
0,0.61803764
1,0.7464751
0,0.57604206
1,0.8025979
1,0.59640765
1,0.68294257
1,0.8008177
0,0.633037
0,0.5420146
1,0.68682235
1,0.64708763
1,0.64845896
1,0.6747748
0,0.42730147
1,0.6672519
1,0.5348091
1,0.6469002
0,0.5374339
0,0.58702505
1,0.5399933
0,0.48617098
0,0.5359561
1,0.64362925
0,0.6422169
0,0.5921968
0,0.7072335
1,0.6700214
1,0.633037
1,0.50288635
1,0.7550868
0,0.517007
1,0.62812746
0,0.6500041
1,0.44357884
1,0.65354025
0,0.62444144
1,0.63977677
0,0.53831613
1,0.8335971
0,0.5317179
1,0.58389825
0,0.7037621
1,0.5338667
1,0.6207351
1,0.64626753
0,0.39529425
1,0.6134391
0,0.50168455
0,0.28587332
1,0.80507773
1,0.59589565
0,0.61214274
1,0.70974445
1,0.5668211
0,0.25397217
1,0.74029446
0,0.7735738
0,0.5565629
1,0.8197574
1,0.73991376
0,0.27639169
1,0.7245871
0,0.5467217
1,0.6999696
0,0.6192444
0,0.5960259
1,0.45599067
0,0.4118798
0,0.6792957
0,0.6838411
0,0.57643956
0,0.8418282
0,0.64311373
1,0.64845896
0,0.60304224
1,0.62904304
1,0.70669186
1,0.72926193
0,0.519749
0,0.63871443
1,0.52750856
0,0.39001405
1,0.6412478
0,0.6545322
0,0.52462673
0,0.55283093
0,0.5729047
1,0.65713334
0,0.7110318
0,0.64875966
1,0.5935734
0,0.6112858
1,0.7203406
0,0.60332096
1,0.57816434
1,0.6440961
1,0.6464213
1,0.6349077
1,0.5633288
1,0.8659371
1,0.6501807
1,0.8818758
0,0.72065926
1,0.6239053
1,0.7194907
1,0.6518711
0,0.6421761
1,0.57932234
1,0.8671777
0,0.49504
1,0.50885606
0,0.5590743
1,0.678038
0,0.76724213
0,0.5185399
1,0.6198038
1,0.5808886
1,0.5168645
0,0.7348276
0,0.64963526
1,0.7573974
0,0.5693203
1,0.8189444
0,0.63605636
1,0.53332937
1,0.6272045
0,0.6435067
1,0.56965154
0,0.6329414
0,0.81872714
1,0.6880744
1,0.62812746
1,0.63491184
1,0.65722114
0,0.6627991
1,0.29082376
0,0.7533837
1,0.65208995
1,0.61525047
0,0.53366756
1,0.6052409
0,0.5792958
0,0.486959
1,0.5616799
1,0.5960259
1,0.8914697
1,0.75892586
0,0.7222126
1,0.65626854
1,0.5140411
1,0.61659104
1,0.96039593
1,0.72231674
1,0.5186846
1,0.6418653
0,0.5921968
0,0.2114906
1,0.84033
1,0.7718542
0,0.41393802
1,0.7519336
1,0.6490275
1,0.71411496
1,0.6197178
1,0.5732054
0,0.21085742
1,0.73988426
1,0.69853663
0,0.7231673
1,0.58681566
1,0.6024485
0,0.6874188
0,0.41678348
1,0.5764628
1,0.53234345
1,0.60494626
1,0.6712538
1,0.6272845
1,0.5894615
1,0.63932514
1,0.74147266
1,0.56547964
1,0.9323885
1,0.66866016
1,0.5486604
1,0.5686319
1,0.6723686
1,0.6154349
0,0.6448023
0,0.7018848
1,0.6626623
1,0.7397815
0,0.47057894
1,0.7966279
0,0.77915055
1,0.6431734
0,0.7459842
1,0.72178847
0,0.7134847
1,0.6118974
0,0.60468566
1,0.5230433
1,0.61259085
1,0.75093997
0,0.69638723
0,0.6280222
0,0.29955974
0,0.38010564
1,0.6421622
0,0.62762207
0,0.7135579
1,0.6412478
1,0.7339073
0,0.74701285
1,0.65713334
1,0.7333534
1,0.6116818
1,0.65879977
0,0.45022357
0,0.8537349
0,0.8075008
0,0.65005153
1,0.6154349
1,0.78771645
0,0.79672354
0,0.56240153
0,0.5642792
0,0.50845295
0,0.78556347
0,0.61805254
0,0.6738833
1,0.8886921
1,0.68843406
1,0.56556433
0,0.50099546
0,0.59530395
1,0.67316896
1,0.7819979
1,0.65257645
1,0.6891819
1,0.8406903
1,0.6387999
1,0.56736445
1,0.61566156
0,0.57140803
1,0.6205932
0,0.7696859
0,0.45954862
0,0.60572827
0,0.6705571
1,0.70301604
1,0.8397353
1,0.68542206
0,0.5819412
0,0.59573394
1,0.7705406
1,0.65481436
1,0.5561013
1,0.5722884
1,0.4507056
1,0.85537255
1,0.61566156
0,0.6413278
1,0.51390684
1,0.6445752
1,0.7072548
0,0.7374834
1,0.70293576
1,0.658318
0,0.4011651
0,0.58985454
0,0.37767434
1,0.85612947
1,0.6695219
0,0.5869181
1,0.87082696
1,0.6906503
1,0.44366232
1,0.7137218
1,0.7141239
1,0.73752373
1,0.6301532
0,0.5951334
1,0.5577565
0,0.5798162
0,0.3447661
1,0.5593274
1,0.6524781
0,0.7031418
1,0.745451
1,0.46958488
0,0.49011537
0,0.6839394
1,0.61566156
0,0.55626196
1,0.67649955
1,0.62615097
1,0.6269367
1,0.74361247
1,0.6778487
1,0.69494253
1,0.583019
1,0.64963526
1,0.64702356
0,0.61566156
1,0.67659414
1,0.7329217
1,0.75859326
0,0.62459433
1,0.62758243
1,0.6670037
0,0.5096825
0,0.6952844
1,0.6669533
0,0.69933456
1,0.6272868
1,0.7150606
0,0.6780532
0,0.48874852
1,0.55793357
0,0.82475704
1,0.6306057
0,0.630031
1,0.6246187
1,0.69739217
0,0.58965766
1,0.67537796
0,0.56656563
1,0.67997533
1,0.6352738
1,0.66088825
0,0.75035805
1,0.73269874
0,0.6066853
1,0.6534781
1,0.6835008
0,0.6506048
1,0.6412478
0,0.58163327
0,0.7081599
1,0.6980429
1,0.8022597
0,0.54257596
1,0.61566156
1,0.64845896
0,0.75157213
1,0.7371507
1,0.7253114
1,0.6410857
1,0.6356078
1,0.6866439
0,0.33166948
1,0.6096576
1,0.7701043
1,0.8805403
0,0.6498951
0,0.66893166
1,0.70705855
1,0.7688726
1,0.61566156
1,0.72436583
1,0.57980597
1,0.5919195
1,0.7997694
1,0.6378946
0,0.6154349
0,0.53451127
0,0.3565716
0,0.6266764
1,0.6324439
1,0.610648
1,0.6389648
1,0.5425539
0,0.6360938
1,0.66260594
1,0.6295755
1,0.7044672
1,0.81585854
0,0.63610905
1,0.7280477
1,0.7228404
1,0.668583
1,0.6418817
0,0.56976366
0,0.5537953
1,0.7905754
1,0.45014688
1,0.7080211
1,0.6163699
1,0.5444408
1,0.71079195
1,0.50755703
0,0.6322212
0,0.66547406
1,0.6154349
1,0.705891
1,0.7775842
0,0.25528803
1,0.7194313
1,0.5160845
1,0.64860314
1,0.4765517
1,0.5695911
0,0.56753296
1,0.6799675
1,0.6227429
1,0.61659104
1,0.51561224
0,0.6324439
0,0.5337705
0,0.60547936
1,0.81152505
0,0.64500266
0,0.619813
0,0.70435935
1,0.62019366
0,0.48890224
1,0.6388853
0,0.636377
1,0.38860524
1,0.641822
1,0.61443406
0,0.48593223
1,0.59229
0,0.50994074
1,0.55221426
0,0.66355187
1,0.6317608
0,0.04130605
0,0.56219786
1,0.6516143
0,0.4679349
1,0.67611146
1,0.72237206
1,0.73220444
0,0.4261459
1,0.6677323
1,0.6890251
1,0.70773983
0,0.26211995
1,0.79793686
0,0.62307
1,0.8259046
1,0.25991023
1,0.6715047
0,0.633037
1,0.6272045
1,0.6192444
1,0.63315785
0,0.71468985
0,0.636402
1,0.6540868
0,0.61644036
1,0.7610214
0,0.5387458
1,0.659811
0,0.5417826
1,0.789156
1,0.6582396
1,0.6862261
0,0.41699317
0,0.64001936
1,0.6604469
1,0.6136632
0,0.21754968
0,0.6752226
1,0.61566156
0,0.4659696
1,0.857202
1,0.656264
1,0.7377734
0,0.47632992
0,0.54578847
0,0.6111692
1,0.6118974
0,0.7607483
1,0.6154349
0,0.49292144
1,0.6516664
0,0.6118974
0,0.41446698
1,0.71569246
1,0.5957953
1,0.5886726
0,0.5787058
0,0.6449525
1,0.6649957
1,0.57543784
1,0.9344013
1,0.6390965
0,0.39728242
1,0.7859734
1,0.5825555
1,0.58593607
1,0.6384323
1,0.6630938
1,0.61566156
0,0.56251425
1,0.7004617
0,0.3530377
0,0.61862993
1,0.8826859
1,0.67412424
1,0.6874188
1,0.5137878
0,0.7845399
1,0.68983537
1,0.6364879
0,0.59481317
1,0.690456
1,0.71614224
1,0.52960366
1,0.63467926
0,0.6335465
0,0.7391619
0,0.4924473
0,0.43936437
1,0.73991376
0,0.63843507
0,0.62926716
0,0.666031
0,0.40005165
1,0.6111409
1,0.7016288
1,0.78281313
0,0.73541605
1,0.65926266
1,0.6181815
0,0.6410857
0,0.5205393
1,0.7699241
1,0.75730455
0,0.40765882
1,0.7183885
1,0.67163557
1,0.7523604
1,0.5879211
1,0.8306502
0,0.38860524
0,0.6382797
0,0.58653414
1,0.6619078
1,0.6217388
1,0.5973127
0,0.47299224
1,0.56965154
0,0.63627374
1,0.8542045
1,0.619813
1,0.68872064
1,0.69827986
0,0.6003617
0,0.6387999
0,0.5913508
1,0.80589604
1,0.6272045
1,0.6420921
1,0.5924767
1,0.43030533
1,0.5951864
0,0.23566991
1,0.63467926
1,0.68819374
0,0.80756646
1,0.6887083
0,0.30932283
1,0.2788644
1,0.63610905
1,0.6131269
1,0.6357609
1,0.59240913
1,0.67678744
1,0.63491184
0,0.69197637
1,0.7252099
1,0.6447204
0,0.38481528
1,0.61773294
0,0.62758243
1,0.65520847
0,0.57492155
1,0.6814729
1,0.6479211
1,0.80885017
1,0.6545322
0,0.6284057
1,0.5459178
0,0.6545322
1,0.5119014
1,0.5960259
0,0.4044329
1,0.689344
0,0.6444984
1,0.6705712
1,0.68254316
1,0.6571214
1,0.5384654
1,0.59522474
0,0.6118974
1,0.63720864
1,0.6906503
1,0.6310204
1,0.5542503
1,0.72792715
1,0.4269607
1,0.56260824
1,0.81831056
1,0.7977996
1,0.6410857
0,0.5096825
1,0.6461349
1,0.36074013
1,0.6582963
1,0.45782462
1,0.68635637
1,0.39733326
1,0.6198949
1,0.61566156
0,0.50168455
1,0.6177921
0,0.63074106
0,0.69796145
1,0.40949225
1,0.55283093
1,0.6800244
1,0.6055471
1,0.51928484
1,0.78410834
0,0.5145856
1,0.6078752
1,0.6527602
1,0.73991376
1,0.7526191
0,0.5344731
1,0.6719179
1,0.7772321
0,0.5551453
1,0.62631196
0,0.525047
1,0.46234626
0,0.79028004
0,0.56240153
0,0.34712115
1,0.5367326
1,0.6426535
1,0.5293635
1,0.5977338
1,0.7248771
0,0.8765337
0,0.48075387
0,0.6101968
1,0.551602
1,0.83299625
0,0.66012543
1,0.64845896
1,0.6154349
0,0.619813
1,0.6696379
1,0.34602064
1,0.6452276
0,0.84729266
0,0.29210374
0,0.18481052
1,0.60227746
1,0.69889575
1,0.5902356
1,0.6050365
