target,prediction
1,0.7150812184314416
0,0.4630689828660062
0,0.4028674666784319
0,0.506350708446307
1,0.6708276229086796
1,0.6106316258968402
1,0.7968689057999986
1,0.5199392687427321
0,0.6467662406120979
1,0.603727637704383
1,0.6145577164268387
1,0.5365718455605024
0,0.614729157251912
0,0.6555552326337203
1,0.6021771351285007
0,0.712350109625016
0,0.6132315694412105
0,0.62882518582615
1,0.5850232027742125
1,0.6326155659675065
1,0.6045671874807437
0,0.6272012104825979
1,0.5438199716656655
0,0.5476329642235329
1,0.6447749763832036
1,0.5281750808782081
0,0.5847978173659298
1,0.6149339169955341
1,0.4211744575131007
0,0.5367321538881191
1,0.645493747153313
1,0.6216477157981852
1,0.5304545146078873
0,0.5572486297849362
0,0.47276124808751224
0,0.58271252319923
1,0.568722871801581
0,0.5401748061348691
0,0.6516178458105016
1,0.6436576953265046
0,0.6923326446284619
0,0.6598352512782758
1,0.608680414097682
1,0.6606689904100774
1,0.6630640169834591
1,0.66861009544723
1,0.6327565493687276
0,0.5619382609450368
0,0.47474142842996425
0,0.6168820376781705
1,0.5684930217105457
1,0.6875048276424425
1,0.6419189944228721
0,0.6993788323301758
0,0.4020030794412412
1,0.5769386176761605
1,0.642539695918679
0,0.4066364017459005
0,0.6679546597174775
1,0.5461594574435847
1,0.6042135944408248
1,0.6237199342042142
1,0.6355331069290239
1,0.5571920457719589
0,0.6051528133810373
0,0.6185974770721397
0,0.5970884816093163
1,0.7648463989588735
1,0.6241803691626364
0,0.6343475559372472
1,0.5917481742114822
1,0.65750214729883
1,0.6510062433757605
1,0.5664192337800826
1,0.6112934221501558
0,0.3026808991522995
1,0.5723553392288686
1,0.3782004411655709
1,0.6615602111943527
1,0.6052993982440896
1,0.628040411797984
1,0.8322693906057167
1,0.6935777874180568
0,0.44382083344283035
1,0.6335104261040183
1,0.6421670746622293
1,0.636125796618322
0,0.547236368286863
1,0.614106982586557
0,0.590579857587184
1,0.6200763347973367
1,0.6856666810166796
1,0.710555445391251
1,0.5316162968505075
1,0.6082119667741063
1,0.5831151472054125
0,0.7076848723069022
1,0.6408317054347392
1,0.6196035980222436
0,0.6220664341886191
1,0.697518759455804
1,0.5013114984941679
0,0.5909343778189614
0,0.5328417059471421
1,0.6138231641637699
1,0.569302686888705
1,0.639044720620077
0,0.6184565800756626
1,0.6228622712088426
1,0.6363456444044955
0,0.601458329061671
0,0.4341686220421362
0,0.4304505235477757
1,0.6038055519545785
1,0.7453463697553439
1,0.7566352391767558
1,0.5325465209094329
1,0.565763231999468
0,0.5908338849108469
0,0.6279626720710684
1,0.5602406051982536
0,0.5680852767672578
1,0.5591493289428876
1,0.5926906356743916
0,0.6519279711376664
1,0.6792862642877479
1,0.646110142539742
1,0.597814455731323
1,0.684363218237519
0,0.5315175952327353
1,0.38730604270593455
1,0.6855816491692669
0,0.4128165661047188
1,0.577030183315365
1,0.5991757077147
0,0.5779127919928737
1,0.6849156219777446
1,0.6102136031661575
1,0.5411840354647671
1,0.7199740916510906
0,0.7756277883668549
0,0.5505795749672541
0,0.5988203161118169
0,0.5746973539643371
1,0.6080609299283778
0,0.6390707205568139
1,0.6705276031536787
0,0.4933477548136653
1,0.624238732517327
0,0.669574222304286
1,0.5725204103137174
1,0.5619981098122162
0,0.7124779869578987
1,0.604367986202828
1,0.5680742080214215
1,0.4802395098530611
0,0.5796873183838109
0,0.6336546957746553
1,0.5881686198744375
0,0.6839633587775246
1,0.7369780546596912
1,0.625160813788936
1,0.5493412409176144
1,0.6216983870259319
1,0.619615366876279
0,0.6308433597584615
0,0.5542380981785556
1,0.693655088041737
1,0.6140478636514968
1,0.5461599332560488
1,0.6096966543590405
1,0.5980500503410229
1,0.6581790676680875
1,0.5758416071243098
1,0.6093030802711409
0,0.6308012036830354
0,0.5567878882629511
0,0.5899751384467774
1,0.664703172428519
0,0.37401292041821765
0,0.46261320251996535
1,0.5480679147176698
1,0.617849304345022
1,0.6418703027363578
1,0.6611339930301285
1,0.5808085805750596
0,0.44527630089298725
1,0.6318363329209745
1,0.6937225837916219
0,0.5553058215901057
1,0.6892220945327553
1,0.5041570399280473
0,0.6575689686867063
0,0.42346594612970645
0,0.5866158984485196
0,0.751663774191266
1,0.5060335332952288
1,0.60865156663513
0,0.5156735797307023
1,0.6832936813871817
0,0.6112623106798343
0,0.5372568506573442
1,0.5973734381995598
1,0.5509673638292856
0,0.619936765049396
1,0.5416923774834488
1,0.5930468864104469
1,0.7354092917693346
0,0.6126916606645488
0,0.3836802363721244
1,0.6211701278066452
1,0.6397693948846557
1,0.6105864563121837
0,0.3910494299016053
1,0.6649600198259188
1,0.5409925362946925
0,0.5133023800716905
0,0.6877632475974914
0,0.6160202564500777
0,0.5913258578933875
1,0.5348068163360394
0,0.6643380997021285
0,0.6992069667530699
0,0.6615084949362076
1,0.6835187446408578
1,0.619511698856359
0,0.5765464310834187
1,0.5758605176555799
0,0.6286927147195699
1,0.6271842520159513
1,0.6827853419453455
1,0.5681487309097502
0,0.7001485431782415
0,0.7296631315375266
1,0.6873117117855088
1,0.6173846296952541
0,0.645974129247565
1,0.5738224330431769
1,0.575258230874565
0,0.39723714270593247
0,0.6183938964969284
1,0.5565466848637992
0,0.5671312015728954
0,0.5119019088571776
0,0.4659836576808811
1,0.47247570007495393
0,0.5519851308413373
1,0.5836603000842205
1,0.6901405574690733
1,0.6142390383466139
0,0.4149097438251952
0,0.5769587565973803
0,0.6379878373637314
1,0.4648718669985724
1,0.6672451992120569
1,0.6407291869786604
1,0.6278205606434925
0,0.6085939722548844
1,0.6356402378233938
0,0.5975984845986294
1,0.5563619062987025
0,0.583851221822452
0,0.6285498415673251
0,0.431741546393281
1,0.611501361784546
0,0.6757255217048295
1,0.5946351899211664
0,0.716314852377662
0,0.6257769528938961
0,0.6354647486854641
1,0.5938330265072088
0,0.5672801809840806
1,0.6274593957180141
1,0.605194600799293
1,0.49832621338591016
0,0.5472151016053497
0,0.6185777607354613
0,0.5462139266945563
0,0.6305085940787647
0,0.639349091488414
1,0.5916632398920384
1,0.6726981173885244
1,0.5775925177303534
1,0.7408878848133287
1,0.6492903539496677
0,0.612318766305888
0,0.6211474536707671
1,0.6231054438200717
1,0.6707687148124049
0,0.6092521507191553
0,0.6536197303587837
1,0.5745991078065112
1,0.7180431178324704
1,0.6833086266080166
1,0.6108537120846504
1,0.6424941646189878
1,0.6229218865156867
1,0.6556260830058691
1,0.7183832412260066
1,0.5789042967397088
1,0.6184781268222547
0,0.5221861842859848
0,0.3852581316317743
0,0.26049836825802253
0,0.6371521596239381
1,0.6902737847892764
1,0.7774229835512996
0,0.5945434204047869
0,0.6267094187085512
1,0.5634902081754323
0,0.7200701575422859
1,0.6097459704743915
1,0.6353124012464806
1,0.40994042842896156
1,0.7003938164779686
1,0.5580342926022845
0,0.42886973419099106
0,0.5765294863842532
1,0.6589229001609159
0,0.5991920633769946
1,0.6214234392026555
1,0.6972158987056237
0,0.5756762722181035
1,0.7036582442891647
0,0.5228821550395273
1,0.6719194374989854
0,0.6533019968504439
1,0.6336179892210757
0,0.6049024938530067
1,0.7884451509458974
0,0.41886620156715
1,0.6545106582686224
1,0.6062254927507946
1,0.6611384918061189
1,0.6073140914770114
1,0.6095510244632585
1,0.6150464532503057
1,0.5351992102129056
1,0.5963332551311015
0,0.5235897106464957
0,0.2945697649611901
0,0.6502634266131359
0,0.29525542949622696
1,0.5453364573586547
1,0.5693166637993867
0,0.6916761847364162
1,0.6011604301930601
0,0.5510983613465664
0,0.6038008377930493
0,0.37634467265592947
1,0.6478031871650259
1,0.6470254235973474
1,0.6220239197288636
0,0.6696381678902149
1,0.6285724005706982
1,0.5732499622054535
1,0.38389893202487707
1,0.4986002321979245
1,0.6093248575488693
0,0.645855051257905
1,0.6381622803675999
1,0.6477817320400934
0,0.5071055937656181
1,0.6339168110173017
1,0.5364688705759407
0,0.6220574856971864
0,0.6647859628277754
1,0.6226319419028442
1,0.6410266643296784
1,0.693432078190068
1,0.5615420738689075
1,0.6090222605298379
0,0.5203502988212824
1,0.6117832263199192
1,0.6483271215438525
1,0.6573870725939512
0,0.4448686722255961
1,0.5799084160028294
1,0.6250496074518068
1,0.60607328978272
1,0.7191480755996744
0,0.5291198025571853
0,0.6303903142617198
0,0.47697729224000607
1,0.6392501913393986
0,0.28102561768914075
1,0.5085009364129671
0,0.6602598669642604
1,0.5260590136880015
0,0.5879334418170344
1,0.6307272155943633
0,0.5991464838105832
1,0.5777543224699089
1,0.6672681382623433
1,0.41638533888841744
0,0.49146356564561566
1,0.6360044454021007
1,0.6105859570936037
1,0.580951728284919
0,0.5691361368319131
1,0.6415223761868816
0,0.630659403962264
1,0.5840570216443502
1,0.5616046989126748
0,0.6083465788104891
0,0.6499285032730682
1,0.5256724491744825
0,0.5780699906901614
0,0.4776531158111732
1,0.47103527879334744
0,0.5445082793348869
0,0.6496177077360316
1,0.7744805734459553
1,0.653660910950492
1,0.6280717942352672
1,0.6253545586509149
0,0.605509071708961
0,0.6385139089416505
1,0.7786422621929929
1,0.6338960136426794
0,0.4628985436906131
1,0.6314655701216876
0,0.6873792290305193
0,0.6237100958964875
1,0.5440020557572551
0,0.47414664458850564
1,0.5858490485686445
1,0.5664022397562605
1,0.6331995381713774
0,0.5862579999240646
1,0.6334006603549813
1,0.49777540822143534
1,0.6824131982297472
1,0.6204203273798313
1,0.6807957290533138
1,0.5641986846505238
1,0.6711543291979323
1,0.5988889555680373
0,0.6730627109519276
0,0.6209627757260703
0,0.5337819574830879
1,0.6648032790351863
1,0.596284226606538
1,0.6897536215511675
0,0.6779920898481029
1,0.6429335387201749
1,0.791354908733084
0,0.5592129491492162
0,0.5957262621306976
0,0.2869979409849141
0,0.36443490053655736
1,0.5713614559256621
0,0.5822886976186454
0,0.6246440715430122
1,0.7345932825619438
0,0.6547234666790291
1,0.5412949160874558
1,0.6437346165709767
1,0.6284264521630443
0,0.5731462504123073
1,0.5498942645748748
1,0.552122049386734
1,0.6147090035453939
1,0.6879845974974251
1,0.6168705064849686
0,0.6523767208603153
1,0.6702652109573086
1,0.7733598046558516
0,0.7006985354344188
1,0.6620289128487425
0,0.4778717939854172
1,0.48325400089474274
1,0.7060276771185093
1,0.6401344412364852
0,0.6344964040168535
1,0.6468506749424691
1,0.582682946869379
1,0.5720569984717401
0,0.4250257879170622
1,0.5989446289090998
1,0.6521068822671401
0,0.6463911425072865
0,0.6114946929139314
0,0.46971721233208324
1,0.6485599197645533
1,0.6106565216753929
1,0.6949406250943775
0,0.8248874369968551
1,0.5915207051999936
1,0.6284771430523219
1,0.7269160224409104
1,0.6839239072431473
1,0.611024647109323
1,0.634974834856884
1,0.5689992937893816
0,0.5880668884591556
0,0.5782135322117885
1,0.4732687562867367
1,0.6371441598434159
0,0.6169461273655453
0,0.5312569561251616
1,0.6905741977042118
0,0.5669422747518091
1,0.5817727023995213
1,0.2543006636203407
0,0.6401465085871034
1,0.652333805397408
1,0.7130595226280932
1,0.6219713777735711
1,0.64478227117242
1,0.6121022184816869
1,0.6493620542503383
1,0.6592288011398119
1,0.5802572732645722
0,0.5075360992535695
1,0.5252130353895366
1,0.6556586321205313
1,0.7429192283674991
1,0.6433543408335543
1,0.5318856903428497
0,0.7247910237923216
1,0.6291697106150095
0,0.6749727498805078
0,0.4607760643233753
1,0.6244631424997303
1,0.6220675914101331
0,0.6098929676975422
0,0.770687946055573
0,0.7453050625069411
1,0.54374716259789
0,0.5410148772290312
1,0.46234585684862156
0,0.6504080759289171
0,0.5766752242056787
1,0.5488747090491937
0,0.5939428769786356
1,0.621498415348997
0,0.6249938973012255
0,0.5668175579629153
1,0.4694852808021195
0,0.45978873691090416
0,0.6510801741762638
0,0.5729590622087023
0,0.6763547865512142
1,0.7077463562472666
1,0.6067944290247852
0,0.5175814805390807
0,0.5310717588369254
0,0.5811512760880584
1,0.5816785861671517
0,0.6179297217546165
0,0.6801467102416878
0,0.5413099205667694
1,0.6067326083317588
1,0.5280129137585565
1,0.7221316547075437
1,0.6624431200044971
1,0.6604576475983758
1,0.5815020205855449
1,0.6406402233998334
0,0.5881598538564669
0,0.4361363391828736
0,0.6114951919579236
1,0.6887254410843379
0,0.5900940449621018
0,0.3161112759837153
1,0.5784504550653631
0,0.6151031778589341
1,0.6851434949907713
1,0.6386893081313376
1,0.7243711061415371
1,0.6669104046214125
1,0.5601328093768899
1,0.5680729035961274
0,0.5393845234413491
1,0.5248184871140685
1,0.5987275758437459
0,0.6564446323672366
0,0.506932964947536
1,0.6199730375074777
0,0.7077629780287484
1,0.6371184149255951
1,0.6979897930498455
0,0.5312665940680708
1,0.8254527962739451
0,0.618629700470327
0,0.43011319463659936
1,0.5431654211460627
0,0.6004016527774751
1,0.5775024792408171
1,0.6820923550649478
1,0.6592165968596667
1,0.5807079120134871
1,0.33649515706862193
1,0.6077648503480011
0,0.4141756496162391
1,0.6857750746988779
1,0.6217318932457633
0,0.8027214344726923
1,0.7818972600252413
1,0.6374277702952134
1,0.705669379833489
1,0.5554187882699342
1,0.720055056292584
1,0.5269509097818108
1,0.6112097590224301
1,0.5851615179558467
1,0.5763286630003817
1,0.6604990299324366
0,0.6428732370820412
1,0.4370780499585887
0,0.4313734355554585
1,0.7220213412227042
0,0.42567107097064283
1,0.5430292265881776
1,0.6107024172335983
0,0.5633370378374383
0,0.5418556347185955
0,0.6777945036864154
1,0.6066325652468602
1,0.5713221273859442
1,0.5512680872947873
1,0.8071509119094621
0,0.376344563926174
1,0.6239056465320102
0,0.7359984126741214
1,0.5423201761283991
1,0.7014755633616675
0,0.5067376769306028
1,0.540192191227735
0,0.6192145019363745
1,0.6620819408672303
1,0.517063242233339
0,0.6599209208243809
0,0.5895421920938833
1,0.5568996841713466
0,0.5608628259668884
0,0.4735298984487752
1,0.6703705884557433
0,0.6443274890377826
1,0.5775213200917455
1,0.5897444709076171
1,0.6303322005030364
1,0.7465328155216739
1,0.6668469257206638
1,0.5577140808193589
0,0.44834832714991074
1,0.7873839094579955
1,0.6252000556160852
0,0.6664076600044416
1,0.559847425841075
1,0.691024685236414
0,0.6159384016340822
0,0.6582268537157246
0,0.6098277221775565
1,0.547782080188613
0,0.6222264222462243
1,0.6349289468602994
1,0.6010751602304688
1,0.6466975543242198
1,0.6316977936309173
0,0.4923609170217077
1,0.7086687674242179
1,0.6477570716136749
1,0.6078434448858258
0,0.6006664008049998
1,0.5578312399137586
0,0.5736368041913139
1,0.8094124693209577
0,0.5772931783192575
1,0.6316102663655582
0,0.5867678441383812
1,0.777226741023388
1,0.5710576308235217
1,0.5895050250850797
1,0.6966274661264708
0,0.5911155605697479
0,0.5401920318001451
1,0.8019159989307346
1,0.6037750045530599
1,0.609876362349596
1,0.5695887959109107
0,0.512825586692086
1,0.5560438364529989
1,0.6436304929487644
1,0.6312548290011463
0,0.6640867572494216
0,0.5896107991131863
1,0.7280513532121045
0,0.4176370981370139
0,0.5209785265129636
1,0.5281754563423771
0,0.5403637799452284
0,0.5790855211539254
0,0.5117079242829163
1,0.5702177710459025
1,0.6098263155103292
1,0.4929591016773648
1,0.6975868714315868
0,0.5933949785408529
1,0.661729239155159
0,0.6125292924253166
1,0.5429681594894412
1,0.6140721686253416
0,0.6140366159480978
1,0.7171630777987816
0,0.5286275134889422
1,0.6988094045128265
0,0.5972660886513793
1,0.5338155577796664
0,0.652769359274089
1,0.47699336037501955
1,0.489554608694601
1,0.5611619890265062
0,0.31872474376592685
1,0.5324883723486181
0,0.5441320410422074
0,0.35556718151013256
1,0.6921070752915228
1,0.45073374163082336
0,0.6058097424725779
1,0.607448007090181
1,0.5814109381758598
0,0.5311619303200489
1,0.6964517202944124
0,0.6111288694473946
0,0.547929771895443
1,0.769241016656858
1,0.64945179079584
0,0.613972577524102
1,0.5709011632001113
0,0.5759139367457906
1,0.6501680855435059
0,0.5852211098320644
0,0.6045376483937343
1,0.44772034345923845
0,0.44155930513673447
0,0.5954533093907092
0,0.5715491368531441
0,0.6107959102937338
0,0.8465427560939766
0,0.6699871233539905
1,0.6393565155879664
0,0.5831868511967084
1,0.565509930607898
1,0.5621640100019301
1,0.6564616410717025
0,0.4877583938474867
0,0.6564684815123536
1,0.6390795259870032
0,0.37282741921729645
1,0.5841196007253431
0,0.6558228816503312
0,0.5978968280604346
0,0.5254031855161728
0,0.641582098847217
1,0.6315494787189304
0,0.5972816896564317
0,0.6571538053118121
1,0.6067759466802813
0,0.6228848030075732
1,0.6947938977620559
0,0.4891819062556125
1,0.6038035914890393
1,0.6122945606580505
1,0.5977349825862613
1,0.5902348960470896
1,0.7052322734150394
1,0.693198136692195
1,0.5853576544735863
1,0.750632340993561
0,0.5864488728593733
1,0.6170182758314722
1,0.6108289580716308
1,0.5969721916014816
0,0.5757176844676312
1,0.6744591962378466
1,0.9091949955560609
0,0.6523804732148837
1,0.6252924482119349
0,0.5966223717968759
1,0.5747243875839402
0,0.5835682139027588
0,0.5314725610010701
1,0.633318452361018
1,0.5356925129570058
1,0.5018761890835922
0,0.579372855813664
0,0.6120312400428501
1,0.7207746579581121
0,0.6683743586918833
1,0.7100669986236374
0,0.590588816745965
1,0.6071042205483039
1,0.6319245177089776
0,0.6617767272059112
1,0.5549563128024119
0,0.6090946701267094
0,0.7368123530976567
1,0.6340011622683588
1,0.5798065664156382
1,0.6658247347846047
1,0.7102177016924843
0,0.6551349728039123
1,0.5530783996600113
0,0.5562328305578147
1,0.6349775050029224
1,0.5716647750572293
0,0.6147242385154245
1,0.5430553574882987
0,0.6074437846807852
0,0.44673848232201646
1,0.7966207565730402
1,0.6110271292005213
1,0.8485473055742146
1,0.5948337046751997
0,0.6859880452422275
1,0.6873031813145855
1,0.6493543658020261
1,0.6240863035660805
1,0.7351409533757408
1,0.7205107980643876
1,0.46117812398672603
1,0.681826665915062
0,0.6093128205381859
0,0.446534048794125
1,0.8726028651185614
1,0.7532818790323841
0,0.5783636980188762
1,0.6988212090813204
1,0.6399429853963847
1,0.5696848389874075
1,0.6251461889209142
1,0.5921326381225384
0,0.2561978505235707
1,0.564797395251323
1,0.44463850172085384
0,0.5904559381219215
1,0.588172584702259
1,0.5808187078233057
0,0.6782833271244484
0,0.48663867557161705
1,0.6345932508567723
1,0.7546147844975757
1,0.6470672616945871
1,0.6975794301150404
1,0.6037558599599192
1,0.5412804993592
1,0.6859485966885002
1,0.7083173223042042
1,0.559849954718332
1,0.8629925638859853
1,0.7138741529263274
1,0.65583517907046
1,0.6012066200324547
1,0.6135026605553545
1,0.6094353688216694
0,0.6075399488341636
0,0.6166271238708027
1,0.6116798574262923
1,0.6582634740755136
0,0.41045850776936044
1,0.8173000018947051
0,0.7277134706921987
1,0.6782400321542198
0,0.6419920219760215
1,0.6879542688119552
0,0.6300130425823223
1,0.5697747419165191
0,0.5900633511559412
1,0.5872768760931192
1,0.6623100412032065
1,0.613222315137175
0,0.7320222342766992
0,0.6399454069927719
0,0.5511216762938803
0,0.49837775015165153
1,0.6979235192637963
0,0.5683238612742084
0,0.6563843612977682
1,0.6107247537689012
1,0.6494133134797591
0,0.6316751057674608
1,0.5833304639387659
1,0.5760356929434896
1,0.6046345205688001
1,0.6375841316218575
0,0.638976454867814
0,0.6839089465561458
0,0.6980999226997487
0,0.6361924668747114
1,0.5593024355409939
1,0.6512176828075127
0,0.31380594878736773
0,0.5916546947878666
0,0.46803948198308337
0,0.5742573375546921
0,0.7319281407632773
0,0.6477835140121098
0,0.6781903917195207
1,0.777512930741988
1,0.6999866803498723
1,0.5546195715852061
0,0.5923873839921663
0,0.49640905725744733
1,0.4233723750565721
1,0.6555213866657128
1,0.51861573012159
1,0.6677766885648984
1,0.8057825724187397
1,0.6334504604946588
1,0.6063139768726111
1,0.5535914497440165
0,0.5407699666033758
1,0.6922509961474955
0,0.6445907429642924
0,0.2925615591769168
0,0.5410592227921471
0,0.6193652690999082
1,0.6887616310372546
1,0.8037538773260092
1,0.5954977276830777
0,0.5982575262327795
0,0.5999566025548076
1,0.7514301509233744
1,0.6554383589367044
1,0.5298055435976153
1,0.6917254861596889
1,0.559462286050439
1,0.7700448455246517
1,0.6413467291578819
0,0.6462587095474066
1,0.5465133808291021
1,0.6084347787084993
1,0.6862704855213521
0,0.6148776566163904
1,0.6357506902298448
1,0.5891887258913701
0,0.5282612790707439
0,0.5910414276839212
0,0.5839581945639524
1,0.7924093549827154
1,0.5757523307600151
0,0.5127159324161026
1,0.7819404979747502
1,0.6706012463314199
1,0.5128853572064002
1,0.6822952131929941
1,0.5883797083321121
1,0.6680344566646128
1,0.7003189562638172
0,0.5959665955987402
1,0.6369906815516404
0,0.4847922291130188
0,0.4439555656858117
1,0.6576238199801487
1,0.622152975490217
0,0.7331133705807827
1,0.7354845129774008
1,0.605616619751474
0,0.4729919481508925
0,0.7016070130214757
1,0.6000762447801039
0,0.38462404411983875
1,0.6163059239876106
1,0.6712080695299609
1,0.5697069966783274
1,0.6629695217482665
1,0.5765205817009569
1,0.6320728592533124
1,0.5587257198872089
1,0.5827462219154331
1,0.6423970390973437
0,0.6075803778981155
1,0.6682578716806132
1,0.6808642524844931
1,0.6022344752430906
0,0.6553065121862122
1,0.6388333305884834
1,0.6875322192129355
0,0.5571237607889553
0,0.6103520620462657
1,0.7179269509110718
0,0.6434151906718244
1,0.6297520780034211
1,0.7413866903998704
0,0.6746503583588772
0,0.6031116394542511
1,0.5246808544706602
0,0.6814872393471958
1,0.6306127278506499
0,0.6293669698792794
1,0.6103477911687958
1,0.5274602667224676
0,0.6004240082285368
1,0.6669503326091502
0,0.6885159174358372
1,0.6431506461016905
1,0.6034134421367244
1,0.5704053487898857
0,0.6537312094074614
1,0.6158276942133585
0,0.5218967478106161
1,0.6134714778118214
1,0.6710335212338382
0,0.3996541649909699
1,0.6490617476241248
0,0.5278471757700369
0,0.6220370169294261
1,0.5637377067638337
1,0.7303600010809771
0,0.5458092896988626
1,0.6514942420964479
1,0.6047048868277239
0,0.5827527421804561
1,0.5654810135517259
1,0.6930788328283628
1,0.6136352437061242
1,0.5887478649545592
1,0.6017766922916199
0,0.3698169021247973
1,0.627323718637751
1,0.6493916065514906
1,0.6958168481469379
0,0.5700305744718153
0,0.6415102404055978
1,0.4357327774052048
1,0.5724616967964942
1,0.6437468398813265
1,0.6124551163813908
1,0.6038626077843556
1,0.611118660569224
1,0.7862553047146329
1,0.6156502137887349
0,0.5298421021000435
0,0.5750265003748555
0,0.3489016193563603
0,0.5083978511737842
1,0.6755615854896775
1,0.6738441748349456
1,0.6803974041717238
1,0.6117678682046551
0,0.5636441468035104
1,0.6295027349265025
1,0.6379679732965989
1,0.536269319552606
1,0.7596703916136578
0,0.6047343701617053
1,0.6436450187451948
1,0.6898237382179326
1,0.6095938476990176
1,0.5830993604128485
0,0.5983530617853164
0,0.642509293999351
1,0.6732158174101668
1,0.5178341040661186
1,0.7388371985500065
1,0.5977801756681835
1,0.5084786966121125
1,0.6878449340772433
1,0.5366591582304242
0,0.656355450134481
0,0.6382592267150123
1,0.5955979472369896
1,0.6680016227854962
1,0.6746679936955794
0,0.45264213582698154
1,0.7371437191611302
1,0.6191460393774841
1,0.645911751182198
1,0.5759790414233861
1,0.5961398394520907
0,0.5816308533466267
1,0.6095287929261345
1,0.6488194191604603
1,0.5500066675006303
1,0.5612296059939234
0,0.6243194671064952
0,0.5784227811722661
0,0.5294363103300651
1,0.6935286818089786
0,0.578456044277758
0,0.5739577948332384
0,0.6350727415591275
1,0.5274380737059766
0,0.5293228619080002
1,0.6499115283735849
0,0.6318177671341214
1,0.45715900245497726
1,0.6205232818035907
1,0.6704846898513322
0,0.555717993243068
1,0.5729708730015198
0,0.6218386766252259
1,0.6221497771945681
0,0.6096102702338377
1,0.6763563170662531
0,0.06945450839097077
0,0.6311267523037226
1,0.6160425357991661
0,0.5823637563489584
1,0.6109895188500247
1,0.6565482020229293
1,0.7089570135962965
0,0.4029872980687116
1,0.6222220355271203
1,0.681661631183009
1,0.6799393668158219
0,0.3395130889848272
1,0.84986152666633
0,0.6721965385528599
1,0.7893288144620928
1,0.3944791102244966
1,0.5683123577383995
0,0.5806361647930929
1,0.6404871017906001
1,0.611725797543789
1,0.47913063969224184
0,0.5859070029154763
0,0.633933842714937
1,0.6284699506519446
0,0.5889782240438993
1,0.709399421971274
0,0.5795617730827443
1,0.7006941197443575
0,0.565027884235051
1,0.6451704592860371
1,0.5925579771202426
1,0.6130027659860148
0,0.5526743472951584
0,0.6261124418502461
1,0.63410405888498
1,0.5501591737266107
0,0.3986294048288852
0,0.6543794088566897
1,0.63585644144399
0,0.59030710602505
1,0.7528181270312762
1,0.6559605009519659
1,0.6531095915554043
0,0.41284274606982496
0,0.6028051095501047
0,0.5401120376810726
1,0.6497034739143687
0,0.6537021186074857
1,0.7118208095991324
0,0.6403567630441285
1,0.6440355131009069
0,0.6389387494688051
0,0.5038579511636395
1,0.7213715854031038
1,0.5799218357962906
1,0.604346489412436
0,0.6355346257924193
0,0.5728544712145598
1,0.7047593421251545
1,0.5496680947439885
1,0.8051906470134408
1,0.6807247408908648
0,0.4694207897151024
1,0.6951329807173551
1,0.5644014563002515
1,0.5483787134253293
1,0.6175218723521241
1,0.653723702772383
1,0.5943833754526053
0,0.4930529104639063
1,0.7005410983491189
0,0.4550775535518695
0,0.5398367143521375
1,0.7102411709757138
1,0.6197376129922954
1,0.7369614097996486
1,0.5543733276327166
0,0.7548689023959815
1,0.5985460390544588
1,0.67742921150648
0,0.5230107157018208
1,0.7379312646873833
1,0.6761739401028771
1,0.5661809305843529
1,0.6181812172689947
0,0.6454476913148672
0,0.6411904189295129
0,0.6182548471754844
0,0.4592652458128439
1,0.5301394887557306
0,0.5903710019886605
0,0.6334393601637363
0,0.777229701886376
0,0.485045377971251
1,0.5495370139826966
1,0.5355067695132683
1,0.7926276265949864
0,0.6168766673802959
1,0.6380606814493097
1,0.56295549044579
0,0.5584078553041633
0,0.6239350712784396
1,0.658408830600794
1,0.6858062908501094
0,0.48204733890281576
1,0.6616796405467525
1,0.6949236312325427
1,0.5801825382924062
1,0.582135020232512
1,0.7043999582258554
0,0.4415222225662562
0,0.6188828577675135
0,0.6334620943744407
1,0.7074474602174042
1,0.5853104557330915
1,0.5112463949475564
0,0.5090327728572576
1,0.4524300394296023
0,0.47075275579199793
1,0.7022179396551115
1,0.5931890562655527
1,0.5868705504085557
1,0.6048666148196103
0,0.6457045711917252
0,0.6083961782070345
0,0.5456484770125668
1,0.6675150400358727
1,0.6376778335861099
1,0.6330288941918178
1,0.5901756849096754
1,0.3958998218796354
1,0.6188190942512366
0,0.4571914522836053
1,0.5892405659114902
1,0.6456553376974246
0,0.599944172968357
1,0.5305419795662293
0,0.2754593770355714
1,0.4145092220970215
1,0.6546492275110523
1,0.6326236908790548
1,0.597162889689802
1,0.6095315668595955
1,0.6912672293828434
1,0.620333541728664
0,0.6574703776025635
1,0.6668170959256554
1,0.5847142417970929
0,0.37921116754302303
1,0.5633064530712154
0,0.6234233032894293
1,0.6244589202954717
0,0.6084482763178221
1,0.6677480335091514
1,0.5546674957412547
1,0.7396362599655707
1,0.558369462904778
0,0.607242859231563
1,0.5821966139384923
0,0.6200071018582165
1,0.7032781397525917
1,0.6161373536800875
0,0.5220077212895206
1,0.7499411999579619
0,0.5789110109298493
1,0.6160302014327301
1,0.7657343313482036
1,0.6249069204049005
1,0.6219429931051627
1,0.6573456260880715
0,0.638107280827092
1,0.6167556110215063
1,0.6708693997513488
1,0.6789025938222323
1,0.5280111130336993
1,0.6625965077625298
1,0.5443336332869299
1,0.5228970653401861
1,0.7759144719934533
1,0.7642779515967
1,0.5635995685917047
0,0.4805285633179024
1,0.6424706061924677
1,0.49223568583006855
1,0.6211462372249091
1,0.5581430353501248
1,0.5889883094167148
1,0.5176358123748471
